date,rank,ticker
2023-08-21,45,GOGO
2023-08-21,46,GSHD
2023-08-21,47,EGHT
2023-08-21,48,DKNG
2023-08-21,49,GDRX
2023-08-21,50,PDFS
2023-08-21,51,IMXI
2023-08-21,52,ACRS
2023-08-21,53,MCRB
2023-08-21,54,CREG
2023-08-21,55,AUR
2023-08-21,56,DRVN
2023-08-21,57,COCO
2023-08-21,58,ALGT
2023-08-21,59,INV
2023-08-21,60,AMRX
2023-08-21,61,CMPX
2023-08-21,62,CEVA
2023-08-21,63,HSTM
2023-08-21,64,BIOX
2023-08-21,65,ARQT
2023-08-21,66,AMCX
2023-08-21,67,BTM
2023-08-21,68,DLO
2023-08-21,69,CRSR
2023-08-21,70,GTM
2023-08-21,71,LZ
2023-08-21,72,JAMF
2023-08-21,73,JBLU
2023-08-21,74,HLIT
2023-08-21,75,CPOP
2023-08-21,76,CHEF
2023-08-21,77,BEAM
2023-08-21,78,FLGT
2023-08-21,79,CAN
2023-08-21,80,MBIO
2023-08-21,81,BTAI
2023-08-21,82,LFST
2023-08-21,83,PRCT
2023-08-21,84,DGII
2023-08-21,85,IEP
2023-08-21,86,PROK
2023-08-21,87,LXEH
2023-08-21,88,AMPH
2023-08-21,89,QTRX
2023-08-21,90,ATEC
2023-08-21,91,PGY
2023-08-21,92,AFRM
2023-08-21,93,NEO
2023-08-21,94,PHAT
2023-08-21,95,PENN
2023-08-21,96,MLTX
2023-08-21,97,HCSG
2023-08-21,98,FRHC
2023-08-21,99,DXCM
2023-08-21,100,ASTS
2023-08-22,1,PHVS
2023-08-22,2,INVZ
2023-08-22,3,ENVX
2023-08-22,4,OPEN
2023-08-22,5,MGNI
2023-08-22,6,MARA
2023-08-22,7,ANGI
2023-08-22,8,MVIS
2023-08-22,9,JTAI
2023-08-22,10,MESO
2023-08-22,11,DSGN
2023-08-22,12,ORGN
2023-08-22,13,PLTR
2023-08-22,14,CERS
2023-08-22,15,CMBM
2023-08-22,16,KC
2023-08-22,17,FWRD
2023-08-22,18,GHRS
2023-08-22,19,EVGO
2023-08-22,20,PUBM
2023-08-22,21,EXFY
2023-08-22,22,CRCT
2023-08-22,23,CSGS
2023-08-22,24,BLNK
2023-08-22,25,FATE
2023-08-22,26,INNV
2023-08-22,27,MCW
2023-08-22,28,LUNR
2023-08-22,29,INDI
2023-08-22,30,BLFS
2023-08-22,31,PACB
2023-08-22,32,GDRX
2023-08-22,33,LPRO
2023-08-22,34,OPK
2023-08-22,35,NVTS
2023-08-22,36,OTLY
2023-08-22,37,LIDR
2023-08-22,38,GDEN
2023-08-22,39,DKNG
2023-08-22,40,JBLU
2023-08-22,41,MXCT
2023-08-22,42,EGHT
2023-08-22,43,GOGO
2023-08-22,44,GSHD
2023-08-22,45,MXL
2023-08-22,46,PLUS
2023-08-22,47,ALGT
2023-08-22,48,MBIO
2023-08-22,49,NVDA
2023-08-22,50,CPOP
2023-08-22,51,ONDS
2023-08-22,52,AUR
2023-08-22,53,OLPX
2023-08-22,54,ELBM
2023-08-22,55,GERN
2023-08-22,56,AMCX
2023-08-22,57,PDFS
2023-08-22,58,CLSK
2023-08-22,59,PHAT
2023-08-22,60,PROK
2023-08-22,61,MCRB
2023-08-22,62,DRVN
2023-08-22,63,CHEF
2023-08-22,64,IEP
2023-08-22,65,ACRS
2023-08-22,66,BTM
2023-08-22,67,JAMF
2023-08-22,68,PGY
2023-08-22,69,PLUG
2023-08-22,70,CAN
2023-08-22,71,INV
2023-08-22,72,ORBS
2023-08-22,73,KRNT
2023-08-22,74,BEAM
2023-08-22,75,ARDX
2023-08-22,76,CEVA
2023-08-22,77,AUPH
2023-08-22,78,OTLK
2023-08-22,79,AFRM
2023-08-22,80,PCT
2023-08-22,81,CREG
2023-08-22,82,DLO
2023-08-22,83,CRSR
2023-08-22,84,COCO
2023-08-22,85,QTRX
2023-08-22,86,ARQT
2023-08-22,87,PENN
2023-08-22,88,MLTX
2023-08-22,89,LZ
2023-08-22,90,PTON
2023-08-22,91,ENLV
2023-08-22,92,AMPH
2023-08-22,93,GTM
2023-08-22,94,EH
2023-08-22,95,LXEH
2023-08-22,96,DGII
2023-08-22,97,IONR
2023-08-22,98,BBIO
2023-08-22,99,MYGN
2023-08-22,100,NEO
2023-08-23,1,PHVS
2023-08-23,2,ENVX
2023-08-23,3,OPEN
2023-08-23,4,MGNI
2023-08-23,5,DSGN
2023-08-23,6,INVZ
2023-08-23,7,LUNR
2023-08-23,8,EVGO
2023-08-23,9,ORGN
2023-08-23,10,ANGI
2023-08-23,11,MARA
2023-08-23,12,OLPX
2023-08-23,13,GHRS
2023-08-23,14,CMBM
2023-08-23,15,PLUG
2023-08-23,16,KC
2023-08-23,17,BLNK
2023-08-23,18,GDRX
2023-08-23,19,PTON
2023-08-23,20,CSGS
2023-08-23,21,PLTR
2023-08-23,22,BLFS
2023-08-23,23,LIDR
2023-08-23,24,FWRD
2023-08-23,25,EDBL
2023-08-23,26,CERS
2023-08-23,27,JTAI
2023-08-23,28,MESO
2023-08-23,29,ORBS
2023-08-23,30,INDI
2023-08-23,31,FATE
2023-08-23,32,AUR
2023-08-23,33,GDEN
2023-08-23,34,NVTS
2023-08-23,35,GOGO
2023-08-23,36,MVIS
2023-08-23,37,CHEF
2023-08-23,38,ACRS
2023-08-23,39,GERN
2023-08-23,40,EGHT
2023-08-23,41,PGY
2023-08-23,42,CAN
2023-08-23,43,MBIO
2023-08-23,44,GSHD
2023-08-23,45,CPOP
2023-08-23,46,EH
2023-08-23,47,ALGT
2023-08-23,48,PROK
2023-08-23,49,PLUS
2023-08-23,50,ETHZ
2023-08-23,51,PRCT
2023-08-23,52,DKNG
2023-08-23,53,CRCT
2023-08-23,54,IQ
2023-08-23,55,OTLY
2023-08-23,56,MLTX
2023-08-23,57,MCW
2023-08-23,58,GCL
2023-08-23,59,CLSK
2023-08-23,60,BBIO
2023-08-23,61,MCRB
2023-08-23,62,IEP
2023-08-23,63,OTLK
2023-08-23,64,KRNT
2023-08-23,65,AMCX
2023-08-23,66,AUPH
2023-08-23,67,ENLV
2023-08-23,68,DRVN
2023-08-23,69,ONDS
2023-08-23,70,INV
2023-08-23,71,PACB
2023-08-23,72,MXCT
2023-08-23,73,BTM
2023-08-23,74,ARQT
2023-08-23,75,OPK
2023-08-23,76,ASTS
2023-08-23,77,LFST
2023-08-23,78,CRSR
2023-08-23,79,EXFY
2023-08-23,80,FCEL
2023-08-23,81,MOMO
2023-08-23,82,LI
2023-08-23,83,ELBM
2023-08-23,84,ALEC
2023-08-23,85,PENN
2023-08-23,86,SMMT
2023-08-23,87,FLGT
2023-08-23,88,AMRX
2023-08-23,89,EXPI
2023-08-23,90,LPRO
2023-08-23,91,JBLU
2023-08-23,92,PHAT
2023-08-23,93,AMPH
2023-08-23,94,DCGO
2023-08-23,95,PGNY
2023-08-23,96,FTDR
2023-08-23,97,ATRA
2023-08-23,98,OM
2023-08-23,99,ATAI
2023-08-23,100,BLDP
2023-08-24,1,PHVS
2023-08-24,2,NVDA
2023-08-24,3,ENVX
2023-08-24,4,OPEN
2023-08-24,5,INVZ
2023-08-24,6,LUNR
2023-08-24,7,DSGN
2023-08-24,8,MARA
2023-08-24,9,EVGO
2023-08-24,10,ORBS
2023-08-24,11,MGNI
2023-08-24,12,PLTR
2023-08-24,13,AUR
2023-08-24,14,ANGI
2023-08-24,15,CERS
2023-08-24,16,GDRX
2023-08-24,17,MVIS
2023-08-24,18,BLNK
2023-08-24,19,CLSK
2023-08-24,20,KC
2023-08-24,21,EDBL
2023-08-24,22,GHRS
2023-08-24,23,CMBM
2023-08-24,24,MESO
2023-08-24,25,EXFY
2023-08-24,26,PLUG
2023-08-24,27,PGY
2023-08-24,28,INDI
2023-08-24,29,MBIO
2023-08-24,30,FATE
2023-08-24,31,PTON
2023-08-24,32,CSGS
2023-08-24,33,LIDR
2023-08-24,34,KRNT
2023-08-24,35,JTAI
2023-08-24,36,PACB
2023-08-24,37,PROK
2023-08-24,38,ORGN
2023-08-24,39,GDEN
2023-08-24,40,BLFS
2023-08-24,41,ACRS
2023-08-24,42,JBLU
2023-08-24,43,CAN
2023-08-24,44,EGHT
2023-08-24,45,OPK
2023-08-24,46,ONDS
2023-08-24,47,ALGT
2023-08-24,48,CPOP
2023-08-24,49,GERN
2023-08-24,50,GOGO
2023-08-24,51,IEP
2023-08-24,52,PLUS
2023-08-24,53,NVTS
2023-08-24,54,OLPX
2023-08-24,55,EH
2023-08-24,56,HLIT
2023-08-24,57,FWRD
2023-08-24,58,ELBM
2023-08-24,59,DKNG
2023-08-24,60,OTLK
2023-08-24,61,MLTX
2023-08-24,62,AMCX
2023-08-24,63,ATRA
2023-08-24,64,ARQT
2023-08-24,65,ALEC
2023-08-24,66,AFRM
2023-08-24,67,PHAT
2023-08-24,68,FWONA
2023-08-24,69,BBIO
2023-08-24,70,ENLV
2023-08-24,71,MXCT
2023-08-24,72,AUPH
2023-08-24,73,CRCT
2023-08-24,74,EXPI
2023-08-24,75,GCL
2023-08-24,76,GSHD
2023-08-24,77,DLO
2023-08-24,78,DRVN
2023-08-24,79,DCGO
2023-08-24,80,RDZN
2023-08-24,81,AMRX
2023-08-24,82,CHEF
2023-08-24,83,CRSR
2023-08-24,84,LFST
2023-08-24,85,ASTS
2023-08-24,86,PDFS
2023-08-24,87,LGVN
2023-08-24,88,INV
2023-08-24,89,DXCM
2023-08-24,90,MCRB
2023-08-24,91,OTLY
2023-08-24,92,ETHZ
2023-08-24,93,ABAT
2023-08-24,94,MCW
2023-08-24,95,PUBM
2023-08-24,96,PCT
2023-08-24,97,FLGT
2023-08-24,98,PGNY
2023-08-24,99,IQ
2023-08-24,100,ARHS
2023-08-25,1,NVDA
2023-08-25,2,PHVS
2023-08-25,3,MARA
2023-08-25,4,INVZ
2023-08-25,5,OPEN
2023-08-25,6,LUNR
2023-08-25,7,CLSK
2023-08-25,8,ORBS
2023-08-25,9,MESO
2023-08-25,10,EVGO
2023-08-25,11,DSGN
2023-08-25,12,GDRX
2023-08-25,13,MGNI
2023-08-25,14,BLNK
2023-08-25,15,ANGI
2023-08-25,16,MVIS
2023-08-25,17,CMBM
2023-08-25,18,EGHT
2023-08-25,19,PROK
2023-08-25,20,ENVX
2023-08-25,21,LIDR
2023-08-25,22,EDBL
2023-08-25,23,PLTR
2023-08-25,24,PACB
2023-08-25,25,OTLK
2023-08-25,26,CSGS
2023-08-25,27,INDI
2023-08-25,28,FATE
2023-08-25,29,CPOP
2023-08-25,30,GDEN
2023-08-25,31,GHRS
2023-08-25,32,AUR
2023-08-25,33,CAN
2023-08-25,34,ONDS
2023-08-25,35,JBLU
2023-08-25,36,IEP
2023-08-25,37,OPK
2023-08-25,38,MBIO
2023-08-25,39,ACRS
2023-08-25,40,BLFS
2023-08-25,41,ORGN
2023-08-25,42,AMCX
2023-08-25,43,KC
2023-08-25,44,ALGT
2023-08-25,45,PLUS
2023-08-25,46,PGY
2023-08-25,47,CERS
2023-08-25,48,ELBM
2023-08-25,49,PLUG
2023-08-25,50,PHAT
2023-08-25,51,GOGO
2023-08-25,52,ENLV
2023-08-25,53,NVTS
2023-08-25,54,EXFY
2023-08-25,55,RDZN
2023-08-25,56,ETHZ
2023-08-25,57,HLIT
2023-08-25,58,ALXO
2023-08-25,59,EVAX
2023-08-25,60,PCT
2023-08-25,61,DRVN
2023-08-25,62,GCL
2023-08-25,63,ATRA
2023-08-25,64,DKNG
2023-08-25,65,EH
2023-08-25,66,CRCT
2023-08-25,67,LPRO
2023-08-25,68,KRNT
2023-08-25,69,MCW
2023-08-25,70,CRSR
2023-08-25,71,MLTX
2023-08-25,72,ARHS
2023-08-25,73,DCGO
2023-08-25,74,ALEC
2023-08-25,75,FLGT
2023-08-25,76,AUPH
2023-08-25,77,PTON
2023-08-25,78,GERN
2023-08-25,79,INV
2023-08-25,80,INTZ
2023-08-25,81,ASTS
2023-08-25,82,AMRX
2023-08-25,83,PAMT
2023-08-25,84,ALLO
2023-08-25,85,FWONK
2023-08-25,86,MCRB
2023-08-25,87,LXEH
2023-08-25,88,FCEL
2023-08-25,89,LFST
2023-08-25,90,AMPH
2023-08-25,91,ATAI
2023-08-25,92,PDFS
2023-08-25,93,ESPR
2023-08-25,94,CMPX
2023-08-25,95,AIIO
2023-08-25,96,MNKD
2023-08-25,97,CHEF
2023-08-25,98,OLPX
2023-08-25,99,EMBC
2023-08-25,100,EXPI
2023-08-28,1,PHVS
2023-08-28,2,NVDA
2023-08-28,3,RDZN
2023-08-28,4,CLSK
2023-08-28,5,MARA
2023-08-28,6,ORBS
2023-08-28,7,BLNK
2023-08-28,8,LIDR
2023-08-28,9,OPEN
2023-08-28,10,EVGO
2023-08-28,11,MVIS
2023-08-28,12,MGNI
2023-08-28,13,ANGI
2023-08-28,14,EDBL
2023-08-28,15,CMBM
2023-08-28,16,CPOP
2023-08-28,17,LUNR
2023-08-28,18,EXFY
2023-08-28,19,DSGN
2023-08-28,20,AUR
2023-08-28,21,ACRS
2023-08-28,22,ENVX
2023-08-28,23,INDI
2023-08-28,24,IEP
2023-08-28,25,INVZ
2023-08-28,26,CSGS
2023-08-28,27,GDEN
2023-08-28,28,PACB
2023-08-28,29,ONDS
2023-08-28,30,CAN
2023-08-28,31,ELBM
2023-08-28,32,ALGT
2023-08-28,33,OPK
2023-08-28,34,NSSC
2023-08-28,35,PLTR
2023-08-28,36,ALEC
2023-08-28,37,GDRX
2023-08-28,38,LZ
2023-08-28,39,GOGO
2023-08-28,40,EGHT
2023-08-28,41,ORGN
2023-08-28,42,PLUS
2023-08-28,43,MLTX
2023-08-28,44,PROK
2023-08-28,45,FATE
2023-08-28,46,ETHZ
2023-08-28,47,NVTS
2023-08-28,48,PLUG
2023-08-28,49,CERS
2023-08-28,50,PTON
2023-08-28,51,DCGO
2023-08-28,52,BLFS
2023-08-28,53,GCL
2023-08-28,54,CREG
2023-08-28,55,LGVN
2023-08-28,56,GHRS
2023-08-28,57,DKNG
2023-08-28,58,PHAT
2023-08-28,59,ENLV
2023-08-28,60,AMCX
2023-08-28,61,FCEL
2023-08-28,62,FLGT
2023-08-28,63,ALLO
2023-08-28,64,GERN
2023-08-28,65,DRVN
2023-08-28,66,PGY
2023-08-28,67,PCT
2023-08-28,68,ARHS
2023-08-28,69,INV
2023-08-28,70,ALXO
2023-08-28,71,RANI
2023-08-28,72,JBLU
2023-08-28,73,PLTK
2023-08-28,74,IOVA
2023-08-28,75,ABAT
2023-08-28,76,MESO
2023-08-28,77,AMPH
2023-08-28,78,PODD
2023-08-28,79,AVXL
2023-08-28,80,MBIO
2023-08-28,81,OTLK
2023-08-28,82,EH
2023-08-28,83,CMRC
2023-08-28,84,ATAI
2023-08-28,85,IQ
2023-08-28,86,PDFS
2023-08-28,87,KRNT
2023-08-28,88,CFLT
2023-08-28,89,ARQQ
2023-08-28,90,ADMA
2023-08-28,91,LPRO
2023-08-28,92,PGNY
2023-08-28,93,ICU
2023-08-28,94,AUPH
2023-08-28,95,INNV
2023-08-28,96,MNKD
2023-08-28,97,BBIO
2023-08-28,98,CRCT
2023-08-28,99,SMMT
2023-08-28,100,LPSN
2023-08-29,1,PHVS
2023-08-29,2,RDZN
2023-08-29,3,ORBS
2023-08-29,4,BLNK
2023-08-29,5,LUNR
2023-08-29,6,ANGI
2023-08-29,7,CPOP
2023-08-29,8,ENVX
2023-08-29,9,EVGO
2023-08-29,10,MGNI
2023-08-29,11,AUR
2023-08-29,12,CSGS
2023-08-29,13,OPEN
2023-08-29,14,ALEC
2023-08-29,15,ONDS
2023-08-29,16,INVZ
2023-08-29,17,CLSK
2023-08-29,18,IEP
2023-08-29,19,ALGT
2023-08-29,20,ELBM
2023-08-29,21,LIDR
2023-08-29,22,MARA
2023-08-29,23,DSGN
2023-08-29,24,NVTS
2023-08-29,25,MESO
2023-08-29,26,PHAT
2023-08-29,27,CAN
2023-08-29,28,GCL
2023-08-29,29,EDBL
2023-08-29,30,GOGO
2023-08-29,31,PLUS
2023-08-29,32,ETHZ
2023-08-29,33,GDRX
2023-08-29,34,OPK
2023-08-29,35,PROK
2023-08-29,36,ORGN
2023-08-29,37,DCGO
2023-08-29,38,INV
2023-08-29,39,MLTX
2023-08-29,40,FATE
2023-08-29,41,EGHT
2023-08-29,42,ALLO
2023-08-29,43,AMCX
2023-08-29,44,GERN
2023-08-29,45,ENLV
2023-08-29,46,ARHS
2023-08-29,47,DKNG
2023-08-29,48,ALXO
2023-08-29,49,INDI
2023-08-29,50,JBLU
2023-08-29,51,PLTR
2023-08-29,52,FLGT
2023-08-29,53,JTAI
2023-08-29,54,PTON
2023-08-29,55,MNKD
2023-08-29,56,PCT
2023-08-29,57,ADMA
2023-08-29,58,LGVN
2023-08-29,59,CHR
2023-08-29,60,AVXL
2023-08-29,61,CRGO
2023-08-29,62,IOVA
2023-08-29,63,CERS
2023-08-29,64,AIRJ
2023-08-29,65,CRCT
2023-08-29,66,AMPH
2023-08-29,67,DJT
2023-08-29,68,NKTR
2023-08-29,69,CFLT
2023-08-29,70,CMRC
2023-08-29,71,ACRS
2023-08-29,72,ONMD
2023-08-29,73,LPSN
2023-08-29,74,PGY
2023-08-29,75,RANI
2023-08-29,76,KRNT
2023-08-29,77,INNV
2023-08-29,78,LZ
2023-08-29,79,MVIS
2023-08-29,80,GHRS
2023-08-29,81,EXPI
2023-08-29,82,AUPH
2023-08-29,83,BBIO
2023-08-29,84,COMM
2023-08-29,85,GRRR
2023-08-29,86,PHUN
2023-08-29,87,IQ
2023-08-29,88,FTDR
2023-08-29,89,FUFU
2023-08-29,90,GDEN
2023-08-29,91,CRON
2023-08-29,92,ALT
2023-08-29,93,PGNY
2023-08-29,94,INTZ
2023-08-29,95,ARQQ
2023-08-29,96,OLPX
2023-08-29,97,ICU
2023-08-29,98,ATRA
2023-08-29,99,CENTA
2023-08-29,100,LPRO
2023-08-30,1,PHVS
2023-08-30,2,RDZN
2023-08-30,3,BLNK
2023-08-30,4,ORBS
2023-08-30,5,EVGO
2023-08-30,6,ELBM
2023-08-30,7,ALEC
2023-08-30,8,ENVX
2023-08-30,9,MGNI
2023-08-30,10,CPOP
2023-08-30,11,PHAT
2023-08-30,12,CSGS
2023-08-30,13,CLSK
2023-08-30,14,AUR
2023-08-30,15,DSGN
2023-08-30,16,ANGI
2023-08-30,17,LUNR
2023-08-30,18,GOGO
2023-08-30,19,MESO
2023-08-30,20,ALGT
2023-08-30,21,ONDS
2023-08-30,22,EDBL
2023-08-30,23,CAN
2023-08-30,24,MARA
2023-08-30,25,FATE
2023-08-30,26,EGHT
2023-08-30,27,CERS
2023-08-30,28,PLUS
2023-08-30,29,ENLV
2023-08-30,30,PROK
2023-08-30,31,INVZ
2023-08-30,32,OPK
2023-08-30,33,PCT
2023-08-30,34,ATRA
2023-08-30,35,INV
2023-08-30,36,IEP
2023-08-30,37,ORGN
2023-08-30,38,FLGT
2023-08-30,39,GCL
2023-08-30,40,PTON
2023-08-30,41,AMCX
2023-08-30,42,DCGO
2023-08-30,43,AMRX
2023-08-30,44,CFLT
2023-08-30,45,NKTR
2023-08-30,46,GRRR
2023-08-30,47,IQ
2023-08-30,48,GDRX
2023-08-30,49,GHRS
2023-08-30,50,MLTX
2023-08-30,51,MNKD
2023-08-30,52,INNV
2023-08-30,53,LZ
2023-08-30,54,CMRC
2023-08-30,55,OPEN
2023-08-30,56,INDI
2023-08-30,57,AVXL
2023-08-30,58,DOMO
2023-08-30,59,AUPH
2023-08-30,60,RANI
2023-08-30,61,ATAI
2023-08-30,62,DKNG
2023-08-30,63,EXPI
2023-08-30,64,ARHS
2023-08-30,65,ALLO
2023-08-30,66,MCRB
2023-08-30,67,LPRO
2023-08-30,68,AMPH
2023-08-30,69,NVTS
2023-08-30,70,EH
2023-08-30,71,ADMA
2023-08-30,72,ACRS
2023-08-30,73,JBLU
2023-08-30,74,MVIS
2023-08-30,75,CHR
2023-08-30,76,IOVA
2023-08-30,77,KRNT
2023-08-30,78,CRCT
2023-08-30,79,ANNX
2023-08-30,80,GERN
2023-08-30,81,ONMD
2023-08-30,82,ETHZ
2023-08-30,83,GDEN
2023-08-30,84,MRNO
2023-08-30,85,SMMT
2023-08-30,86,EXTR
2023-08-30,87,PTLO
2023-08-30,88,PNBK
2023-08-30,89,MOMO
2023-08-30,90,CENTA
2023-08-30,91,PGNY
2023-08-30,92,AIRJ
2023-08-30,93,OLPX
2023-08-30,94,CLDX
2023-08-30,95,JRVR
2023-08-30,96,LXEH
2023-08-30,97,MRUS
2023-08-30,98,LPSN
2023-08-30,99,GO
2023-08-30,100,BLDP
2023-08-31,1,PHVS
2023-08-31,2,RDZN
2023-08-31,3,BLNK
2023-08-31,4,ATLN
2023-08-31,5,ORBS
2023-08-31,6,CLSK
2023-08-31,7,ALEC
2023-08-31,8,MGNI
2023-08-31,9,MARA
2023-08-31,10,AUR
2023-08-31,11,LUNR
2023-08-31,12,EDBL
2023-08-31,13,DSGN
2023-08-31,14,FATE
2023-08-31,15,PHAT
2023-08-31,16,PROK
2023-08-31,17,GOGO
2023-08-31,18,AMCX
2023-08-31,19,PCT
2023-08-31,20,INVZ
2023-08-31,21,FLGT
2023-08-31,22,OPK
2023-08-31,23,CAN
2023-08-31,24,CPOP
2023-08-31,25,ALGT
2023-08-31,26,PLUS
2023-08-31,27,GCL
2023-08-31,28,MNKD
2023-08-31,29,ENVX
2023-08-31,30,ORGN
2023-08-31,31,ONDS
2023-08-31,32,INNV
2023-08-31,33,PTON
2023-08-31,34,EVGO
2023-08-31,35,GRRR
2023-08-31,36,INV
2023-08-31,37,ALLO
2023-08-31,38,NKTR
2023-08-31,39,NAOV
2023-08-31,40,GDRX
2023-08-31,41,RANI
2023-08-31,42,AMRX
2023-08-31,43,LZ
2023-08-31,44,AMPH
2023-08-31,45,ACRS
2023-08-31,46,EGHT
2023-08-31,47,JBLU
2023-08-31,48,CMRC
2023-08-31,49,ETHZ
2023-08-31,50,MCRB
2023-08-31,51,MVIS
2023-08-31,52,ANGI
2023-08-31,53,DCGO
2023-08-31,54,INDI
2023-08-31,55,MOMO
2023-08-31,56,SMMT
2023-08-31,57,HROW
2023-08-31,58,AVXL
2023-08-31,59,CRCT
2023-08-31,60,EXPI
2023-08-31,61,PLUG
2023-08-31,62,ATAI
2023-08-31,63,AIRJ
2023-08-31,64,IOVA
2023-08-31,65,PGNY
2023-08-31,66,PRTA
2023-08-31,67,ARHS
2023-08-31,68,PLTR
2023-08-31,69,DKNG
2023-08-31,70,EVAX
2023-08-31,71,GDEV
2023-08-31,72,AUPH
2023-08-31,73,EXFY
2023-08-31,74,PGY
2023-08-31,75,ATRA
2023-08-31,76,OLPX
2023-08-31,77,IQ
2023-08-31,78,DOMO
2023-08-31,79,GHRS
2023-08-31,80,AVO
2023-08-31,81,GO
2023-08-31,82,ATEC
2023-08-31,83,ADMA
2023-08-31,84,ELBM
2023-08-31,85,CFLT
2023-08-31,86,AVDL
2023-08-31,87,MCW
2023-08-31,88,IRWD
2023-08-31,89,IBRX
2023-08-31,90,MLTX
2023-08-31,91,NSSC
2023-08-31,92,LPRO
2023-08-31,93,JRVR
2023-08-31,94,PHUN
2023-08-31,95,GERN
2023-08-31,96,KRNT
2023-08-31,97,PENN
2023-08-31,98,DH
2023-08-31,99,BBIO
2023-08-31,100,NVTS
2023-09-01,1,ATLN
2023-09-01,2,PHVS
2023-09-01,3,RDZN
2023-09-01,4,BLNK
2023-09-01,5,ORBS
2023-09-01,6,CLSK
2023-09-01,7,EDBL
2023-09-01,8,DOMO
2023-09-01,9,ONDS
2023-09-01,10,AUR
2023-09-01,11,LUNR
2023-09-01,12,ALEC
2023-09-01,13,PHAT
2023-09-01,14,PROK
2023-09-01,15,MNKD
2023-09-01,16,DSGN
2023-09-01,17,PLUS
2023-09-01,18,NKTR
2023-09-01,19,CAN
2023-09-01,20,MARA
2023-09-01,21,NAOV
2023-09-01,22,GCL
2023-09-01,23,PCT
2023-09-01,24,INV
2023-09-01,25,MGNI
2023-09-01,26,ETHZ
2023-09-01,27,ALGT
2023-09-01,28,ORGN
2023-09-01,29,GRRR
2023-09-01,30,NVTS
2023-09-01,31,RANI
2023-09-01,32,DCGO
2023-09-01,33,CPOP
2023-09-01,34,ENVX
2023-09-01,35,EGHT
2023-09-01,36,MLTX
2023-09-01,37,ANGI
2023-09-01,38,EVAX
2023-09-01,39,LZ
2023-09-01,40,EXPI
2023-09-01,41,AVXL
2023-09-01,42,JBLU
2023-09-01,43,ICU
2023-09-01,44,GHRS
2023-09-01,45,GDRX
2023-09-01,46,INVZ
2023-09-01,47,SMMT
2023-09-01,48,OPEN
2023-09-01,49,AIRJ
2023-09-01,50,OPK
2023-09-01,51,OLPX
2023-09-01,52,ELBM
2023-09-01,53,NAMS
2023-09-01,54,EVGO
2023-09-01,55,MVIS
2023-09-01,56,CRCT
2023-09-01,57,INDI
2023-09-01,58,MOMO
2023-09-01,59,GO
2023-09-01,60,EXFY
2023-09-01,61,AMPH
2023-09-01,62,CRBU
2023-09-01,63,AVO
2023-09-01,64,FLGT
2023-09-01,65,ADMA
2023-09-01,66,ARHS
2023-09-01,67,KRNT
2023-09-01,68,ATAI
2023-09-01,69,IOVA
2023-09-01,70,LPRO
2023-09-01,71,NSSC
2023-09-01,72,HAIN
2023-09-01,73,INNV
2023-09-01,74,LOT
2023-09-01,75,ENGN
2023-09-01,76,DH
2023-09-01,77,PENN
2023-09-01,78,KSCP
2023-09-01,79,AVDL
2023-09-01,80,PLUG
2023-09-01,81,IQ
2023-09-01,82,ACRS
2023-09-01,83,GERN
2023-09-01,84,LPSN
2023-09-01,85,ONMD
2023-09-01,86,EWCZ
2023-09-01,87,NUAI
2023-09-01,88,AEHL
2023-09-01,89,DKNG
2023-09-01,90,AHCO
2023-09-01,91,PLTR
2023-09-01,92,CABA
2023-09-01,93,AMRX
2023-09-01,94,ACDC
2023-09-01,95,ATRC
2023-09-01,96,ABCL
2023-09-01,97,BLDP
2023-09-01,98,BJRI
2023-09-01,99,MCW
2023-09-01,100,OCS
2023-09-05,1,EDBL
2023-09-05,2,PHVS
2023-09-05,3,ATLN
2023-09-05,4,RDZN
2023-09-05,5,BLNK
2023-09-05,6,ORBS
2023-09-05,7,CLSK
2023-09-05,8,ONDS
2023-09-05,9,DOMO
2023-09-05,10,MARA
2023-09-05,11,PHAT
2023-09-05,12,CAN
2023-09-05,13,MLTX
2023-09-05,14,DSGN
2023-09-05,15,PROK
2023-09-05,16,AEHL
2023-09-05,17,GRRR
2023-09-05,18,PLUS
2023-09-05,19,MNKD
2023-09-05,20,PCT
2023-09-05,21,LUNR
2023-09-05,22,NVTS
2023-09-05,23,MGNI
2023-09-05,24,DCGO
2023-09-05,25,OPEN
2023-09-05,26,GHRS
2023-09-05,27,MOMO
2023-09-05,28,EGHT
2023-09-05,29,SMMT
2023-09-05,30,INV
2023-09-05,31,AVXL
2023-09-05,32,GDRX
2023-09-05,33,ENVX
2023-09-05,34,EVAX
2023-09-05,35,GCL
2023-09-05,36,ANGI
2023-09-05,37,ALEC
2023-09-05,38,CCCC
2023-09-05,39,CPOP
2023-09-05,40,KSCP
2023-09-05,41,DH
2023-09-05,42,AMRX
2023-09-05,43,HAIN
2023-09-05,44,MCRB
2023-09-05,45,JBLU
2023-09-05,46,IQ
2023-09-05,47,ORGN
2023-09-05,48,LZ
2023-09-05,49,PENN
2023-09-05,50,EXFY
2023-09-05,51,GDEV
2023-09-05,52,IBRX
2023-09-05,53,CTKB
2023-09-05,54,MCW
2023-09-05,55,EH
2023-09-05,56,ANGO
2023-09-05,57,AMPH
2023-09-05,58,IOVA
2023-09-05,59,INNV
2023-09-05,60,NAMS
2023-09-05,61,AIRJ
2023-09-05,62,OLPX
