date,rank,ticker
2023-06-22,7,QURE
2023-06-22,8,LXRX
2023-06-22,9,PEPG
2023-06-22,10,MRSN
2023-06-22,11,ACLX
2023-06-22,12,BLTE
2023-06-22,13,PLTR
2023-06-22,14,CRSR
2023-06-22,15,ARDX
2023-06-22,16,HROW
2023-06-22,17,PTGX
2023-06-22,18,PSTV
2023-06-22,19,EWTX
2023-06-22,20,AEHL
2023-06-22,21,KURA
2023-06-22,22,EDIT
2023-06-22,23,CRNX
2023-06-22,24,GERN
2023-06-22,25,INO
2023-06-22,26,EVER
2023-06-22,27,FWRG
2023-06-22,28,CHRS
2023-06-22,29,CSTL
2023-06-22,30,AUPH
2023-06-22,31,FDMT
2023-06-22,32,AVPT
2023-06-22,33,EVCM
2023-06-22,34,PDSB
2023-06-22,35,RDGT
2023-06-22,36,CERT
2023-06-22,37,CRNC
2023-06-22,38,MLTX
2023-06-22,39,DTIL
2023-06-22,40,BCRX
2023-06-22,41,AIRJ
2023-06-22,42,ATXS
2023-06-22,43,GTX
2023-06-22,44,AVDL
2023-06-22,45,NUAI
2023-06-22,46,ADMA
2023-06-22,47,MNKD
2023-06-22,48,KLRS
2023-06-22,49,CNCK
2023-06-22,50,ASTL
2023-06-22,51,DNUT
2023-06-22,52,AMD
2023-06-22,53,BGC
2023-06-22,54,FSLY
2023-06-22,55,PACB
2023-06-22,56,KYMR
2023-06-22,57,ORGN
2023-06-22,58,ARRY
2023-06-22,59,EVO
2023-06-22,60,CABA
2023-06-22,61,COCO
2023-06-22,62,FUFU
2023-06-22,63,CCC
2023-06-22,64,MTLS
2023-06-22,65,MDGL
2023-06-22,66,AVXL
2023-06-22,67,MRNO
2023-06-22,68,INDI
2023-06-22,69,LAUR
2023-06-22,70,LWLG
2023-06-22,71,LFST
2023-06-22,72,ADPT
2023-06-22,73,FLWS
2023-06-22,74,FNKO
2023-06-22,75,APLS
2023-06-22,76,NVTS
2023-06-22,77,DUOL
2023-06-22,78,NVCR
2023-06-22,79,ATAI
2023-06-22,80,ONC
2023-06-22,81,NAMS
2023-06-22,82,INV
2023-06-22,83,ALLO
2023-06-22,84,ERIC
2023-06-22,85,MOBX
2023-06-22,86,CYRX
2023-06-22,87,BZAI
2023-06-22,88,DRH
2023-06-22,89,CPOP
2023-06-22,90,OTEX
2023-06-22,91,BTM
2023-06-22,92,CRSP
2023-06-22,93,ELE
2023-06-22,94,GCL
2023-06-22,95,LOT
2023-06-22,96,DOCU
2023-06-22,97,LOGI
2023-06-22,98,ACAD
2023-06-22,99,MEOH
2023-06-22,100,DKNG
2023-06-23,1,BMEA
2023-06-23,2,BTM
2023-06-23,3,OBIO
2023-06-23,4,OCUL
2023-06-23,5,MVIS
2023-06-23,6,PVLA
2023-06-23,7,BBLG
2023-06-23,8,QURE
2023-06-23,9,MRSN
2023-06-23,10,BLTE
2023-06-23,11,ACLX
2023-06-23,12,LXRX
2023-06-23,13,PDSB
2023-06-23,14,AVDL
2023-06-23,15,PEPG
2023-06-23,16,PLTR
2023-06-23,17,ARDX
2023-06-23,18,MLTX
2023-06-23,19,EWTX
2023-06-23,20,CRSR
2023-06-23,21,NVTS
2023-06-23,22,PTGX
2023-06-23,23,HROW
2023-06-23,24,DYN
2023-06-23,25,GTX
2023-06-23,26,PSTV
2023-06-23,27,FNKO
2023-06-23,28,EVER
2023-06-23,29,CRNX
2023-06-23,30,CSTL
2023-06-23,31,CRNC
2023-06-23,32,EDIT
2023-06-23,33,FSLY
2023-06-23,34,AUPH
2023-06-23,35,MNKD
2023-06-23,36,AVPT
2023-06-23,37,KURA
2023-06-23,38,GERN
2023-06-23,39,PACB
2023-06-23,40,RDGT
2023-06-23,41,COCO
2023-06-23,42,DTIL
2023-06-23,43,FWRG
2023-06-23,44,BCRX
2023-06-23,45,EVCM
2023-06-23,46,INO
2023-06-23,47,FDMT
2023-06-23,48,ADPT
2023-06-23,49,CERT
2023-06-23,50,CYRX
2023-06-23,51,CNCK
2023-06-23,52,AEHL
2023-06-23,53,ATXS
2023-06-23,54,LAUR
2023-06-23,55,ORGN
2023-06-23,56,LWLG
2023-06-23,57,ADMA
2023-06-23,58,NUAI
2023-06-23,59,AIRJ
2023-06-23,60,INDI
2023-06-23,61,KYMR
2023-06-23,62,EH
2023-06-23,63,NVCR
2023-06-23,64,AMD
2023-06-23,65,KTOS
2023-06-23,66,ASTL
2023-06-23,67,BGC
2023-06-23,68,AVXL
2023-06-23,69,CPOP
2023-06-23,70,DNUT
2023-06-23,71,PROK
2023-06-23,72,LFST
2023-06-23,73,ONC
2023-06-23,74,GSAT
2023-06-23,75,FLNC
2023-06-23,76,DUOL
2023-06-23,77,FUFU
2023-06-23,78,IMVT
2023-06-23,79,HCM
2023-06-23,80,APLS
2023-06-23,81,DRH
2023-06-23,82,HLMN
2023-06-23,83,HLIT
2023-06-23,84,KELYA
2023-06-23,85,MDGL
2023-06-23,86,MTLS
2023-06-23,87,FLWS
2023-06-23,88,GRAB
2023-06-23,89,DKNG
2023-06-23,90,CSIQ
2023-06-23,91,ARRY
2023-06-23,92,RCKT
2023-06-23,93,CRSP
2023-06-23,94,MERC
2023-06-23,95,ATAI
2023-06-23,96,ERIC
2023-06-23,97,MRNO
2023-06-23,98,GT
2023-06-23,99,DOCU
2023-06-23,100,MRCY
2023-06-26,1,BTM
2023-06-26,2,BMEA
2023-06-26,3,OBIO
2023-06-26,4,PVLA
2023-06-26,5,FGEN
2023-06-26,6,OCUL
2023-06-26,7,MVIS
2023-06-26,8,LXRX
2023-06-26,9,BBLG
2023-06-26,10,EWTX
2023-06-26,11,ACLX
2023-06-26,12,QURE
2023-06-26,13,ARDX
2023-06-26,14,PEPG
2023-06-26,15,MRSN
2023-06-26,16,PDSB
2023-06-26,17,PSTV
2023-06-26,18,AVPT
2023-06-26,19,PLTR
2023-06-26,20,DYN
2023-06-26,21,CRSR
2023-06-26,22,AVDL
2023-06-26,23,KURA
2023-06-26,24,ATXS
2023-06-26,25,ATAI
2023-06-26,26,AUPH
2023-06-26,27,GERN
2023-06-26,28,NVTS
2023-06-26,29,COCO
2023-06-26,30,CRNX
2023-06-26,31,FSLY
2023-06-26,32,ADPT
2023-06-26,33,CLSK
2023-06-26,34,CYRX
2023-06-26,35,CERT
2023-06-26,36,EDIT
2023-06-26,37,NVDA
2023-06-26,38,MRCY
2023-06-26,39,INTA
2023-06-26,40,HROW
2023-06-26,41,FNKO
2023-06-26,42,DTIL
2023-06-26,43,FDMT
2023-06-26,44,ADMA
2023-06-26,45,CRNC
2023-06-26,46,INO
2023-06-26,47,EVER
2023-06-26,48,GTX
2023-06-26,49,AMD
2023-06-26,50,PGEN
2023-06-26,51,RDGT
2023-06-26,52,BGC
2023-06-26,53,IMVT
2023-06-26,54,FLNC
2023-06-26,55,RCKT
2023-06-26,56,BCRX
2023-06-26,57,PTGX
2023-06-26,58,LWLG
2023-06-26,59,BHRB
2023-06-26,60,CNCK
2023-06-26,61,KYMR
2023-06-26,62,CHRS
2023-06-26,63,MNKD
2023-06-26,64,ALEC
2023-06-26,65,DUOL
2023-06-26,66,CSTL
2023-06-26,67,MIRM
2023-06-26,68,ATLN
2023-06-26,69,PACB
2023-06-26,70,INDI
2023-06-26,71,NUAI
2023-06-26,72,HLIT
2023-06-26,73,AIRJ
2023-06-26,74,EVCM
2023-06-26,75,EH
2023-06-26,76,OTLK
2023-06-26,77,PROK
2023-06-26,78,PLRX
2023-06-26,79,FWRG
2023-06-26,80,BAER
2023-06-26,81,MERC
2023-06-26,82,LFST
2023-06-26,83,APLS
2023-06-26,84,ORGN
2023-06-26,85,EVO
2023-06-26,86,LAUR
2023-06-26,87,FTAI
2023-06-26,88,MTLS
2023-06-26,89,CSIQ
2023-06-26,90,NVCR
2023-06-26,91,AVXL
2023-06-26,92,FUFU
2023-06-26,93,IOVA
2023-06-26,94,HYPD
2023-06-26,95,KTOS
2023-06-26,96,DRH
2023-06-26,97,GRAB
2023-06-26,98,LPRO
2023-06-26,99,DNUT
2023-06-26,100,CCCC
2023-06-27,1,BTM
2023-06-27,2,BMEA
2023-06-27,3,OBIO
2023-06-27,4,PVLA
2023-06-27,5,FGEN
2023-06-27,6,MVIS
2023-06-27,7,OCUL
2023-06-27,8,LXRX
2023-06-27,9,BBLG
2023-06-27,10,QURE
2023-06-27,11,ACLX
2023-06-27,12,ARDX
2023-06-27,13,ACET
2023-06-27,14,PSTV
2023-06-27,15,AVPT
2023-06-27,16,ATXS
2023-06-27,17,PDSB
2023-06-27,18,PEPG
2023-06-27,19,AVDL
2023-06-27,20,EWTX
2023-06-27,21,DTIL
2023-06-27,22,INO
2023-06-27,23,COCO
2023-06-27,24,KURA
2023-06-27,25,HROW
2023-06-27,26,DYN
2023-06-27,27,CRNX
2023-06-27,28,GERN
2023-06-27,29,CRSR
2023-06-27,30,AUPH
2023-06-27,31,MRSN
2023-06-27,32,PLTR
2023-06-27,33,EVER
2023-06-27,34,MDGL
2023-06-27,35,CYRX
2023-06-27,36,INTA
2023-06-27,37,IMVT
2023-06-27,38,FSLY
2023-06-27,39,PTGX
2023-06-27,40,MERC
2023-06-27,41,PGEN
2023-06-27,42,MGTX
2023-06-27,43,CRNC
2023-06-27,44,ADPT
2023-06-27,45,BHRB
2023-06-27,46,EDIT
2023-06-27,47,ALEC
2023-06-27,48,MIRM
2023-06-27,49,PACB
2023-06-27,50,FNKO
2023-06-27,51,CABA
2023-06-27,52,HLIT
2023-06-27,53,FDMT
2023-06-27,54,MESO
2023-06-27,55,RDGT
2023-06-27,56,PLRX
2023-06-27,57,HPK
2023-06-27,58,CNCK
2023-06-27,59,BGC
2023-06-27,60,GTX
2023-06-27,61,CERT
2023-06-27,62,NVTS
2023-06-27,63,ADMA
2023-06-27,64,BCRX
2023-06-27,65,AVXL
2023-06-27,66,NUAI
2023-06-27,67,RCKT
2023-06-27,68,MNKD
2023-06-27,69,KYMR
2023-06-27,70,ELVN
2023-06-27,71,ELBM
2023-06-27,72,ATAI
2023-06-27,73,LAUR
2023-06-27,74,CHRS
2023-06-27,75,ARRY
2023-06-27,76,AIRJ
2023-06-27,77,PROK
2023-06-27,78,BAER
2023-06-27,79,AMD
2023-06-27,80,NVDA
2023-06-27,81,OST
2023-06-27,82,IDYA
2023-06-27,83,LFST
2023-06-27,84,IOVA
2023-06-27,85,MTLS
2023-06-27,86,NVCR
2023-06-27,87,ATLN
2023-06-27,88,PPC
2023-06-27,89,CLSK
2023-06-27,90,CCCC
2023-06-27,91,FUFU
2023-06-27,92,EVO
2023-06-27,93,MRCY
2023-06-27,94,CSIQ
2023-06-27,95,KLRS
2023-06-27,96,NAMS
2023-06-27,97,BLDP
2023-06-27,98,AVO
2023-06-27,99,DUOL
2023-06-27,100,EMBC
2023-06-28,1,BTM
2023-06-28,2,BMEA
2023-06-28,3,PVLA
2023-06-28,4,MVIS
2023-06-28,5,FGEN
2023-06-28,6,OBIO
2023-06-28,7,BBLG
2023-06-28,8,ACLX
2023-06-28,9,QURE
2023-06-28,10,OCUL
2023-06-28,11,LXRX
2023-06-28,12,ARDX
2023-06-28,13,PSTV
2023-06-28,14,DTIL
2023-06-28,15,PEPG
2023-06-28,16,ATXS
2023-06-28,17,INO
2023-06-28,18,AVPT
2023-06-28,19,PDSB
2023-06-28,20,COCO
2023-06-28,21,AVDL
2023-06-28,22,PGEN
2023-06-28,23,ASTS
2023-06-28,24,MRSN
2023-06-28,25,KURA
2023-06-28,26,MERC
2023-06-28,27,EWTX
2023-06-28,28,RDGT
2023-06-28,29,AUPH
2023-06-28,30,CYRX
2023-06-28,31,GERN
2023-06-28,32,PTGX
2023-06-28,33,HROW
2023-06-28,34,CLSK
2023-06-28,35,CRNX
2023-06-28,36,CRSR
2023-06-28,37,DYN
2023-06-28,38,MIRM
2023-06-28,39,HPK
2023-06-28,40,CRNC
2023-06-28,41,LAUR
2023-06-28,42,HLIT
2023-06-28,43,ADPT
2023-06-28,44,IMVT
2023-06-28,45,BGC
2023-06-28,46,CNCK
2023-06-28,47,AVXL
2023-06-28,48,EVER
2023-06-28,49,ADMA
2023-06-28,50,NVDA
2023-06-28,51,FSLY
2023-06-28,52,BHRB
2023-06-28,53,PLRX
2023-06-28,54,IOVA
2023-06-28,55,FDMT
2023-06-28,56,INTA
2023-06-28,57,BAER
2023-06-28,58,NUAI
2023-06-28,59,MNKD
2023-06-28,60,MESO
2023-06-28,61,OPK
2023-06-28,62,FNKO
2023-06-28,63,PLTR
2023-06-28,64,PROK
2023-06-28,65,AIRJ
2023-06-28,66,ACET
2023-06-28,67,KYMR
2023-06-28,68,EMBC
2023-06-28,69,GTX
2023-06-28,70,ORGN
2023-06-28,71,EDIT
2023-06-28,72,BCRX
2023-06-28,73,AMD
2023-06-28,74,ECX
2023-06-28,75,JRVR
2023-06-28,76,PACB
2023-06-28,77,ALEC
2023-06-28,78,MRCY
2023-06-28,79,FUFU
2023-06-28,80,CRCT
2023-06-28,81,ELVN
2023-06-28,82,ELBM
2023-06-28,83,ASTL
2023-06-28,84,GRAB
2023-06-28,85,RCKT
2023-06-28,86,CGEM
2023-06-28,87,DRH
2023-06-28,88,IDYA
2023-06-28,89,GSM
2023-06-28,90,NEO
2023-06-28,91,GLNG
2023-06-28,92,ARRY
2023-06-28,93,FWRG
2023-06-28,94,RANI
2023-06-28,95,QTRX
2023-06-28,96,CERT
2023-06-28,97,CORT
2023-06-28,98,CREG
2023-06-28,99,PRGS
2023-06-28,100,ALLO
2023-06-29,1,BTM
2023-06-29,2,BMEA
2023-06-29,3,PVLA
2023-06-29,4,FGEN
2023-06-29,5,OBIO
2023-06-29,6,MVIS
2023-06-29,7,BBLG
2023-06-29,8,OCUL
2023-06-29,9,BTAI
2023-06-29,10,PSTV
2023-06-29,11,ACLX
2023-06-29,12,ARDX
2023-06-29,13,ATXS
2023-06-29,14,QURE
2023-06-29,15,LXRX
2023-06-29,16,MRSN
2023-06-29,17,DTIL
2023-06-29,18,PEPG
2023-06-29,19,PDSB
2023-06-29,20,ACET
2023-06-29,21,AVPT
2023-06-29,22,COCO
2023-06-29,23,CRCT
2023-06-29,24,CRNX
2023-06-29,25,ADMA
2023-06-29,26,KURA
2023-06-29,27,EWTX
2023-06-29,28,ASTS
2023-06-29,29,MIRM
2023-06-29,30,AUPH
2023-06-29,31,PTGX
2023-06-29,32,IOVA
2023-06-29,33,GERN
2023-06-29,34,IMVT
2023-06-29,35,NVDA
2023-06-29,36,CYRX
2023-06-29,37,DYN
2023-06-29,38,PLRX
2023-06-29,39,ALEC
2023-06-29,40,FDMT
2023-06-29,41,LQDA
2023-06-29,42,PGEN
2023-06-29,43,HROW
2023-06-29,44,CLSK
2023-06-29,45,ADPT
2023-06-29,46,AVXL
2023-06-29,47,CNCK
2023-06-29,48,EDIT
2023-06-29,49,BCRX
2023-06-29,50,HLIT
2023-06-29,51,MERC
2023-06-29,52,RCKT
2023-06-29,53,CRSR
2023-06-29,54,PLTR
2023-06-29,55,CRNC
2023-06-29,56,AVDL
2023-06-29,57,CGEM
2023-06-29,58,INTA
2023-06-29,59,FNKO
2023-06-29,60,NUAI
2023-06-29,61,GTX
2023-06-29,62,IMOS
2023-06-29,63,FSLY
2023-06-29,64,EVER
2023-06-29,65,EMBC
2023-06-29,66,AIRJ
2023-06-29,67,MGTX
2023-06-29,68,ELVN
2023-06-29,69,MNKD
2023-06-29,70,JRVR
2023-06-29,71,BGC
2023-06-29,72,IDYA
2023-06-29,73,NEO
2023-06-29,74,ALVO
2023-06-29,75,BHRB
2023-06-29,76,KYMR
2023-06-29,77,DUOL
2023-06-29,78,ELE
2023-06-29,79,EVO
2023-06-29,80,LAUR
2023-06-29,81,LFST
2023-06-29,82,OTLK
2023-06-29,83,LWLG
2023-06-29,84,RDGT
2023-06-29,85,CCCC
2023-06-29,86,AMLX
2023-06-29,87,PACB
2023-06-29,88,ALLO
2023-06-29,89,AMD
2023-06-29,90,HIMX
2023-06-29,91,CABA
2023-06-29,92,ASTL
2023-06-29,93,AEHL
2023-06-29,94,AXSM
2023-06-29,95,ACGLO
2023-06-29,96,GSM
2023-06-29,97,FUFU
2023-06-29,98,BAER
2023-06-29,99,LZ
2023-06-29,100,NVCR
2023-06-30,1,BTM
2023-06-30,2,BMEA
2023-06-30,3,PVLA
2023-06-30,4,OBIO
2023-06-30,5,FGEN
2023-06-30,6,PSTV
2023-06-30,7,BBLG
2023-06-30,8,OCUL
2023-06-30,9,ATXS
2023-06-30,10,PEPG
2023-06-30,11,BTAI
2023-06-30,12,ARDX
2023-06-30,13,CRCT
2023-06-30,14,MVIS
2023-06-30,15,ACLX
2023-06-30,16,QURE
2023-06-30,17,PDSB
2023-06-30,18,LXRX
2023-06-30,19,DTIL
2023-06-30,20,MRSN
2023-06-30,21,COCO
2023-06-30,22,LQDA
2023-06-30,23,AVPT
2023-06-30,24,PTGX
2023-06-30,25,ASTS
2023-06-30,26,CYRX
2023-06-30,27,PLRX
2023-06-30,28,CRNX
2023-06-30,29,IOVA
2023-06-30,30,ADPT
2023-06-30,31,ADMA
2023-06-30,32,EMBC
2023-06-30,33,ACET
2023-06-30,34,CGEM
2023-06-30,35,IMVT
2023-06-30,36,CLSK
2023-06-30,37,ALEC
2023-06-30,38,RCKT
2023-06-30,39,EWTX
2023-06-30,40,BHRB
2023-06-30,41,FDMT
2023-06-30,42,KURA
2023-06-30,43,CNCK
2023-06-30,44,HLIT
2023-06-30,45,LFST
2023-06-30,46,GTX
2023-06-30,47,GERN
2023-06-30,48,EDIT
2023-06-30,49,HPK
2023-06-30,50,PLTR
2023-06-30,51,NVDA
2023-06-30,52,FSLY
2023-06-30,53,NUAI
2023-06-30,54,MIRM
2023-06-30,55,ELBM
2023-06-30,56,IMOS
2023-06-30,57,INTA
2023-06-30,58,BCRX
2023-06-30,59,CRNC
2023-06-30,60,AIRJ
2023-06-30,61,AUPH
2023-06-30,62,FNKO
2023-06-30,63,GSM
2023-06-30,64,QTRX
2023-06-30,65,CRSR
2023-06-30,66,AXSM
2023-06-30,67,HIMX
2023-06-30,68,RDGT
2023-06-30,69,AVXL
2023-06-30,70,LWLG
2023-06-30,71,EVER
2023-06-30,72,CREG
2023-06-30,73,IDYA
2023-06-30,74,RARE
2023-06-30,75,MGTX
2023-06-30,76,NEO
2023-06-30,77,IRON
2023-06-30,78,BGC
2023-06-30,79,CCCC
2023-06-30,80,KNSA
2023-06-30,81,ASTL
2023-06-30,82,JRVR
2023-06-30,83,FUFU
2023-06-30,84,EVO
2023-06-30,85,MERC
2023-06-30,86,CABA
2023-06-30,87,LZ
2023-06-30,88,PACB
2023-06-30,89,DYN
2023-06-30,90,KTOS
2023-06-30,91,MESO
2023-06-30,92,NSSC
2023-06-30,93,HROW
2023-06-30,94,MRNO
2023-06-30,95,INV
2023-06-30,96,CRSP
2023-06-30,97,BAER
2023-06-30,98,ACAD
2023-06-30,99,GIII
2023-06-30,100,BZAI
2023-07-03,1,BTM
2023-07-03,2,BMEA
2023-07-03,3,PVLA
2023-07-03,4,OBIO
2023-07-03,5,FGEN
2023-07-03,6,PSTV
2023-07-03,7,OCUL
2023-07-03,8,PTGX
2023-07-03,9,ARDX
2023-07-03,10,BBLG
2023-07-03,11,MVIS
2023-07-03,12,ATXS
2023-07-03,13,PEPG
2023-07-03,14,ECX
2023-07-03,15,CRCT
2023-07-03,16,ACLX
2023-07-03,17,LXRX
2023-07-03,18,COCO
2023-07-03,19,AVPT
2023-07-03,20,LQDA
2023-07-03,21,QURE
2023-07-03,22,BTAI
2023-07-03,23,PDSB
2023-07-03,24,ASTS
2023-07-03,25,EMBC
2023-07-03,26,PLRX
2023-07-03,27,ADPT
2023-07-03,28,EWTX
2023-07-03,29,ADMA
2023-07-03,30,DTIL
2023-07-03,31,CELC
2023-07-03,32,CRNX
2023-07-03,33,MRSN
2023-07-03,34,CYRX
2023-07-03,35,CGEM
2023-07-03,36,LFST
2023-07-03,37,IMVT
2023-07-03,38,INTA
2023-07-03,39,BHRB
2023-07-03,40,FDMT
2023-07-03,41,QTRX
2023-07-03,42,IOVA
2023-07-03,43,IMOS
2023-07-03,44,CABA
2023-07-03,45,ALEC
2023-07-03,46,RCKT
2023-07-03,47,ELVN
2023-07-03,48,GERN
2023-07-03,49,CNCK
2023-07-03,50,AXSM
2023-07-03,51,AVDL
2023-07-03,52,KURA
2023-07-03,53,MIRM
2023-07-03,54,IDYA
2023-07-03,55,HIMX
2023-07-03,56,NVDA
2023-07-03,57,AVXL
2023-07-03,58,NUAI
2023-07-03,59,EDIT
2023-07-03,60,PACB
2023-07-03,61,CRNC
2023-07-03,62,HLIT
2023-07-03,63,RDGT
2023-07-03,64,LWLG
2023-07-03,65,HROW
2023-07-03,66,EVO
2023-07-03,67,LZ
2023-07-03,68,FSLY
2023-07-03,69,PLTR
2023-07-03,70,AIRJ
2023-07-03,71,GTX
2023-07-03,72,BCRX
2023-07-03,73,IRON
2023-07-03,74,KNSA
2023-07-03,75,IRWD
2023-07-03,76,NEO
2023-07-03,77,ELE
2023-07-03,78,KTOS
2023-07-03,79,MGTX
2023-07-03,80,RANI
2023-07-03,81,ALKS
2023-07-03,82,NSSC
2023-07-03,83,AMLX
2023-07-03,84,FUFU
2023-07-03,85,CRSR
2023-07-03,86,CREG
2023-07-03,87,AZN
2023-07-03,88,GSM
2023-07-03,89,DYN
2023-07-03,90,KLRS
2023-07-03,91,INTR
2023-07-03,92,RDNT
2023-07-03,93,RARE
2023-07-03,94,JRVR
2023-07-03,95,INV
2023-07-03,96,MRNO
2023-07-03,97,KPTI
2023-07-03,98,GLNG
2023-07-03,99,AUPH
2023-07-03,100,FNKO
2023-07-05,1,BTM
2023-07-05,2,BMEA
2023-07-05,3,PVLA
2023-07-05,4,FGEN
2023-07-05,5,OBIO
2023-07-05,6,MVIS
2023-07-05,7,PSTV
2023-07-05,8,PEPG
2023-07-05,9,OCUL
2023-07-05,10,ECX
2023-07-05,11,CRCT
2023-07-05,12,ATXS
2023-07-05,13,PTGX
2023-07-05,14,ARDX
2023-07-05,15,BBLG
2023-07-05,16,ASTS
2023-07-05,17,LXRX
2023-07-05,18,COCO
2023-07-05,19,ADPT
2023-07-05,20,AVPT
2023-07-05,21,DTIL
2023-07-05,22,CYRX
2023-07-05,23,ACLX
2023-07-05,24,LFST
2023-07-05,25,EMBC
2023-07-05,26,PDSB
2023-07-05,27,ADMA
2023-07-05,28,QURE
2023-07-05,29,LQDA
2023-07-05,30,PLRX
2023-07-05,31,QTRX
2023-07-05,32,ELVN
2023-07-05,33,CGEM
2023-07-05,34,BHRB
2023-07-05,35,IOVA
2023-07-05,36,CRNX
2023-07-05,37,CABA
2023-07-05,38,INTA
2023-07-05,39,HLIT
2023-07-05,40,CELC
2023-07-05,41,IMVT
2023-07-05,42,NVDA
2023-07-05,43,IMOS
2023-07-05,44,EWTX
2023-07-05,45,MRSN
2023-07-05,46,AVDL
2023-07-05,47,GERN
2023-07-05,48,KURA
2023-07-05,49,RCKT
2023-07-05,50,IDYA
2023-07-05,51,NEO
2023-07-05,52,IRON
2023-07-05,53,AVXL
2023-07-05,54,CNCK
2023-07-05,55,JRVR
2023-07-05,56,NUAI
2023-07-05,57,PACB
2023-07-05,58,DCGO
2023-07-05,59,LWLG
2023-07-05,60,ALEC
2023-07-05,61,INDI
2023-07-05,62,EDIT
2023-07-05,63,KNSA
2023-07-05,64,FDMT
2023-07-05,65,MIRM
2023-07-05,66,CRNC
2023-07-05,67,RDNT
2023-07-05,68,AENT
2023-07-05,69,KTOS
2023-07-05,70,LZ
2023-07-05,71,GSM
2023-07-05,72,GTX
2023-07-05,73,AIRJ
2023-07-05,74,KPTI
2023-07-05,75,ALKS
2023-07-05,76,BCRX
2023-07-05,77,CRSR
2023-07-05,78,FNKO
2023-07-05,79,BAER
2023-07-05,80,FSLY
2023-07-05,81,FLYW
2023-07-05,82,ORGN
2023-07-05,83,RDGT
2023-07-05,84,CREG
2023-07-05,85,ELE
2023-07-05,86,PLTR
2023-07-05,87,INTR
2023-07-05,88,IRWD
2023-07-05,89,KLRS
2023-07-05,90,AXSM
2023-07-05,91,DYN
2023-07-05,92,BLFS
2023-07-05,93,MRVI
2023-07-05,94,HROW
2023-07-05,95,LITM
2023-07-05,96,RARE
2023-07-05,97,BLDP
2023-07-05,98,OFIX
2023-07-05,99,MESO
2023-07-05,100,INVA
2023-07-06,1,BTM
2023-07-06,2,BMEA
2023-07-06,3,OBIO
2023-07-06,4,PVLA
2023-07-06,5,FGEN
2023-07-06,6,MVIS
2023-07-06,7,PEPG
2023-07-06,8,OCUL
2023-07-06,9,ECX
2023-07-06,10,CRCT
2023-07-06,11,PSTV
2023-07-06,12,ASTS
2023-07-06,13,ARDX
2023-07-06,14,ADPT
2023-07-06,15,ATXS
2023-07-06,16,LXRX
2023-07-06,17,COCO
2023-07-06,18,PTGX
2023-07-06,19,BBLG
2023-07-06,20,CYRX
2023-07-06,21,AVPT
2023-07-06,22,LQDA
2023-07-06,23,ADMA
2023-07-06,24,CELC
2023-07-06,25,EMBC
2023-07-06,26,IOVA
2023-07-06,27,ORGN
2023-07-06,28,BHRB
2023-07-06,29,QTRX
2023-07-06,30,ACLX
2023-07-06,31,CGEM
2023-07-06,32,PACB
2023-07-06,33,HLIT
2023-07-06,34,QURE
2023-07-06,35,RCKT
2023-07-06,36,LFST
2023-07-06,37,ALXO
2023-07-06,38,EWTX
2023-07-06,39,INTA
2023-07-06,40,KURA
2023-07-06,41,KPTI
2023-07-06,42,NEO
2023-07-06,43,INTR
2023-07-06,44,PDSB
2023-07-06,45,CERS
2023-07-06,46,CABA
2023-07-06,47,AVDL
2023-07-06,48,INNV
2023-07-06,49,LWLG
2023-07-06,50,DCGO
2023-07-06,51,ELVN
2023-07-06,52,JRVR
2023-07-06,53,BLDP
2023-07-06,54,FSLY
2023-07-06,55,IMOS
2023-07-06,56,IDYA
2023-07-06,57,GERN
2023-07-06,58,KTOS
2023-07-06,59,INDI
2023-07-06,60,DTIL
2023-07-06,61,NVDA
2023-07-06,62,FNKO
2023-07-06,63,PLTR
2023-07-06,64,CVAC
2023-07-06,65,LZ
2023-07-06,66,FLYW
2023-07-06,67,ALEC
2023-07-06,68,AVXL
2023-07-06,69,NVTS
2023-07-06,70,CRNC
2023-07-06,71,IRWD
2023-07-06,72,HROW
2023-07-06,73,PLRX
2023-07-06,74,FDMT
2023-07-06,75,CRNX
2023-07-06,76,GSM
2023-07-06,77,IMVT
2023-07-06,78,KC
2023-07-06,79,CNCK
2023-07-06,80,RDNT
2023-07-06,81,AFRM
2023-07-06,82,AENT
2023-07-06,83,NUAI
2023-07-06,84,LITM
2023-07-06,85,KLRS
2023-07-06,86,IRON
2023-07-06,87,DUOL
2023-07-06,88,MLCO
2023-07-06,89,BCRX
2023-07-06,90,KNSA
2023-07-06,91,ARRY
2023-07-06,92,EVO
2023-07-06,93,BGC
2023-07-06,94,LGVN
2023-07-06,95,DKNG
2023-07-06,96,MESO
2023-07-06,97,AIRJ
2023-07-06,98,GTX
2023-07-06,99,PGEN
2023-07-06,100,ALKS
2023-07-07,1,BTM
2023-07-07,2,BMEA
2023-07-07,3,PVLA
2023-07-07,4,FGEN
2023-07-07,5,OBIO
2023-07-07,6,MVIS
2023-07-07,7,ECX
2023-07-07,8,OCUL
2023-07-07,9,ASTS
2023-07-07,10,PEPG
2023-07-07,11,ADPT
2023-07-07,12,PTGX
2023-07-07,13,COCO
2023-07-07,14,LXRX
2023-07-07,15,ARDX
2023-07-07,16,PSTV
2023-07-07,17,CRCT
2023-07-07,18,ALXO
2023-07-07,19,LQDA
2023-07-07,20,BHRB
2023-07-07,21,CELC
2023-07-07,22,INTA
2023-07-07,23,ORGN
2023-07-07,24,CGEM
