date,rank,ticker
2024-08-02,49,GSAT
2024-08-02,50,LWLG
2024-08-02,51,APP
2024-08-02,52,ALT
2024-08-02,53,ORIC
2024-08-02,54,CLMT
2024-08-02,55,PGY
2024-08-02,56,ESPR
2024-08-02,57,EWTX
2024-08-02,58,LAB
2024-08-02,59,IBRX
2024-08-02,60,HCAT
2024-08-02,61,OTLY
2024-08-02,62,ATLX
2024-08-02,63,MRNO
2024-08-02,64,CROX
2024-08-02,65,ERII
2024-08-02,66,OLPX
2024-08-02,67,AVGO
2024-08-02,68,GERN
2024-08-02,69,KRNT
2024-08-02,70,ONEW
2024-08-02,71,AMD
2024-08-02,72,FSLY
2024-08-02,73,AMPL
2024-08-02,74,ESTA
2024-08-02,75,BLDP
2024-08-02,76,FORM
2024-08-02,77,MXL
2024-08-02,78,MYRG
2024-08-02,79,CRSR
2024-08-02,80,BEAM
2024-08-02,81,OKTA
2024-08-02,82,LPRO
2024-08-02,83,NVAX
2024-08-02,84,EYPT
2024-08-02,85,CTKB
2024-08-02,86,LAZR
2024-08-02,87,PLUG
2024-08-02,88,ALGN
2024-08-02,89,MLYS
2024-08-02,90,NN
2024-08-02,91,CABA
2024-08-02,92,CEG
2024-08-02,93,COMM
2024-08-02,94,ATEC
2024-08-02,95,HIVE
2024-08-02,96,NFLX
2024-08-02,97,CLSK
2024-08-02,98,MBLY
2024-08-02,99,IART
2024-08-02,100,CRML
2024-08-05,1,AIIO
2024-08-05,2,ABAT
2024-08-05,3,AURE
2024-08-05,4,DSY
2024-08-05,5,ENGN
2024-08-05,6,RVPH
2024-08-05,7,IVVD
2024-08-05,8,CAN
2024-08-05,9,DVLT
2024-08-05,10,MVIS
2024-08-05,11,ENLV
2024-08-05,12,CRNC
2024-08-05,13,BITF
2024-08-05,14,IXHL
2024-08-05,15,ECX
2024-08-05,16,APPS
2024-08-05,17,GYRE
2024-08-05,18,AMLX
2024-08-05,19,OMCL
2024-08-05,20,OPEN
2024-08-05,21,ONDS
2024-08-05,22,NVDA
2024-08-05,23,IBRX
2024-08-05,24,ASST
2024-08-05,25,ISPR
2024-08-05,26,IRBT
2024-08-05,27,AIFU
2024-08-05,28,ICG
2024-08-05,29,APPN
2024-08-05,30,NAMS
2024-08-05,31,ABSI
2024-08-05,32,DRCT
2024-08-05,33,PGY
2024-08-05,34,CLSK
2024-08-05,35,CLMT
2024-08-05,36,EDIT
2024-08-05,37,LOT
2024-08-05,38,OLPX
2024-08-05,39,PERI
2024-08-05,40,EU
2024-08-05,41,CBUS
2024-08-05,42,NRDS
2024-08-05,43,FBIOP
2024-08-05,44,ESPR
2024-08-05,45,CFLT
2024-08-05,46,HIVE
2024-08-05,47,KRNT
2024-08-05,48,LAB
2024-08-05,49,HOOD
2024-08-05,50,ROKU
2024-08-05,51,MRNA
2024-08-05,52,CMRC
2024-08-05,53,ALTI
2024-08-05,54,LIND
2024-08-05,55,FSLY
2024-08-05,56,CRSR
2024-08-05,57,AVXL
2024-08-05,58,SABR
2024-08-05,59,EVO
2024-08-05,60,LWLG
2024-08-05,61,AVGO
2024-08-05,62,ESTA
2024-08-05,63,GERN
2024-08-05,64,PTON
2024-08-05,65,PCT
2024-08-05,66,PACB
2024-08-05,67,NVAX
2024-08-05,68,DASH
2024-08-05,69,PLUG
2024-08-05,70,MXL
2024-08-05,71,EWCZ
2024-08-05,72,IREN
2024-08-05,73,SANA
2024-08-05,74,ATLX
2024-08-05,75,NN
2024-08-05,76,OTLY
2024-08-05,77,BLDP
2024-08-05,78,DLO
2024-08-05,79,CENX
2024-08-05,80,ONEW
2024-08-05,81,JANX
2024-08-05,82,MRNO
2024-08-05,83,MYRG
2024-08-05,84,JBLU
2024-08-05,85,ALT
2024-08-05,86,NTRA
2024-08-05,87,AMD
2024-08-05,88,EWTX
2024-08-05,89,HCAT
2024-08-05,90,NVTS
2024-08-05,91,ASLE
2024-08-05,92,APP
2024-08-05,93,CTKB
2024-08-05,94,CMPS
2024-08-05,95,GSAT
2024-08-05,96,ALGT
2024-08-05,97,DH
2024-08-05,98,AMPL
2024-08-05,99,BEAM
2024-08-05,100,BTBT
2024-08-06,1,ABAT
2024-08-06,2,AIIO
2024-08-06,3,RVPH
2024-08-06,4,AURE
2024-08-06,5,ENGN
2024-08-06,6,DSY
2024-08-06,7,IVVD
2024-08-06,8,IXHL
2024-08-06,9,CRNC
2024-08-06,10,CAN
2024-08-06,11,ENLV
2024-08-06,12,MVIS
2024-08-06,13,ISPR
2024-08-06,14,BITF
2024-08-06,15,APPS
2024-08-06,16,DVLT
2024-08-06,17,AMLX
2024-08-06,18,ONDS
2024-08-06,19,OMCL
2024-08-06,20,ECX
2024-08-06,21,IBRX
2024-08-06,22,OPEN
2024-08-06,23,KLTO
2024-08-06,24,ICG
2024-08-06,25,ALTI
2024-08-06,26,APPN
2024-08-06,27,NVDA
2024-08-06,28,IRBT
2024-08-06,29,AIFU
2024-08-06,30,EVO
2024-08-06,31,IREN
2024-08-06,32,EDIT
2024-08-06,33,ASST
2024-08-06,34,ASLE
2024-08-06,35,GYRE
2024-08-06,36,ATLX
2024-08-06,37,ABSI
2024-08-06,38,OLPX
2024-08-06,39,PGY
2024-08-06,40,LOT
2024-08-06,41,NAMS
2024-08-06,42,EWCZ
2024-08-06,43,FSLY
2024-08-06,44,NRDS
2024-08-06,45,ESPR
2024-08-06,46,CLMT
2024-08-06,47,CMRC
2024-08-06,48,CLSK
2024-08-06,49,EU
2024-08-06,50,ROKU
2024-08-06,51,CFLT
2024-08-06,52,ALGT
2024-08-06,53,DRCT
2024-08-06,54,ORIC
2024-08-06,55,LWLG
2024-08-06,56,HIVE
2024-08-06,57,KRNT
2024-08-06,58,LAB
2024-08-06,59,CRSR
2024-08-06,60,MRNA
2024-08-06,61,CBUS
2024-08-06,62,CRML
2024-08-06,63,MXL
2024-08-06,64,SABR
2024-08-06,65,FBIOP
2024-08-06,66,PLUG
2024-08-06,67,DASH
2024-08-06,68,OTLY
2024-08-06,69,ENVX
2024-08-06,70,AVXL
2024-08-06,71,CTKB
2024-08-06,72,BLDP
2024-08-06,73,HCAT
2024-08-06,74,ERII
2024-08-06,75,PERI
2024-08-06,76,GTM
2024-08-06,77,GPRE
2024-08-06,78,ADTN
2024-08-06,79,AVGO
2024-08-06,80,AUTL
2024-08-06,81,AHCO
2024-08-06,82,DLO
2024-08-06,83,LIND
2024-08-06,84,GERN
2024-08-06,85,BCYC
2024-08-06,86,KIDS
2024-08-06,87,NTRA
2024-08-06,88,PTON
2024-08-06,89,AIRJ
2024-08-06,90,HOOD
2024-08-06,91,PACB
2024-08-06,92,AMD
2024-08-06,93,BEAM
2024-08-06,94,SANA
2024-08-06,95,AMPL
2024-08-06,96,GGR
2024-08-06,97,CSTL
2024-08-06,98,LPRO
2024-08-06,99,GSAT
2024-08-06,100,CMPS
2024-08-07,1,ABAT
2024-08-07,2,AIIO
2024-08-07,3,RVPH
2024-08-07,4,ENGN
2024-08-07,5,AMLX
2024-08-07,6,DSY
2024-08-07,7,AURE
2024-08-07,8,IVVD
2024-08-07,9,IXHL
2024-08-07,10,MVIS
2024-08-07,11,ENLV
2024-08-07,12,CAN
2024-08-07,13,CRNC
2024-08-07,14,BITF
2024-08-07,15,IBRX
2024-08-07,16,DVLT
2024-08-07,17,APPS
2024-08-07,18,EVO
2024-08-07,19,KLTO
2024-08-07,20,EDIT
2024-08-07,21,IREN
2024-08-07,22,ISPR
2024-08-07,23,OPEN
2024-08-07,24,ASST
2024-08-07,25,OMCL
2024-08-07,26,ECX
2024-08-07,27,ONDS
2024-08-07,28,IRBT
2024-08-07,29,ASLE
2024-08-07,30,CBUS
2024-08-07,31,ATLX
2024-08-07,32,APPN
2024-08-07,33,NVDA
2024-08-07,34,CLSK
2024-08-07,35,CSTL
2024-08-07,36,ALTI
2024-08-07,37,AVXL
2024-08-07,38,ICG
2024-08-07,39,AIFU
2024-08-07,40,NAMS
2024-08-07,41,CLMT
2024-08-07,42,LOT
2024-08-07,43,SABR
2024-08-07,44,HIVE
2024-08-07,45,ABSI
2024-08-07,46,ADV
2024-08-07,47,FBIOP
2024-08-07,48,CMRC
2024-08-07,49,EU
2024-08-07,50,GYRE
2024-08-07,51,CTKB
2024-08-07,52,DRCT
2024-08-07,53,CRSR
2024-08-07,54,ESPR
2024-08-07,55,FSLY
2024-08-07,56,ALGT
2024-08-07,57,EWCZ
2024-08-07,58,NRDS
2024-08-07,59,LWLG
2024-08-07,60,PLUG
2024-08-07,61,NVAX
2024-08-07,62,HCAT
2024-08-07,63,GGR
2024-08-07,64,ROKU
2024-08-07,65,CFLT
2024-08-07,66,AIRJ
2024-08-07,67,LAB
2024-08-07,68,ORIC
2024-08-07,69,EYE
2024-08-07,70,OLPX
2024-08-07,71,PACB
2024-08-07,72,BLDP
2024-08-07,73,BWMN
2024-08-07,74,SANA
2024-08-07,75,RCKT
2024-08-07,76,NEXT
2024-08-07,77,ABCL
2024-08-07,78,BTBT
2024-08-07,79,CABA
2024-08-07,80,PGNY
2024-08-07,81,GCT
2024-08-07,82,MRNA
2024-08-07,83,CRML
2024-08-07,84,GPRE
2024-08-07,85,DASH
2024-08-07,86,COMM
2024-08-07,87,AVGO
2024-08-07,88,GERN
2024-08-07,89,PTON
2024-08-07,90,ARWR
2024-08-07,91,JANX
2024-08-07,92,MXL
2024-08-07,93,NRC
2024-08-07,94,PGY
2024-08-07,95,ADPT
2024-08-07,96,ERII
2024-08-07,97,HOOD
2024-08-07,98,APLS
2024-08-07,99,AUTL
2024-08-07,100,DLO
2024-08-08,1,ABAT
2024-08-08,2,ENGN
2024-08-08,3,RVPH
2024-08-08,4,DSY
2024-08-08,5,AURE
2024-08-08,6,IVVD
2024-08-08,7,AMLX
2024-08-08,8,IXHL
2024-08-08,9,ENLV
2024-08-08,10,ASST
2024-08-08,11,AIIO
2024-08-08,12,CBUS
2024-08-08,13,IRWD
2024-08-08,14,CAN
2024-08-08,15,EVO
2024-08-08,16,EDIT
2024-08-08,17,DVLT
2024-08-08,18,MVIS
2024-08-08,19,CSTL
2024-08-08,20,IRBT
2024-08-08,21,ISPR
2024-08-08,22,ASLE
2024-08-08,23,LOT
2024-08-08,24,AUTL
2024-08-08,25,OMCL
2024-08-08,26,ECX
2024-08-08,27,AIRJ
2024-08-08,28,ICG
2024-08-08,29,OPEN
2024-08-08,30,GPRE
2024-08-08,31,IREN
2024-08-08,32,PLUG
2024-08-08,33,ALTI
2024-08-08,34,IBRX
2024-08-08,35,CTKB
2024-08-08,36,NVDA
2024-08-08,37,ABSI
2024-08-08,38,BNGO
2024-08-08,39,PGY
2024-08-08,40,ONDS
2024-08-08,41,APPN
2024-08-08,42,FBIOP
2024-08-08,43,BITF
2024-08-08,44,CMRC
2024-08-08,45,FWDI
2024-08-08,46,ATLX
2024-08-08,47,GYRE
2024-08-08,48,CABA
2024-08-08,49,BWMN
2024-08-08,50,EYE
2024-08-08,51,CLMT
2024-08-08,52,FSLY
2024-08-08,53,NAMS
2024-08-08,54,HDSN
2024-08-08,55,EU
2024-08-08,56,ARHS
2024-08-08,57,EWCZ
2024-08-08,58,AVXL
2024-08-08,59,LWLG
2024-08-08,60,SABR
2024-08-08,61,SANA
2024-08-08,62,HTZ
2024-08-08,63,GERN
2024-08-08,64,CVRX
2024-08-08,65,ABCL
2024-08-08,66,ADV
2024-08-08,67,CRML
2024-08-08,68,CLNE
2024-08-08,69,NRC
2024-08-08,70,CRNC
2024-08-08,71,LAB
2024-08-08,72,PACB
2024-08-08,73,ALLO
2024-08-08,74,NEXT
2024-08-08,75,CRSR
2024-08-08,76,DASH
2024-08-08,77,EYPT
2024-08-08,78,NVAX
2024-08-08,79,CLSK
2024-08-08,80,NRDS
2024-08-08,81,DRCT
2024-08-08,82,BEAM
2024-08-08,83,AIFU
2024-08-08,84,CFLT
2024-08-08,85,ROKU
2024-08-08,86,ORIC
2024-08-08,87,JANX
2024-08-08,88,HIVE
2024-08-08,89,PHVS
2024-08-08,90,AVGO
2024-08-08,91,CMPS
2024-08-08,92,MXL
2024-08-08,93,ARWR
2024-08-08,94,PGNY
2024-08-08,95,ADTN
2024-08-08,96,RCKT
2024-08-08,97,QTRX
2024-08-08,98,ACAD
2024-08-08,99,MRNA
2024-08-08,100,ERII
2024-08-09,1,ABAT
2024-08-09,2,ENGN
2024-08-09,3,RVPH
2024-08-09,4,AURE
2024-08-09,5,AMLX
2024-08-09,6,IVVD
2024-08-09,7,ENLV
2024-08-09,8,IXHL
2024-08-09,9,CBUS
2024-08-09,10,ASST
2024-08-09,11,ASLE
2024-08-09,12,CAN
2024-08-09,13,MVIS
2024-08-09,14,IRBT
2024-08-09,15,EDIT
2024-08-09,16,DVLT
2024-08-09,17,AIIO
2024-08-09,18,ICG
2024-08-09,19,EVO
2024-08-09,20,ISPR
2024-08-09,21,LOT
2024-08-09,22,IRWD
2024-08-09,23,PGY
2024-08-09,24,ECX
2024-08-09,25,IREN
2024-08-09,26,PCRX
2024-08-09,27,OMCL
2024-08-09,28,GPRE
2024-08-09,29,AIRJ
2024-08-09,30,OPEN
2024-08-09,31,CSTL
2024-08-09,32,AUTL
2024-08-09,33,NVDA
2024-08-09,34,EWCZ
2024-08-09,35,MNTK
2024-08-09,36,BNGO
2024-08-09,37,CVRX
2024-08-09,38,PLUG
2024-08-09,39,ALTI
2024-08-09,40,QTRX
2024-08-09,41,FBIOP
2024-08-09,42,CTKB
2024-08-09,43,CMRC
2024-08-09,44,BWMN
2024-08-09,45,BITF
2024-08-09,46,BTAI
2024-08-09,47,ADMA
2024-08-09,48,OPAL
2024-08-09,49,NEXT
2024-08-09,50,CABA
2024-08-09,51,ARWR
2024-08-09,52,FSLY
2024-08-09,53,APPN
2024-08-09,54,ONDS
2024-08-09,55,FWDI
2024-08-09,56,AVXL
2024-08-09,57,ABSI
2024-08-09,58,MRNO
2024-08-09,59,HTZ
2024-08-09,60,EU
2024-08-09,61,CRML
2024-08-09,62,ORIC
2024-08-09,63,ATLX
2024-08-09,64,CLNE
2024-08-09,65,CRSR
2024-08-09,66,GYRE
2024-08-09,67,RAPT
2024-08-09,68,ABCL
2024-08-09,69,HDSN
2024-08-09,70,PACB
2024-08-09,71,FLYW
2024-08-09,72,EYE
2024-08-09,73,SABR
2024-08-09,74,BLDP
2024-08-09,75,CLSK
2024-08-09,76,LWLG
2024-08-09,77,CISS
2024-08-09,78,DRCT
2024-08-09,79,PHVS
2024-08-09,80,SANA
2024-08-09,81,CRNC
2024-08-09,82,GGR
2024-08-09,83,BEAM
2024-08-09,84,ADV
2024-08-09,85,MITK
2024-08-09,86,NVAX
2024-08-09,87,PUBM
2024-08-09,88,GERN
2024-08-09,89,LAB
2024-08-09,90,PCT
2024-08-09,91,PLTR
2024-08-09,92,ARHS
2024-08-09,93,NAMS
2024-08-09,94,EYPT
2024-08-09,95,NRC
2024-08-09,96,JANX
2024-08-09,97,HIVE
2024-08-09,98,ACDC
2024-08-09,99,FIVN
2024-08-09,100,ATRC
2024-08-12,1,ABAT
2024-08-12,2,ENGN
2024-08-12,3,RVPH
2024-08-12,4,IVVD
2024-08-12,5,AMLX
2024-08-12,6,IXHL
2024-08-12,7,AURE
2024-08-12,8,ASST
2024-08-12,9,DVLT
2024-08-12,10,ENLV
2024-08-12,11,ATLX
2024-08-12,12,CBUS
2024-08-12,13,ASLE
2024-08-12,14,MVIS
2024-08-12,15,EVO
2024-08-12,16,EDIT
2024-08-12,17,CAN
2024-08-12,18,AIIO
2024-08-12,19,IRBT
2024-08-12,20,ICG
2024-08-12,21,LOT
2024-08-12,22,ISPR
2024-08-12,23,BTAI
2024-08-12,24,EWCZ
2024-08-12,25,IRWD
2024-08-12,26,OPEN
2024-08-12,27,IREN
2024-08-12,28,ARHS
2024-08-12,29,PLUG
2024-08-12,30,MNTK
2024-08-12,31,PACB
2024-08-12,32,ALTI
2024-08-12,33,ECX
2024-08-12,34,AUTL
2024-08-12,35,FBIOP
2024-08-12,36,BWMN
2024-08-12,37,CVRX
2024-08-12,38,PCRX
2024-08-12,39,OMCL
2024-08-12,40,BITF
2024-08-12,41,NVAX
2024-08-12,42,NVDA
2024-08-12,43,GPRE
2024-08-12,44,FFAI
2024-08-12,45,FTRE
2024-08-12,46,LWLG
2024-08-12,47,CTKB
2024-08-12,48,BNGO
2024-08-12,49,OPAL
2024-08-12,50,NEXT
2024-08-12,51,ABCL
2024-08-12,52,ESPR
2024-08-12,53,AIRJ
2024-08-12,54,ONDS
2024-08-12,55,HTZ
2024-08-12,56,CMRC
2024-08-12,57,CLSK
2024-08-12,58,CABA
2024-08-12,59,EVLV
2024-08-12,60,HDSN
2024-08-12,61,APPN
2024-08-12,62,ARWR
2024-08-12,63,CRNC
2024-08-12,64,PGY
2024-08-12,65,CSTL
2024-08-12,66,IOVA
2024-08-12,67,DRCT
2024-08-12,68,FSLY
2024-08-12,69,NVTS
2024-08-12,70,PHVS
2024-08-12,71,ADMA
2024-08-12,72,REPL
2024-08-12,73,QTRX
2024-08-12,74,SANA
2024-08-12,75,CRSR
2024-08-12,76,ORIC
2024-08-12,77,CISS
2024-08-12,78,CIFR
2024-08-12,79,CLNE
2024-08-12,80,FLYW
2024-08-12,81,PTON
2024-08-12,82,MRNO
2024-08-12,83,BLDP
2024-08-12,84,INDI
2024-08-12,85,HIVE
2024-08-12,86,MERC
2024-08-12,87,LAB
2024-08-12,88,ALLO
2024-08-12,89,ABSI
2024-08-12,90,OLPX
2024-08-12,91,ATRC
2024-08-12,92,EU
2024-08-12,93,SABR
2024-08-12,94,PUBM
2024-08-12,95,ADV
2024-08-12,96,MITK
2024-08-12,97,PLRX
2024-08-12,98,GYRE
2024-08-12,99,KIDS
2024-08-12,100,CRML
2024-08-13,1,ABAT
2024-08-13,2,ENGN
2024-08-13,3,RVPH
2024-08-13,4,AMLX
2024-08-13,5,IXHL
2024-08-13,6,IVVD
2024-08-13,7,AURE
2024-08-13,8,DVLT
2024-08-13,9,ATLX
2024-08-13,10,ENLV
2024-08-13,11,ASLE
2024-08-13,12,AIIO
2024-08-13,13,IBRX
2024-08-13,14,CBUS
2024-08-13,15,PACB
2024-08-13,16,MVIS
2024-08-13,17,EDIT
2024-08-13,18,CAN
2024-08-13,19,ISPR
2024-08-13,20,MNTK
2024-08-13,21,BTAI
2024-08-13,22,ICG
2024-08-13,23,IREN
2024-08-13,24,ECX
2024-08-13,25,ASST
2024-08-13,26,FFAI
2024-08-13,27,LOT
2024-08-13,28,GYRE
2024-08-13,29,FBIOP
2024-08-13,30,EVLV
2024-08-13,31,IRWD
2024-08-13,32,EWCZ
2024-08-13,33,NVDA
2024-08-13,34,CIFR
2024-08-13,35,DRCT
2024-08-13,36,ARHS
2024-08-13,37,CLSK
2024-08-13,38,OPEN
2024-08-13,39,CTKB
2024-08-13,40,OMCL
2024-08-13,41,AUTL
2024-08-13,42,PCRX
2024-08-13,43,BWMN
2024-08-13,44,CISS
2024-08-13,45,BITF
2024-08-13,46,FLYW
2024-08-13,47,EVO
2024-08-13,48,ALTI
2024-08-13,49,IRBT
2024-08-13,50,CABA
2024-08-13,51,HTZ
2024-08-13,52,ALLO
2024-08-13,53,ARWR
2024-08-13,54,PGY
2024-08-13,55,CVRX
2024-08-13,56,ONDS
2024-08-13,57,CMRC
2024-08-13,58,ESPR
2024-08-13,59,MRNO
2024-08-13,60,REPL
2024-08-13,61,CSTL
2024-08-13,62,EU
2024-08-13,63,ADMA
2024-08-13,64,ABCL
2024-08-13,65,NVAX
2024-08-13,66,AIRJ
2024-08-13,67,CLNE
2024-08-13,68,NEXT
2024-08-13,69,FSLY
2024-08-13,70,LWLG
2024-08-13,71,IOVA
2024-08-13,72,INDI
2024-08-13,73,SANA
2024-08-13,74,HIVE
2024-08-13,75,FTRE
2024-08-13,76,QTRX
2024-08-13,77,HDSN
2024-08-13,78,PUBM
2024-08-13,79,OPAL
2024-08-13,80,GERN
2024-08-13,81,ADV
2024-08-13,82,EYE
2024-08-13,83,CRNC
2024-08-13,84,EYPT
2024-08-13,85,MITK
2024-08-13,86,BLDP
2024-08-13,87,CRML
2024-08-13,88,KIDS
2024-08-13,89,LAB
2024-08-13,90,MERC
2024-08-13,91,ABSI
2024-08-13,92,BEAM
2024-08-13,93,RUN
2024-08-13,94,DJT
2024-08-13,95,GPRE
2024-08-13,96,APPN
2024-08-13,97,ALGT
2024-08-13,98,FWDI
2024-08-13,99,CMPS
2024-08-13,100,CRSR
2024-08-14,1,ENGN
2024-08-14,2,ABAT
2024-08-14,3,RVPH
2024-08-14,4,IXHL
2024-08-14,5,IVVD
2024-08-14,6,AURE
2024-08-14,7,ASST
2024-08-14,8,ATLX
2024-08-14,9,DVLT
2024-08-14,10,LOT
2024-08-14,11,ASLE
2024-08-14,12,EDIT
2024-08-14,13,AMLX
2024-08-14,14,AIIO
2024-08-14,15,PACB
2024-08-14,16,ENLV
2024-08-14,17,CBUS
2024-08-14,18,IBRX
2024-08-14,19,DRCT
2024-08-14,20,EWCZ
2024-08-14,21,MVIS
2024-08-14,22,EVLV
2024-08-14,23,MNTK
2024-08-14,24,ICG
2024-08-14,25,BTAI
2024-08-14,26,ISPR
2024-08-14,27,ONDS
2024-08-14,28,CIFR
2024-08-14,29,GYRE
2024-08-14,30,CNTA
2024-08-14,31,CAN
2024-08-14,32,ECX
2024-08-14,33,FBIOP
2024-08-14,34,MLYS
2024-08-14,35,MRNO
2024-08-14,36,IREN
2024-08-14,37,IRWD
2024-08-14,38,NVDA
2024-08-14,39,AUTL
2024-08-14,40,ALTI
2024-08-14,41,ALLO
2024-08-14,42,BITF
2024-08-14,43,OPEN
2024-08-14,44,REPL
2024-08-14,45,EVO
2024-08-14,46,HTZ
2024-08-14,47,BWMN
2024-08-14,48,IOVA
2024-08-14,49,IRBT
2024-08-14,50,FLYW
2024-08-14,51,CVRX
2024-08-14,52,CABA
2024-08-14,53,PCRX
2024-08-14,54,CTKB
2024-08-14,55,CLSK
2024-08-14,56,OMCL
2024-08-14,57,CMRC
2024-08-14,58,GPRE
2024-08-14,59,CISS
2024-08-14,60,NEXT
2024-08-14,61,DMRC
2024-08-14,62,BLDP
2024-08-14,63,ARHS
2024-08-14,64,LWLG
2024-08-14,65,SANA
2024-08-14,66,ARWR
2024-08-14,67,CSTL
2024-08-14,68,CRNC
2024-08-14,69,ABCL
2024-08-14,70,HDSN
2024-08-14,71,INDI
2024-08-14,72,OPAL
2024-08-14,73,CLNE
2024-08-14,74,CRSR
2024-08-14,75,MERC
2024-08-14,76,ADMA
2024-08-14,77,PRME
2024-08-14,78,PGY
2024-08-14,79,RAPT
2024-08-14,80,HIVE
2024-08-14,81,ADV
2024-08-14,82,QTRX
2024-08-14,83,FSLY
2024-08-14,84,LAB
2024-08-14,85,PUBM
2024-08-14,86,PLUG
2024-08-14,87,BEAM
2024-08-14,88,MITK
2024-08-14,89,FWDI
2024-08-14,90,NVAX
2024-08-14,91,CERT
2024-08-14,92,EYPT
2024-08-14,93,ESPR
2024-08-14,94,KIDS
2024-08-14,95,PTON
2024-08-14,96,ADTN
2024-08-14,97,ABSI
2024-08-14,98,RCKT
2024-08-14,99,DASH
2024-08-14,100,EYE
2024-08-15,1,ENGN
2024-08-15,2,ABAT
2024-08-15,3,RVPH
2024-08-15,4,IXHL
2024-08-15,5,IVVD
2024-08-15,6,ASST
2024-08-15,7,AURE
2024-08-15,8,LOT
2024-08-15,9,DVLT
2024-08-15,10,EVLV
2024-08-15,11,AIIO
2024-08-15,12,ENLV
2024-08-15,13,ECX
2024-08-15,14,AMLX
2024-08-15,15,CAN
2024-08-15,16,IBRX
2024-08-15,17,ASLE
2024-08-15,18,CBUS
2024-08-15,19,BTAI
2024-08-15,20,FBIOP
2024-08-15,21,DRCT
2024-08-15,22,EDIT
2024-08-15,23,NVDA
2024-08-15,24,MVIS
2024-08-15,25,EVO
2024-08-15,26,MNTK
2024-08-15,27,CNTA
2024-08-15,28,MRNO
2024-08-15,29,BITF
2024-08-15,30,ISPR
2024-08-15,31,IREN
2024-08-15,32,ICG
2024-08-15,33,CABA
2024-08-15,34,MLYS
2024-08-15,35,EWCZ
2024-08-15,36,CIFR
2024-08-15,37,CVRX
2024-08-15,38,ATLX
2024-08-15,39,ALTI
2024-08-15,40,IOVA
2024-08-15,41,IRWD
2024-08-15,42,CLMT
2024-08-15,43,HTZ
2024-08-15,44,ARWR
2024-08-15,45,REPL
2024-08-15,46,NEXT
2024-08-15,47,CRML
2024-08-15,48,CISS
2024-08-15,49,AUTL
2024-08-15,50,OPEN
2024-08-15,51,CTKB
2024-08-15,52,GYRE
2024-08-15,53,COMM
2024-08-15,54,GPRE
2024-08-15,55,CLSK
2024-08-15,56,BLDP
2024-08-15,57,BWMN
2024-08-15,58,IRBT
2024-08-15,59,ONDS
2024-08-15,60,ADMA
2024-08-15,61,MERC
2024-08-15,62,PCRX
2024-08-15,63,ARHS
2024-08-15,64,FLYW
2024-08-15,65,QTRX
2024-08-15,66,ADPT
2024-08-15,67,OPAL
2024-08-15,68,CLNE
2024-08-15,69,HDSN
2024-08-15,70,RUN
2024-08-15,71,CRSR
2024-08-15,72,PGY
2024-08-15,73,GERN
2024-08-15,74,PACB
2024-08-15,75,AIFU
2024-08-15,76,DMRC
2024-08-15,77,CRNC
2024-08-15,78,CSTL
2024-08-15,79,LWLG
2024-08-15,80,HIVE
2024-08-15,81,PUBM
2024-08-15,82,FWDI
2024-08-15,83,MITK
2024-08-15,84,SANA
2024-08-15,85,NAMS
2024-08-15,86,DASH
2024-08-15,87,RAPT
2024-08-15,88,METC
2024-08-15,89,FTRE
2024-08-15,90,LAB
2024-08-15,91,CMRC
2024-08-15,92,ORIC
2024-08-15,93,BTDR
2024-08-15,94,ABSI
2024-08-15,95,EU
2024-08-15,96,AVGO
2024-08-15,97,FSLY
2024-08-15,98,ABCL
2024-08-15,99,INDI
2024-08-15,100,META
2024-08-16,1,IXHL
2024-08-16,2,ENGN
2024-08-16,3,RVPH
2024-08-16,4,ABAT
2024-08-16,5,IVVD
2024-08-16,6,AURE
2024-08-16,7,ASST
2024-08-16,8,EVLV
2024-08-16,9,AMLX
2024-08-16,10,AIIO
2024-08-16,11,CBUS
2024-08-16,12,ENLV
2024-08-16,13,DVLT
2024-08-16,14,CNTA
2024-08-16,15,ECX
2024-08-16,16,NVDA
2024-08-16,17,CAN
2024-08-16,18,FBIOP
2024-08-16,19,DRCT
2024-08-16,20,IBRX
2024-08-16,21,BTAI
2024-08-16,22,EDIT
2024-08-16,23,MVIS
2024-08-16,24,PACB
2024-08-16,25,MNTK
2024-08-16,26,IREN
2024-08-16,27,MLYS
2024-08-16,28,CIFR
2024-08-16,29,MRNO
2024-08-16,30,IOVA
2024-08-16,31,EVO
2024-08-16,32,RKLB
2024-08-16,33,CABA
2024-08-16,34,BITF
2024-08-16,35,ALTI
2024-08-16,36,NEXT
2024-08-16,37,ATLX
2024-08-16,38,LOT
2024-08-16,39,CRML
2024-08-16,40,CVRX
2024-08-16,41,ASLE
2024-08-16,42,IRWD
2024-08-16,43,AUTL
2024-08-16,44,COMM
2024-08-16,45,REPL
2024-08-16,46,CLMT
2024-08-16,47,FLYW
2024-08-16,48,ARWR
2024-08-16,49,ARHS
2024-08-16,50,HTZ
2024-08-16,51,ISPR
2024-08-16,52,EWCZ
2024-08-16,53,CTKB
2024-08-16,54,ONDS
2024-08-16,55,GPRE
2024-08-16,56,NAMS
2024-08-16,57,OPEN
2024-08-16,58,MERC
2024-08-16,59,BWMN
2024-08-16,60,RAPT
2024-08-16,61,PCRX
2024-08-16,62,RUN
2024-08-16,63,CRNC
2024-08-16,64,ADMA
2024-08-16,65,LWLG
2024-08-16,66,HDSN
2024-08-16,67,BLDP
