date,rank,ticker
2021-07-08,70,FUTU
2021-07-08,71,EDIT
2021-07-08,72,PVLA
2021-07-08,73,VIR
2021-07-08,74,TSHA
2021-07-08,75,HYMC
2021-07-08,76,ASTS
2021-07-08,77,SSYS
2021-07-08,78,GREE
2021-07-08,79,PRLD
2021-07-08,80,ORGN
2021-07-08,81,KYMR
2021-07-08,82,SLDB
2021-07-08,83,ENLV
2021-07-08,84,TALK
2021-07-08,85,MARA
2021-07-08,86,APPS
2021-07-08,87,SLNH
2021-07-08,88,FWDI
2021-07-08,89,INDI
2021-07-08,90,PSNL
2021-07-08,91,KC
2021-07-08,92,ARRY
2021-07-08,93,GTBP
2021-07-08,94,IDYA
2021-07-08,95,MNMD
2021-07-08,96,MGNI
2021-07-08,97,CELH
2021-07-08,98,BLNK
2021-07-08,99,GOGO
2021-07-08,100,API
2021-07-09,1,NEGG
2021-07-09,2,IRON
2021-07-09,3,NIXX
2021-07-09,4,CLOV
2021-07-09,5,ATHA
2021-07-09,6,CVAC
2021-07-09,7,TIGR
2021-07-09,8,QFIN
2021-07-09,9,ERNA
2021-07-09,10,NRXP
2021-07-09,11,ALGS
2021-07-09,12,PPCB
2021-07-09,13,CRIS
2021-07-09,14,MVIS
2021-07-09,15,TPST
2021-07-09,16,ATON
2021-07-09,17,ABAT
2021-07-09,18,AHG
2021-07-09,19,ARWR
2021-07-09,20,BTBT
2021-07-09,21,VIVK
2021-07-09,22,INTZ
2021-07-09,23,GDC
2021-07-09,24,EH
2021-07-09,25,AEMD
2021-07-09,26,GAME
2021-07-09,27,SCNX
2021-07-09,28,MAPS
2021-07-09,29,ATER
2021-07-09,30,CAN
2021-07-09,31,ELVN
2021-07-09,32,CLNE
2021-07-09,33,BTOG
2021-07-09,34,HIVE
2021-07-09,35,VYNE
2021-07-09,36,FTFT
2021-07-09,37,BNC
2021-07-09,38,HUT
2021-07-09,39,GREE
2021-07-09,40,FCEL
2021-07-09,41,PGEN
2021-07-09,42,MTC
2021-07-09,43,QUBT
2021-07-09,44,LXEH
2021-07-09,45,TARA
2021-07-09,46,TARS
2021-07-09,47,SNDL
2021-07-09,48,BEAM
2021-07-09,49,LXRX
2021-07-09,50,IBRX
2021-07-09,51,PCT
2021-07-09,52,VIR
2021-07-09,53,AEHL
2021-07-09,54,RNA
2021-07-09,55,TLRY
2021-07-09,56,PLSE
2021-07-09,57,AGMH
2021-07-09,58,TRAW
2021-07-09,59,VERI
2021-07-09,60,REAL
2021-07-09,61,ACMR
2021-07-09,62,BDTX
2021-07-09,63,HYMC
2021-07-09,64,NVAX
2021-07-09,65,FUTU
2021-07-09,66,EDIT
2021-07-09,67,CLSK
2021-07-09,68,NNDM
2021-07-09,69,MTLS
2021-07-09,70,PVLA
2021-07-09,71,SMMT
2021-07-09,72,RAPT
2021-07-09,73,IDYA
2021-07-09,74,SLDB
2021-07-09,75,FWDI
2021-07-09,76,SLNH
2021-07-09,77,TALK
2021-07-09,78,PTEN
2021-07-09,79,PRLD
2021-07-09,80,BEEM
2021-07-09,81,API
2021-07-09,82,TSHA
2021-07-09,83,ENLV
2021-07-09,84,EXEL
2021-07-09,85,MNMD
2021-07-09,86,KYMR
2021-07-09,87,SRRK
2021-07-09,88,KC
2021-07-09,89,ARRY
2021-07-09,90,INO
2021-07-09,91,BNTC
2021-07-09,92,ASTS
2021-07-09,93,SXTC
2021-07-09,94,NRIX
2021-07-09,95,BCRX
2021-07-09,96,TECX
2021-07-09,97,INDI
2021-07-09,98,ORIC
2021-07-09,99,MARA
2021-07-09,100,RNAC
2021-07-12,1,IRON
2021-07-12,2,NIXX
2021-07-12,3,ATHA
2021-07-12,4,CLOV
2021-07-12,5,NRXP
2021-07-12,6,ALGS
2021-07-12,7,TIGR
2021-07-12,8,QFIN
2021-07-12,9,ERNA
2021-07-12,10,ATON
2021-07-12,11,CVAC
2021-07-12,12,BTBT
2021-07-12,13,PPCB
2021-07-12,14,MVIS
2021-07-12,15,INTZ
2021-07-12,16,VIVK
2021-07-12,17,ARWR
2021-07-12,18,AHG
2021-07-12,19,EH
2021-07-12,20,GDC
2021-07-12,21,CAN
2021-07-12,22,AEMD
2021-07-12,23,ABAT
2021-07-12,24,MAPS
2021-07-12,25,SNDL
2021-07-12,26,CLNE
2021-07-12,27,TLRY
2021-07-12,28,GAME
2021-07-12,29,PCT
2021-07-12,30,HIVE
2021-07-12,31,ATER
2021-07-12,32,MTC
2021-07-12,33,BDTX
2021-07-12,34,RNA
2021-07-12,35,BTOG
2021-07-12,36,RIOT
2021-07-12,37,SSYS
2021-07-12,38,QUBT
2021-07-12,39,AGMH
2021-07-12,40,IDYA
2021-07-12,41,LXEH
2021-07-12,42,IBRX
2021-07-12,43,FTFT
2021-07-12,44,BNC
2021-07-12,45,TRAW
2021-07-12,46,VYNE
2021-07-12,47,TPST
2021-07-12,48,NNDM
2021-07-12,49,HUT
2021-07-12,50,GREE
2021-07-12,51,TECX
2021-07-12,52,PLSE
2021-07-12,53,FCEL
2021-07-12,54,HYMC
2021-07-12,55,ELVN
2021-07-12,56,BEAM
2021-07-12,57,CLSK
2021-07-12,58,VERI
2021-07-12,59,SLDB
2021-07-12,60,FWDI
2021-07-12,61,LXRX
2021-07-12,62,NVAX
2021-07-12,63,MGNI
2021-07-12,64,TALK
2021-07-12,65,PRLD
2021-07-12,66,RAPT
2021-07-12,67,EDIT
2021-07-12,68,BEEM
2021-07-12,69,TARA
2021-07-12,70,ARCT
2021-07-12,71,CRIS
2021-07-12,72,BLNK
2021-07-12,73,VIR
2021-07-12,74,REAL
2021-07-12,75,FUTU
2021-07-12,76,KYMR
2021-07-12,77,NEGG
2021-07-12,78,PHUN
2021-07-12,79,ABEO
2021-07-12,80,NRIX
2021-07-12,81,MARA
2021-07-12,82,MNMD
2021-07-12,83,PSTV
2021-07-12,84,SMMT
2021-07-12,85,INO
2021-07-12,86,MTLS
2021-07-12,87,INDI
2021-07-12,88,ENLV
2021-07-12,89,SLNH
2021-07-12,90,TARS
2021-07-12,91,ACMR
2021-07-12,92,EXEL
2021-07-12,93,STEP
2021-07-12,94,ORGN
2021-07-12,95,API
2021-07-12,96,IRTC
2021-07-12,97,BNTC
2021-07-12,98,GRVY
2021-07-12,99,ASTS
2021-07-12,100,ARRY
2021-07-13,1,IRON
2021-07-13,2,NIXX
2021-07-13,3,CLOV
2021-07-13,4,ERNA
2021-07-13,5,ATON
2021-07-13,6,QFIN
2021-07-13,7,TIGR
2021-07-13,8,ALGS
2021-07-13,9,CVAC
2021-07-13,10,INTZ
2021-07-13,11,ATHA
2021-07-13,12,EH
2021-07-13,13,ARWR
2021-07-13,14,NRXP
2021-07-13,15,NEGG
2021-07-13,16,BTBT
2021-07-13,17,PPCB
2021-07-13,18,AHG
2021-07-13,19,BEAM
2021-07-13,20,CAN
2021-07-13,21,HIVE
2021-07-13,22,GDC
2021-07-13,23,GAME
2021-07-13,24,RIOT
2021-07-13,25,MVIS
2021-07-13,26,ABAT
2021-07-13,27,MAPS
2021-07-13,28,MARA
2021-07-13,29,ACMR
2021-07-13,30,AEMD
2021-07-13,31,HUT
2021-07-13,32,PCT
2021-07-13,33,ATER
2021-07-13,34,QUBT
2021-07-13,35,NNDM
2021-07-13,36,VIVK
2021-07-13,37,ELVN
2021-07-13,38,AUTL
2021-07-13,39,TALK
2021-07-13,40,BLNK
2021-07-13,41,BDTX
2021-07-13,42,VERI
2021-07-13,43,TECX
2021-07-13,44,BNC
2021-07-13,45,RNA
2021-07-13,46,MTC
2021-07-13,47,CLSK
2021-07-13,48,AGMH
2021-07-13,49,BEEM
2021-07-13,50,CLNN
2021-07-13,51,CLNE
2021-07-13,52,SNDL
2021-07-13,53,GREE
2021-07-13,54,IDYA
2021-07-13,55,LXRX
2021-07-13,56,VYNE
2021-07-13,57,PLSE
2021-07-13,58,TLRY
2021-07-13,59,LXEH
2021-07-13,60,FWDI
2021-07-13,61,SSYS
2021-07-13,62,MTLS
2021-07-13,63,TARA
2021-07-13,64,ARCT
2021-07-13,65,TRAW
2021-07-13,66,REAL
2021-07-13,67,KYMR
2021-07-13,68,HYMC
2021-07-13,69,EDIT
2021-07-13,70,MGNI
2021-07-13,71,INO
2021-07-13,72,BTOG
2021-07-13,73,PRLD
2021-07-13,74,TPST
2021-07-13,75,CRIS
2021-07-13,76,BNTC
2021-07-13,77,NRIX
2021-07-13,78,ASTS
2021-07-13,79,NCMI
2021-07-13,80,ENLV
2021-07-13,81,INDI
2021-07-13,82,CELU
2021-07-13,83,SLDB
2021-07-13,84,FCEL
2021-07-13,85,PSTV
2021-07-13,86,TARS
2021-07-13,87,VERU
2021-07-13,88,PASG
2021-07-13,89,PHUN
2021-07-13,90,ORKA
2021-07-13,91,FUTU
2021-07-13,92,KC
2021-07-13,93,VSTM
2021-07-13,94,ABEO
2021-07-13,95,ACET
2021-07-13,96,FTFT
2021-07-13,97,KROS
2021-07-13,98,LRMR
2021-07-13,99,ORGN
2021-07-13,100,IBRX
2021-07-14,1,IRON
2021-07-14,2,NIXX
2021-07-14,3,ATHA
2021-07-14,4,CVAC
2021-07-14,5,CLOV
2021-07-14,6,QFIN
2021-07-14,7,INTZ
2021-07-14,8,ERNA
2021-07-14,9,ATON
2021-07-14,10,NEGG
2021-07-14,11,ALGS
2021-07-14,12,BEAM
2021-07-14,13,TIGR
2021-07-14,14,PCT
2021-07-14,15,NRXP
2021-07-14,16,AEMD
2021-07-14,17,CAN
2021-07-14,18,EH
2021-07-14,19,VIVK
2021-07-14,20,PPCB
2021-07-14,21,AHG
2021-07-14,22,ARWR
2021-07-14,23,HIVE
2021-07-14,24,BTBT
2021-07-14,25,ACMR
2021-07-14,26,ABAT
2021-07-14,27,AUTL
2021-07-14,28,MARA
2021-07-14,29,MAPS
2021-07-14,30,BDTX
2021-07-14,31,MVST
2021-07-14,32,HUT
2021-07-14,33,BEEM
2021-07-14,34,MVIS
2021-07-14,35,QUBT
2021-07-14,36,SNDL
2021-07-14,37,RIOT
2021-07-14,38,RNA
2021-07-14,39,ATER
2021-07-14,40,GDC
2021-07-14,41,FWDI
2021-07-14,42,PRAX
2021-07-14,43,TLRY
2021-07-14,44,BNC
2021-07-14,45,CELU
2021-07-14,46,GAME
2021-07-14,47,NNDM
2021-07-14,48,PRLD
2021-07-14,49,PACB
2021-07-14,50,ARRY
2021-07-14,51,TALK
2021-07-14,52,TAOP
2021-07-14,53,MGNI
2021-07-14,54,FLGT
2021-07-14,55,PTEN
2021-07-14,56,REAL
2021-07-14,57,PSNL
2021-07-14,58,CRIS
2021-07-14,59,SSYS
2021-07-14,60,EDIT
2021-07-14,61,GREE
2021-07-14,62,UPWK
2021-07-14,63,IDYA
2021-07-14,64,TARA
2021-07-14,65,AGMH
2021-07-14,66,PLSE
2021-07-14,67,TRAW
2021-07-14,68,NTLA
2021-07-14,69,VERI
2021-07-14,70,ACET
2021-07-14,71,LXRX
2021-07-14,72,ENLV
2021-07-14,73,MTC
2021-07-14,74,FUTU
2021-07-14,75,ARCT
2021-07-14,76,SXTC
2021-07-14,77,MTLS
2021-07-14,78,NCMI
2021-07-14,79,BTOG
2021-07-14,80,BLNK
2021-07-14,81,ORGN
2021-07-14,82,KYMR
2021-07-14,83,STTK
2021-07-14,84,COGT
2021-07-14,85,PLUG
2021-07-14,86,APPN
2021-07-14,87,IMVT
2021-07-14,88,QTRX
2021-07-14,89,API
2021-07-14,90,NRIX
2021-07-14,91,TARS
2021-07-14,92,PVLA
2021-07-14,93,LXEH
2021-07-14,94,ASTS
2021-07-14,95,HYMC
2021-07-14,96,CLSK
2021-07-14,97,GRWG
2021-07-14,98,PHUN
2021-07-14,99,TVTX
2021-07-14,100,SONM
2021-07-15,1,IRON
2021-07-15,2,ERNA
2021-07-15,3,NIXX
2021-07-15,4,ATON
2021-07-15,5,QFIN
2021-07-15,6,CLOV
2021-07-15,7,ATHA
2021-07-15,8,NEGG
2021-07-15,9,CVAC
2021-07-15,10,TIGR
2021-07-15,11,INTZ
2021-07-15,12,AHG
2021-07-15,13,BEAM
2021-07-15,14,CAN
2021-07-15,15,NRXP
2021-07-15,16,ALGS
2021-07-15,17,AEMD
2021-07-15,18,HIVE
2021-07-15,19,CELU
2021-07-15,20,EH
2021-07-15,21,BTBT
2021-07-15,22,PPCB
2021-07-15,23,PCT
2021-07-15,24,ACMR
2021-07-15,25,ARWR
2021-07-15,26,BEEM
2021-07-15,27,ABAT
2021-07-15,28,SNDL
2021-07-15,29,AUTL
2021-07-15,30,UPWK
2021-07-15,31,MVIS
2021-07-15,32,MVST
2021-07-15,33,HUT
2021-07-15,34,FWDI
2021-07-15,35,NNDM
2021-07-15,36,MARA
2021-07-15,37,GAME
2021-07-15,38,VIVK
2021-07-15,39,MTC
2021-07-15,40,RIOT
2021-07-15,41,ASTS
2021-07-15,42,BDTX
2021-07-15,43,EDIT
2021-07-15,44,RNA
2021-07-15,45,BNC
2021-07-15,46,MAPS
2021-07-15,47,GREE
2021-07-15,48,NTLA
2021-07-15,49,ARRY
2021-07-15,50,QUBT
2021-07-15,51,RVYL
2021-07-15,52,GDC
2021-07-15,53,APPN
2021-07-15,54,SSYS
2021-07-15,55,VERI
2021-07-15,56,ATER
2021-07-15,57,PACB
2021-07-15,58,MGNI
2021-07-15,59,BTOG
2021-07-15,60,TALK
2021-07-15,61,TLRY
2021-07-15,62,WULF
2021-07-15,63,TARA
2021-07-15,64,MTLS
2021-07-15,65,PTEN
2021-07-15,66,RUN
2021-07-15,67,AGMH
2021-07-15,68,VTGN
2021-07-15,69,TAOP
2021-07-15,70,LCID
2021-07-15,71,PRLD
2021-07-15,72,REAL
2021-07-15,73,IDYA
2021-07-15,74,COGT
2021-07-15,75,HYMC
2021-07-15,76,PSNL
2021-07-15,77,MSTR
2021-07-15,78,LXRX
2021-07-15,79,PRAX
2021-07-15,80,CLNN
2021-07-15,81,BLNK
2021-07-15,82,NNOX
2021-07-15,83,ARCT
2021-07-15,84,SONM
2021-07-15,85,API
2021-07-15,86,INDI
2021-07-15,87,GRWG
2021-07-15,88,SLDB
2021-07-15,89,ELVN
2021-07-15,90,ALEC
2021-07-15,91,VYNE
2021-07-15,92,VIR
2021-07-15,93,AEVA
2021-07-15,94,PLSE
2021-07-15,95,FCEL
2021-07-15,96,VSTM
2021-07-15,97,KYMR
2021-07-15,98,CLSK
2021-07-15,99,APLT
2021-07-15,100,INO
2021-07-16,1,ERNA
2021-07-16,2,IRON
2021-07-16,3,NIXX
2021-07-16,4,ATON
2021-07-16,5,QFIN
2021-07-16,6,CVAC
2021-07-16,7,ATHA
2021-07-16,8,AHG
2021-07-16,9,CLOV
2021-07-16,10,TIGR
2021-07-16,11,FGEN
2021-07-16,12,INTZ
2021-07-16,13,PPCB
2021-07-16,14,NEGG
2021-07-16,15,BTBT
2021-07-16,16,VIVK
2021-07-16,17,AEMD
2021-07-16,18,NRXP
2021-07-16,19,BEAM
2021-07-16,20,EH
2021-07-16,21,MTC
2021-07-16,22,CAN
2021-07-16,23,ALGS
2021-07-16,24,ARWR
2021-07-16,25,HUT
2021-07-16,26,BEEM
2021-07-16,27,NNOX
2021-07-16,28,MVST
2021-07-16,29,HIVE
2021-07-16,30,PCT
2021-07-16,31,ACMR
2021-07-16,32,ATER
2021-07-16,33,BNC
2021-07-16,34,WULF
2021-07-16,35,ARRY
2021-07-16,36,UPWK
2021-07-16,37,BTOG
2021-07-16,38,VTGN
2021-07-16,39,ABAT
2021-07-16,40,MVIS
2021-07-16,41,BDTX
2021-07-16,42,GAME
2021-07-16,43,SNDL
2021-07-16,44,NNDM
2021-07-16,45,GDC
2021-07-16,46,RVYL
2021-07-16,47,MGNI
2021-07-16,48,CLNN
2021-07-16,49,GREE
2021-07-16,50,CELU
2021-07-16,51,EDIT
2021-07-16,52,HYMC
2021-07-16,53,PTEN
2021-07-16,54,NTLA
2021-07-16,55,QUBT
2021-07-16,56,RNA
2021-07-16,57,VERI
2021-07-16,58,RIOT
2021-07-16,59,TALK
2021-07-16,60,AUTL
2021-07-16,61,MARA
2021-07-16,62,SSYS
2021-07-16,63,PACB
2021-07-16,64,GRWG
2021-07-16,65,PRLD
2021-07-16,66,REAL
2021-07-16,67,TLRY
2021-07-16,68,AGMH
2021-07-16,69,TAOP
2021-07-16,70,RUN
2021-07-16,71,FWDI
2021-07-16,72,INDI
2021-07-16,73,ASTS
2021-07-16,74,PSNL
2021-07-16,75,MSTR
2021-07-16,76,ELVN
2021-07-16,77,STEX
2021-07-16,78,KALA
2021-07-16,79,IMUX
2021-07-16,80,SONM
2021-07-16,81,EXPI
2021-07-16,82,CLSK
2021-07-16,83,APPN
2021-07-16,84,ORGN
2021-07-16,85,LCID
2021-07-16,86,PLUG
2021-07-16,87,TSHA
2021-07-16,88,PRAX
2021-07-16,89,IDYA
2021-07-16,90,VIR
2021-07-16,91,PLSE
2021-07-16,92,ARCT
2021-07-16,93,BTCT
2021-07-16,94,KYMR
2021-07-16,95,ENLV
2021-07-16,96,LXRX
2021-07-16,97,PVLA
2021-07-16,98,ALEC
2021-07-16,99,AMBR
2021-07-16,100,LXEH
2021-07-19,1,INTZ
2021-07-19,2,IRON
2021-07-19,3,ATON
2021-07-19,4,FGEN
2021-07-19,5,NIXX
2021-07-19,6,QFIN
2021-07-19,7,ERNA
2021-07-19,8,NEGG
2021-07-19,9,CVAC
2021-07-19,10,ARWR
2021-07-19,11,AHG
2021-07-19,12,BTBT
2021-07-19,13,CLOV
2021-07-19,14,TIGR
2021-07-19,15,EH
2021-07-19,16,ALGS
2021-07-19,17,PCT
2021-07-19,18,CAN
2021-07-19,19,VIVK
2021-07-19,20,MTC
2021-07-19,21,PPCB
2021-07-19,22,HUT
2021-07-19,23,ATER
2021-07-19,24,BEAM
2021-07-19,25,BEEM
2021-07-19,26,NNDM
2021-07-19,27,ACMR
2021-07-19,28,ARRY
2021-07-19,29,ATHA
2021-07-19,30,HIVE
2021-07-19,31,BNC
2021-07-19,32,ABAT
2021-07-19,33,NTLA
2021-07-19,34,BTOG
2021-07-19,35,MVIS
2021-07-19,36,SNDL
2021-07-19,37,GAME
2021-07-19,38,MVST
2021-07-19,39,ASTS
2021-07-19,40,GDC
2021-07-19,41,CLNN
2021-07-19,42,CELU
2021-07-19,43,PTEN
2021-07-19,44,NNOX
2021-07-19,45,VTGN
2021-07-19,46,BDTX
2021-07-19,47,RVYL
2021-07-19,48,TALK
2021-07-19,49,HYMC
2021-07-19,50,WULF
2021-07-19,51,CYTK
2021-07-19,52,MGNI
2021-07-19,53,NRXP
2021-07-19,54,PRLD
2021-07-19,55,RNA
2021-07-19,56,GREE
2021-07-19,57,INDI
2021-07-19,58,UPWK
2021-07-19,59,MAPS
2021-07-19,60,SXTC
2021-07-19,61,CLSK
2021-07-19,62,GRWG
2021-07-19,63,SSYS
2021-07-19,64,ELVN
2021-07-19,65,PACB
2021-07-19,66,AUTL
2021-07-19,67,PSNL
2021-07-19,68,ENLV
2021-07-19,69,REAL
2021-07-19,70,AEVA
2021-07-19,71,FANG
2021-07-19,72,STEX
2021-07-19,73,IMUX
2021-07-19,74,SLDB
2021-07-19,75,GTBP
2021-07-19,76,EDIT
2021-07-19,77,LRMR
2021-07-19,78,LCID
2021-07-19,79,AEMD
2021-07-19,80,QUBT
2021-07-19,81,EXPI
2021-07-19,82,BLNK
2021-07-19,83,APPN
2021-07-19,84,TARS
2021-07-19,85,RIOT
2021-07-19,86,TARA
2021-07-19,87,IDYA
2021-07-19,88,KALA
2021-07-19,89,VYNE
2021-07-19,90,TAOP
2021-07-19,91,ALEC
2021-07-19,92,IBRX
2021-07-19,93,PSTV
2021-07-19,94,ORGN
2021-07-19,95,BTCT
2021-07-19,96,TLRY
2021-07-19,97,RUN
2021-07-19,98,MARA
2021-07-19,99,CLNE
2021-07-19,100,PLUG
2021-07-20,1,ARDX
2021-07-20,2,INTZ
2021-07-20,3,IRON
2021-07-20,4,FGEN
2021-07-20,5,ATON
2021-07-20,6,ERNA
2021-07-20,7,QFIN
2021-07-20,8,NIXX
2021-07-20,9,NEGG
2021-07-20,10,TIGR
2021-07-20,11,AHG
2021-07-20,12,CLOV
2021-07-20,13,EH
2021-07-20,14,BTBT
2021-07-20,15,AEMD
2021-07-20,16,ALGS
2021-07-20,17,PCT
2021-07-20,18,CVAC
2021-07-20,19,HIVE
2021-07-20,20,ARWR
2021-07-20,21,ARRY
2021-07-20,22,HUT
2021-07-20,23,CAN
2021-07-20,24,ACMR
2021-07-20,25,PPCB
2021-07-20,26,ATER
2021-07-20,27,WULF
2021-07-20,28,GAME
2021-07-20,29,TPST
2021-07-20,30,NRXP
2021-07-20,31,BEEM
2021-07-20,32,BEAM
2021-07-20,33,MVIS
2021-07-20,34,CYTK
2021-07-20,35,BNC
2021-07-20,36,ABAT
2021-07-20,37,MTC
2021-07-20,38,CLNN
2021-07-20,39,SNDL
2021-07-20,40,IMUX
2021-07-20,41,NTLA
2021-07-20,42,BDTX
2021-07-20,43,MVST
2021-07-20,44,QUBT
2021-07-20,45,PTEN
2021-07-20,46,CLNE
2021-07-20,47,ATHA
2021-07-20,48,BTOG
2021-07-20,49,TARA
2021-07-20,50,ASTS
2021-07-20,51,GDC
2021-07-20,52,TALK
2021-07-20,53,RNA
2021-07-20,54,BLNK
2021-07-20,55,NNDM
2021-07-20,56,VYNE
2021-07-20,57,MAPS
2021-07-20,58,SXTC
2021-07-20,59,HYMC
2021-07-20,60,VTGN
2021-07-20,61,NNOX
2021-07-20,62,REAL
2021-07-20,63,VIVK
2021-07-20,64,INDI
2021-07-20,65,SSYS
2021-07-20,66,BCYC
2021-07-20,67,CELU
2021-07-20,68,ELVN
2021-07-20,69,CLSK
2021-07-20,70,SLDB
2021-07-20,71,TAOP
2021-07-20,72,PLSE
2021-07-20,73,KALA
2021-07-20,74,ENLV
2021-07-20,75,AEVA
2021-07-20,76,IDYA
2021-07-20,77,EDIT
2021-07-20,78,TRAW
2021-07-20,79,GREE
2021-07-20,80,PRLD
2021-07-20,81,MGNI
2021-07-20,82,PACB
2021-07-20,83,COGT
2021-07-20,84,MARA
2021-07-20,85,ORGN
2021-07-20,86,TLRY
2021-07-20,87,ALEC
2021-07-20,88,API
2021-07-20,89,OUST
2021-07-20,90,UPWK
2021-07-20,91,MSTR
2021-07-20,92,SLNO
2021-07-20,93,BTCT
2021-07-20,94,FANG
2021-07-20,95,RIOT
2021-07-20,96,SONM
2021-07-20,97,PSNL
2021-07-20,98,PLUG
2021-07-20,99,IBRX
2021-07-20,100,VERI
2021-07-21,1,ARDX
2021-07-21,2,INTZ
2021-07-21,3,FGEN
2021-07-21,4,CLOV
2021-07-21,5,ERNA
2021-07-21,6,QFIN
2021-07-21,7,ATON
2021-07-21,8,NEGG
2021-07-21,9,TIGR
2021-07-21,10,NIXX
2021-07-21,11,AHG
2021-07-21,12,IRON
2021-07-21,13,AEMD
2021-07-21,14,WULF
2021-07-21,15,EH
2021-07-21,16,PCT
2021-07-21,17,BTBT
2021-07-21,18,HIVE
2021-07-21,19,ARWR
2021-07-21,20,ATER
2021-07-21,21,CAN
2021-07-21,22,MVST
2021-07-21,23,BNC
2021-07-21,24,TPST
2021-07-21,25,MRNA
2021-07-21,26,IMUX
2021-07-21,27,PPCB
2021-07-21,28,CYTK
2021-07-21,29,BEAM
2021-07-21,30,NRXP
2021-07-21,31,SNDL
2021-07-21,32,GDC
2021-07-21,33,ALGS
2021-07-21,34,CLNN
2021-07-21,35,VYNE
2021-07-21,36,GAME
2021-07-21,37,BDTX
2021-07-21,38,ARRY
2021-07-21,39,MAPS
2021-07-21,40,RNA
2021-07-21,41,CVAC
2021-07-21,42,ABAT
2021-07-21,43,ACMR
2021-07-21,44,ASTS
2021-07-21,45,HUT
2021-07-21,46,TARA
2021-07-21,47,TALK
2021-07-21,48,TRAW
2021-07-21,49,QUBT
2021-07-21,50,VIVK
2021-07-21,51,SLDB
2021-07-21,52,LXRX
2021-07-21,53,HYMC
2021-07-21,54,KALA
2021-07-21,55,CLNE
2021-07-21,56,BEEM
2021-07-21,57,MVIS
2021-07-21,58,ATHA
2021-07-21,59,CELU
2021-07-21,60,ELVN
2021-07-21,61,REAL
2021-07-21,62,INDI
2021-07-21,63,MTC
2021-07-21,64,BTOG
2021-07-21,65,SSYS
2021-07-21,66,IBRX
2021-07-21,67,MARA
2021-07-21,68,SXTC
2021-07-21,69,IDYA
2021-07-21,70,NNDM
2021-07-21,71,ENLV
2021-07-21,72,EDIT
2021-07-21,73,AMBR
2021-07-21,74,ORGN
2021-07-21,75,CLSK
2021-07-21,76,PLSE
2021-07-21,77,RIOT
2021-07-21,78,BTCT
2021-07-21,79,GREE
2021-07-21,80,NCMI
2021-07-21,81,TAOP
2021-07-21,82,LCID
2021-07-21,83,PTEN
2021-07-21,84,AEVA
2021-07-21,85,API
2021-07-21,86,NNOX
2021-07-21,87,EXEL
2021-07-21,88,FUTU
2021-07-21,89,BNTC
2021-07-21,90,EVLV
2021-07-21,91,TLRY
2021-07-21,92,SRRK
2021-07-21,93,NVAX
2021-07-21,94,VIR
2021-07-21,95,FCEL
2021-07-21,96,NRIX
2021-07-21,97,UPWK
2021-07-21,98,SLNO
2021-07-21,99,BCYC
2021-07-21,100,FTFT
2021-07-22,1,ARDX
2021-07-22,2,FGEN
2021-07-22,3,INTZ
2021-07-22,4,CLOV
2021-07-22,5,MCRB
2021-07-22,6,ERNA
2021-07-22,7,NIXX
2021-07-22,8,NEGG
2021-07-22,9,QFIN
2021-07-22,10,TIGR
2021-07-22,11,IRON
2021-07-22,12,AEMD
2021-07-22,13,AHG
2021-07-22,14,ATON
2021-07-22,15,EH
2021-07-22,16,BTBT
2021-07-22,17,WULF
2021-07-22,18,ATER
2021-07-22,19,HIVE
2021-07-22,20,PCT
2021-07-22,21,TPST
2021-07-22,22,BEAM
2021-07-22,23,ALGS
2021-07-22,24,CLNN
2021-07-22,25,CAN
2021-07-22,26,PPCB
2021-07-22,27,IMUX
2021-07-22,28,HYMC
2021-07-22,29,SNDL
2021-07-22,30,NNDM
2021-07-22,31,ARRY
2021-07-22,32,GREE
2021-07-22,33,NTLA
2021-07-22,34,EVLV
2021-07-22,35,MTC
2021-07-22,36,SXTC
2021-07-22,37,CVAC
2021-07-22,38,ABAT
2021-07-22,39,ARWR
2021-07-22,40,BEEM
2021-07-22,41,CYTK
2021-07-22,42,CLNE
2021-07-22,43,MVST
2021-07-22,44,KALA
2021-07-22,45,HUT
2021-07-22,46,MVIS
2021-07-22,47,ELVN
2021-07-22,48,VYNE
2021-07-22,49,RNA
2021-07-22,50,SSYS
2021-07-22,51,GAME
2021-07-22,52,MAPS
2021-07-22,53,TARA
2021-07-22,54,EDIT
2021-07-22,55,ACMR
2021-07-22,56,BTCT
2021-07-22,57,TALK
2021-07-22,58,TRAW
2021-07-22,59,RIOT
2021-07-22,60,SLDB
2021-07-22,61,PSTV
2021-07-22,62,BNC
2021-07-22,63,BDTX
2021-07-22,64,PTEN
2021-07-22,65,ASTS
2021-07-22,66,BTOG
2021-07-22,67,LCID
2021-07-22,68,CELU
2021-07-22,69,TWAV
2021-07-22,70,AEVA
2021-07-22,71,IDYA
2021-07-22,72,REAL
2021-07-22,73,PLSE
2021-07-22,74,ORGN
2021-07-22,75,VIVK
2021-07-22,76,ATHA
2021-07-22,77,IBRX
2021-07-22,78,QUBT
2021-07-22,79,INDI
2021-07-22,80,ENLV
2021-07-22,81,FUTU
2021-07-22,82,PRAX
2021-07-22,83,LXRX
2021-07-22,84,NRXP
2021-07-22,85,AUTL
2021-07-22,86,AMBR
2021-07-22,87,MARA
2021-07-22,88,GDC
2021-07-22,89,TAOP
2021-07-22,90,ACET
2021-07-22,91,SLNO
