date,rank,ticker
2020-07-28,40,GRPN
2020-07-28,41,SLNH
2020-07-28,42,DRH
2020-07-28,43,SLM
2020-07-28,44,SMCI
2020-07-28,45,MGNI
2020-07-28,46,LXRX
2020-07-28,47,XERS
2020-07-28,48,EYPT
2020-07-28,49,CFFN
2020-07-28,50,ATEC
2020-07-28,51,CERS
2020-07-28,52,VKTX
2020-07-28,53,IHRT
2020-07-28,54,LX
2020-07-28,55,SSP
2020-07-28,56,HLIT
2020-07-28,57,VCEL
2020-07-28,58,CNDT
2020-07-28,59,GTX
2020-07-28,60,VSTM
2020-07-28,61,MGTX
2020-07-28,62,OPCH
2020-07-28,63,SHIP
2020-07-28,64,CRON
2020-07-28,65,NAVI
2020-07-28,66,RRR
2020-07-28,67,WULF
2020-07-28,68,WVE
2020-07-28,69,INGN
2020-07-28,70,KLIC
2020-07-28,71,IMDX
2020-07-28,72,GRFS
2020-07-28,73,DRS
2020-07-28,74,OCUL
2020-07-28,75,ROAD
2020-07-28,76,FULT
2020-07-28,77,ANIP
2020-07-28,78,PAHC
2020-07-28,79,FFBC
2020-07-28,80,ENLV
2020-07-28,81,VLY
2020-07-28,82,TILE
2020-07-28,83,LAUR
2020-07-28,84,CTMX
2020-07-28,85,BNC
2020-07-28,86,MAT
2020-07-28,87,KALV
2020-07-28,88,SNDL
2020-07-28,89,TBPH
2020-07-28,90,HBAN
2020-07-28,91,MIRM
2020-07-28,92,INVA
2020-07-28,93,OXLC
2020-07-28,94,MYGN
2020-07-28,95,IMUX
2020-07-28,96,RCEL
2020-07-28,97,APLT
2020-07-28,98,CDXS
2020-07-28,99,VTGN
2020-07-28,100,OMER
2020-07-29,1,THRY
2020-07-29,2,FER
2020-07-29,3,GLBS
2020-07-29,4,NXTC
2020-07-29,5,CTRM
2020-07-29,6,ALEC
2020-07-29,7,GNFT
2020-07-29,8,SRRK
2020-07-29,9,EUO
2020-07-29,10,OLB
2020-07-29,11,JFU
2020-07-29,12,EHTH
2020-07-29,13,ITRM
2020-07-29,14,INTC
2020-07-29,15,VIVK
2020-07-29,16,VANI
2020-07-29,17,VRCA
2020-07-29,18,QURE
2020-07-29,19,SCHL
2020-07-29,20,RCON
2020-07-29,21,NIXX
2020-07-29,22,YCS
2020-07-29,23,SVRA
2020-07-29,24,SMMT
2020-07-29,25,CLSK
2020-07-29,26,DBVT
2020-07-29,27,ADMA
2020-07-29,28,IMDX
2020-07-29,29,ARDX
2020-07-29,30,PACB
2020-07-29,31,EVO
2020-07-29,32,CTMX
2020-07-29,33,SLM
2020-07-29,34,AIOT
2020-07-29,35,AMRX
2020-07-29,36,BGC
2020-07-29,37,DRH
2020-07-29,38,COMM
2020-07-29,39,HLIT
2020-07-29,40,CNDT
2020-07-29,41,NEXT
2020-07-29,42,GDC
2020-07-29,43,XERS
2020-07-29,44,MGNI
2020-07-29,45,ATEC
2020-07-29,46,NITO
2020-07-29,47,OGI
2020-07-29,48,SGRY
2020-07-29,49,LITS
2020-07-29,50,RRR
2020-07-29,51,EYPT
2020-07-29,52,VKTX
2020-07-29,53,EOLS
2020-07-29,54,SSP
2020-07-29,55,NAVI
2020-07-29,56,AGEN
2020-07-29,57,KALV
2020-07-29,58,WULF
2020-07-29,59,OCUL
2020-07-29,60,SMCI
2020-07-29,61,SLNH
2020-07-29,62,PTEN
2020-07-29,63,CERS
2020-07-29,64,OPCH
2020-07-29,65,GTX
2020-07-29,66,GRPN
2020-07-29,67,KLIC
2020-07-29,68,LX
2020-07-29,69,FFBC
2020-07-29,70,BLMN
2020-07-29,71,PGEN
2020-07-29,72,ROAD
2020-07-29,73,VLY
2020-07-29,74,SVC
2020-07-29,75,PAHC
2020-07-29,76,ENLV
2020-07-29,77,IHRT
2020-07-29,78,VCEL
2020-07-29,79,TILE
2020-07-29,80,CUE
2020-07-29,81,APLT
2020-07-29,82,SHIP
2020-07-29,83,PLAY
2020-07-29,84,MIRM
2020-07-29,85,MYGN
2020-07-29,86,HBAN
2020-07-29,87,INVA
2020-07-29,88,GRFS
2020-07-29,89,LXRX
2020-07-29,90,FULT
2020-07-29,91,SNDL
2020-07-29,92,MGTX
2020-07-29,93,EXTR
2020-07-29,94,TBPH
2020-07-29,95,WVE
2020-07-29,96,NWBI
2020-07-29,97,FRHC
2020-07-29,98,RCEL
2020-07-29,99,CDXS
2020-07-29,100,DENN
2020-07-30,1,THRY
2020-07-30,2,FER
2020-07-30,3,GNFT
2020-07-30,4,GLBS
2020-07-30,5,CTRM
2020-07-30,6,NXTC
2020-07-30,7,ALEC
2020-07-30,8,YCS
2020-07-30,9,EUO
2020-07-30,10,SRRK
2020-07-30,11,NITO
2020-07-30,12,JFU
2020-07-30,13,ITRM
2020-07-30,14,VIVK
2020-07-30,15,EHTH
2020-07-30,16,NIXX
2020-07-30,17,INTC
2020-07-30,18,IMDX
2020-07-30,19,SCHL
2020-07-30,20,RCON
2020-07-30,21,CLSK
2020-07-30,22,BGC
2020-07-30,23,PLCE
2020-07-30,24,DBVT
2020-07-30,25,SVRA
2020-07-30,26,GTX
2020-07-30,27,SMMT
2020-07-30,28,STRA
2020-07-30,29,OLB
2020-07-30,30,CNDT
2020-07-30,31,EVO
2020-07-30,32,DRH
2020-07-30,33,VANI
2020-07-30,34,ADP
2020-07-30,35,AIOT
2020-07-30,36,SKYE
2020-07-30,37,ARDX
2020-07-30,38,WULF
2020-07-30,39,XERS
2020-07-30,40,MGNI
2020-07-30,41,OGI
2020-07-30,42,SLM
2020-07-30,43,HLIT
2020-07-30,44,OSW
2020-07-30,45,CTMX
2020-07-30,46,RCEL
2020-07-30,47,COMM
2020-07-30,48,PACB
2020-07-30,49,AMRX
2020-07-30,50,GDC
2020-07-30,51,EYPT
2020-07-30,52,NEXT
2020-07-30,53,SNDL
2020-07-30,54,CERS
2020-07-30,55,SGRY
2020-07-30,56,PPC
2020-07-30,57,RRR
2020-07-30,58,ATEC
2020-07-30,59,MIRM
2020-07-30,60,SMCI
2020-07-30,61,SVC
2020-07-30,62,PAHC
2020-07-30,63,ADMA
2020-07-30,64,PTEN
2020-07-30,65,KLIC
2020-07-30,66,INVA
2020-07-30,67,OCUL
2020-07-30,68,EOLS
2020-07-30,69,SSP
2020-07-30,70,QURE
2020-07-30,71,PGEN
2020-07-30,72,NAVI
2020-07-30,73,KALV
2020-07-30,74,SLNH
2020-07-30,75,OPCH
2020-07-30,76,VSTM
2020-07-30,77,VLY
2020-07-30,78,VCEL
2020-07-30,79,SHIP
2020-07-30,80,QTRX
2020-07-30,81,OMER
2020-07-30,82,ROAD
2020-07-30,83,MTLS
2020-07-30,84,CUE
2020-07-30,85,FBNC
2020-07-30,86,VOD
2020-07-30,87,LX
2020-07-30,88,FRHC
2020-07-30,89,AUPH
2020-07-30,90,VKTX
2020-07-30,91,NCMI
2020-07-30,92,LXRX
2020-07-30,93,FFBC
2020-07-30,94,OXLC
2020-07-30,95,DENN
2020-07-30,96,GRPN
2020-07-30,97,GRFS
2020-07-30,98,TILE
2020-07-30,99,CRON
2020-07-30,100,SGMO
2020-07-31,1,THRY
2020-07-31,2,FER
2020-07-31,3,SKYE
2020-07-31,4,GLBS
2020-07-31,5,CTRM
2020-07-31,6,NXTC
2020-07-31,7,GNFT
2020-07-31,8,ALEC
2020-07-31,9,NITO
2020-07-31,10,NIXX
2020-07-31,11,EUO
2020-07-31,12,SRRK
2020-07-31,13,JFU
2020-07-31,14,ITRM
2020-07-31,15,OGI
2020-07-31,16,VIVK
2020-07-31,17,EHTH
2020-07-31,18,INTC
2020-07-31,19,GERN
2020-07-31,20,SCHL
2020-07-31,21,IMDX
2020-07-31,22,NCMI
2020-07-31,23,IIIV
2020-07-31,24,RCON
2020-07-31,25,PLCE
2020-07-31,26,BGC
2020-07-31,27,GILD
2020-07-31,28,ABVC
2020-07-31,29,CLSK
2020-07-31,30,SVRA
2020-07-31,31,STRA
2020-07-31,32,DBVT
2020-07-31,33,GTX
2020-07-31,34,WULF
2020-07-31,35,ARDX
2020-07-31,36,CTMX
2020-07-31,37,OLB
2020-07-31,38,EVO
2020-07-31,39,SMMT
2020-07-31,40,ADP
2020-07-31,41,CNDT
2020-07-31,42,DRH
2020-07-31,43,AIOT
2020-07-31,44,YCS
2020-07-31,45,MIRM
2020-07-31,46,SLM
2020-07-31,47,NEXT
2020-07-31,48,SNDL
2020-07-31,49,GDC
2020-07-31,50,HLIT
2020-07-31,51,PACB
2020-07-31,52,ADMA
2020-07-31,53,COMM
2020-07-31,54,MGNI
2020-07-31,55,OMER
2020-07-31,56,XERS
2020-07-31,57,RCEL
2020-07-31,58,OSW
2020-07-31,59,SMCI
2020-07-31,60,AMRX
2020-07-31,61,KALV
2020-07-31,62,LXRX
2020-07-31,63,VANI
2020-07-31,64,VCEL
2020-07-31,65,ATEC
2020-07-31,66,OCUL
2020-07-31,67,LBTYA
2020-07-31,68,EYPT
2020-07-31,69,CERS
2020-07-31,70,MTLS
2020-07-31,71,QURE
2020-07-31,72,PAHC
2020-07-31,73,PPC
2020-07-31,74,SVC
2020-07-31,75,INVA
2020-07-31,76,NAVI
2020-07-31,77,RRR
2020-07-31,78,CCNE
2020-07-31,79,EOLS
2020-07-31,80,VREX
2020-07-31,81,PGEN
2020-07-31,82,TBPH
2020-07-31,83,SGRY
2020-07-31,84,VLY
2020-07-31,85,SHIP
2020-07-31,86,CFFN
2020-07-31,87,TILE
2020-07-31,88,XENE
2020-07-31,89,GRPN
2020-07-31,90,DRS
2020-07-31,91,AXGN
2020-07-31,92,VOD
2020-07-31,93,WVE
2020-07-31,94,ARVN
2020-07-31,95,SLNO
2020-07-31,96,FFBC
2020-07-31,97,LBTYK
2020-07-31,98,ROAD
2020-07-31,99,FRHC
2020-07-31,100,AUPH
2020-08-03,1,THRY
2020-08-03,2,FER
2020-08-03,3,SKYE
2020-08-03,4,GLBS
2020-08-03,5,CTRM
2020-08-03,6,NXTC
2020-08-03,7,GNFT
2020-08-03,8,ALEC
2020-08-03,9,NITO
2020-08-03,10,ITRM
2020-08-03,11,NIXX
2020-08-03,12,VIVK
2020-08-03,13,SCHL
2020-08-03,14,IMDX
2020-08-03,15,EHTH
2020-08-03,16,INTC
2020-08-03,17,JFU
2020-08-03,18,PRDO
2020-08-03,19,CLBK
2020-08-03,20,ABVC
2020-08-03,21,CDZI
2020-08-03,22,RCON
2020-08-03,23,STRA
2020-08-03,24,DBVT
2020-08-03,25,PLCE
2020-08-03,26,SVRA
2020-08-03,27,BGC
2020-08-03,28,EVO
2020-08-03,29,ARDX
2020-08-03,30,ADMA
2020-08-03,31,WULF
2020-08-03,32,FCFS
2020-08-03,33,CLSK
2020-08-03,34,CTMX
2020-08-03,35,SRRK
2020-08-03,36,EUO
2020-08-03,37,OLB
2020-08-03,38,GTX
2020-08-03,39,EOLS
2020-08-03,40,PACB
2020-08-03,41,OGI
2020-08-03,42,NEXT
2020-08-03,43,CNDT
2020-08-03,44,DRH
2020-08-03,45,SLM
2020-08-03,46,OSW
2020-08-03,47,MGNI
2020-08-03,48,OMER
2020-08-03,49,SMMT
2020-08-03,50,OCUL
2020-08-03,51,AIOT
2020-08-03,52,HLIT
2020-08-03,53,PGEN
2020-08-03,54,KALV
2020-08-03,55,COMM
2020-08-03,56,XERS
2020-08-03,57,LBTYA
2020-08-03,58,YCS
2020-08-03,59,RRR
2020-08-03,60,SVC
2020-08-03,61,AMRX
2020-08-03,62,EYPT
2020-08-03,63,SNDL
2020-08-03,64,RCEL
2020-08-03,65,SHIP
2020-08-03,66,LBTYB
2020-08-03,67,NAVI
2020-08-03,68,MTLS
2020-08-03,69,SMCI
2020-08-03,70,ATEC
2020-08-03,71,SLNO
2020-08-03,72,PPC
2020-08-03,73,VSTM
2020-08-03,74,PRTA
2020-08-03,75,VCEL
2020-08-03,76,VKTX
2020-08-03,77,INVA
2020-08-03,78,XENE
2020-08-03,79,DRS
2020-08-03,80,GDC
2020-08-03,81,LBTYK
2020-08-03,82,SGMO
2020-08-03,83,GERN
2020-08-03,84,QURE
2020-08-03,85,VTGN
2020-08-03,86,VANI
2020-08-03,87,CERS
2020-08-03,88,AUPH
2020-08-03,89,LXRX
2020-08-03,90,GIII
2020-08-03,91,VOD
2020-08-03,92,SLNH
2020-08-03,93,CCNE
2020-08-03,94,WVE
2020-08-03,95,CRNX
2020-08-03,96,INGN
2020-08-03,97,EGHT
2020-08-03,98,TBPH
2020-08-03,99,CDXS
2020-08-03,100,MGTX
2020-08-04,1,THRY
2020-08-04,2,DBVT
2020-08-04,3,FER
2020-08-04,4,SKYE
2020-08-04,5,GLBS
2020-08-04,6,CTRM
2020-08-04,7,NXTC
2020-08-04,8,ALEC
2020-08-04,9,GNFT
2020-08-04,10,CLSK
2020-08-04,11,EUO
2020-08-04,12,ITRM
2020-08-04,13,NITO
2020-08-04,14,IMDX
2020-08-04,15,JFU
2020-08-04,16,VIVK
2020-08-04,17,CLBK
2020-08-04,18,INTC
2020-08-04,19,NIXX
2020-08-04,20,RCON
2020-08-04,21,STRA
2020-08-04,22,SVRA
2020-08-04,23,BGC
2020-08-04,24,EOLS
2020-08-04,25,CDZI
2020-08-04,26,FCFS
2020-08-04,27,EVO
2020-08-04,28,ARDX
2020-08-04,29,SRRK
2020-08-04,30,EVRG
2020-08-04,31,ADMA
2020-08-04,32,CTMX
2020-08-04,33,WULF
2020-08-04,34,GTX
2020-08-04,35,CNDT
2020-08-04,36,OLB
2020-08-04,37,ABVC
2020-08-04,38,MGNI
2020-08-04,39,AIOT
2020-08-04,40,OCUL
2020-08-04,41,OGI
2020-08-04,42,XERS
2020-08-04,43,SLNO
2020-08-04,44,COMM
2020-08-04,45,SLM
2020-08-04,46,LBTYA
2020-08-04,47,OMER
2020-08-04,48,PACB
2020-08-04,49,RRR
2020-08-04,50,OSW
2020-08-04,51,AMRX
2020-08-04,52,KALV
2020-08-04,53,YCS
2020-08-04,54,PGEN
2020-08-04,55,ATEC
2020-08-04,56,DRH
2020-08-04,57,SMMT
2020-08-04,58,NEXT
2020-08-04,59,RCEL
2020-08-04,60,PAHC
2020-08-04,61,SMCI
2020-08-04,62,APLT
2020-08-04,63,VKTX
2020-08-04,64,CRNX
2020-08-04,65,NAVI
2020-08-04,66,LBTYB
2020-08-04,67,EYPT
2020-08-04,68,AKBA
2020-08-04,69,CERS
2020-08-04,70,INGN
2020-08-04,71,CDXS
2020-08-04,72,SGMO
2020-08-04,73,XENE
2020-08-04,74,VSTM
2020-08-04,75,GERN
2020-08-04,76,SVC
2020-08-04,77,REAL
2020-08-04,78,INVA
2020-08-04,79,SNDL
2020-08-04,80,DSGR
2020-08-04,81,AUPH
2020-08-04,82,EHTH
2020-08-04,83,VCEL
2020-08-04,84,TBPH
2020-08-04,85,LBTYK
2020-08-04,86,SGRY
2020-08-04,87,SCHL
2020-08-04,88,ARVN
2020-08-04,89,SLNH
2020-08-04,90,QURE
2020-08-04,91,DRS
2020-08-04,92,TRS
2020-08-04,93,PRDO
2020-08-04,94,GDC
2020-08-04,95,AAOI
2020-08-04,96,VANI
2020-08-04,97,PRTA
2020-08-04,98,LAUR
2020-08-04,99,LXRX
2020-08-04,100,IRWD
2020-08-05,1,THRY
2020-08-05,2,SKYE
2020-08-05,3,FER
2020-08-05,4,DBVT
2020-08-05,5,ALEC
2020-08-05,6,NXTC
2020-08-05,7,CTRM
2020-08-05,8,GLBS
2020-08-05,9,GNFT
2020-08-05,10,EUO
2020-08-05,11,ITRM
2020-08-05,12,CLSK
2020-08-05,13,NITO
2020-08-05,14,CLBK
2020-08-05,15,IMDX
2020-08-05,16,STRA
2020-08-05,17,VIVK
2020-08-05,18,INTC
2020-08-05,19,NIXX
2020-08-05,20,JFU
2020-08-05,21,EOLS
2020-08-05,22,RCON
2020-08-05,23,CDZI
2020-08-05,24,SVRA
2020-08-05,25,BGC
2020-08-05,26,ABVC
2020-08-05,27,EVRG
2020-08-05,28,ARDX
2020-08-05,29,SRRK
2020-08-05,30,ADMA
2020-08-05,31,CORT
2020-08-05,32,WULF
2020-08-05,33,CTMX
2020-08-05,34,MGNI
2020-08-05,35,GTX
2020-08-05,36,YCS
2020-08-05,37,CNDT
2020-08-05,38,PACB
2020-08-05,39,OCUL
2020-08-05,40,AMRX
2020-08-05,41,EVO
2020-08-05,42,OLB
2020-08-05,43,SMMT
2020-08-05,44,ATEC
2020-08-05,45,OGI
2020-08-05,46,AIOT
2020-08-05,47,EVER
2020-08-05,48,VCEL
2020-08-05,49,OMER
2020-08-05,50,SLM
2020-08-05,51,CDXS
2020-08-05,52,PGEN
2020-08-05,53,XERS
2020-08-05,54,SLNO
2020-08-05,55,APLT
2020-08-05,56,NEXT
2020-08-05,57,INVA
2020-08-05,58,CRNX
2020-08-05,59,DSGR
2020-08-05,60,VSTM
2020-08-05,61,COMM
2020-08-05,62,EYPT
2020-08-05,63,AKBA
2020-08-05,64,KALV
2020-08-05,65,DRS
2020-08-05,66,VKTX
2020-08-05,67,NAVI
2020-08-05,68,OSW
2020-08-05,69,LBTYA
2020-08-05,70,VCYT
2020-08-05,71,EGHT
2020-08-05,72,RCEL
2020-08-05,73,REAL
2020-08-05,74,ARVN
2020-08-05,75,CERS
2020-08-05,76,GERN
2020-08-05,77,QTRX
2020-08-05,78,SHIP
2020-08-05,79,SMCI
2020-08-05,80,SGMO
2020-08-05,81,SNDL
2020-08-05,82,GDYN
2020-08-05,83,XENE
2020-08-05,84,SVC
2020-08-05,85,IRWD
2020-08-05,86,DRH
2020-08-05,87,AXGN
2020-08-05,88,NTCT
2020-08-05,89,MIRM
2020-08-05,90,TBPH
2020-08-05,91,AUPH
2020-08-05,92,QURE
2020-08-05,93,MTLS
2020-08-05,94,LNTH
2020-08-05,95,VNDA
2020-08-05,96,RRR
2020-08-05,97,PAHC
2020-08-05,98,CUE
2020-08-05,99,PRTA
2020-08-05,100,SGRY
2020-08-06,1,THRY
2020-08-06,2,SKYE
2020-08-06,3,FER
2020-08-06,4,DBVT
2020-08-06,5,NXTC
2020-08-06,6,CTRM
2020-08-06,7,ALEC
2020-08-06,8,GLBS
2020-08-06,9,GNFT
2020-08-06,10,EUO
2020-08-06,11,OLB
2020-08-06,12,PAHC
2020-08-06,13,ITRM
2020-08-06,14,NIXX
2020-08-06,15,STRA
2020-08-06,16,JFU
2020-08-06,17,INTC
2020-08-06,18,IMDX
2020-08-06,19,NITO
2020-08-06,20,EOLS
2020-08-06,21,ABVC
2020-08-06,22,CLSK
2020-08-06,23,RCON
2020-08-06,24,CDZI
2020-08-06,25,ARDX
2020-08-06,26,SVRA
2020-08-06,27,VIVK
2020-08-06,28,COMM
2020-08-06,29,BGC
2020-08-06,30,ADMA
2020-08-06,31,VCEL
2020-08-06,32,EVER
2020-08-06,33,AMRX
2020-08-06,34,SRRK
2020-08-06,35,EVO
2020-08-06,36,PACB
2020-08-06,37,CTMX
2020-08-06,38,ATEC
2020-08-06,39,WULF
2020-08-06,40,OGI
2020-08-06,41,GTX
2020-08-06,42,YCS
2020-08-06,43,SMMT
2020-08-06,44,KALV
2020-08-06,45,CORT
2020-08-06,46,XERS
2020-08-06,47,OCUL
2020-08-06,48,LBTYA
2020-08-06,49,CERS
2020-08-06,50,RRR
2020-08-06,51,REAL
2020-08-06,52,CRON
2020-08-06,53,IHRT
2020-08-06,54,SLNO
2020-08-06,55,CNDT
2020-08-06,56,CDXS
2020-08-06,57,SHIP
2020-08-06,58,OMER
2020-08-06,59,OSW
2020-08-06,60,LILA
2020-08-06,61,DSGR
2020-08-06,62,APLT
2020-08-06,63,MGNI
2020-08-06,64,NEXT
2020-08-06,65,MIRM
2020-08-06,66,EYPT
2020-08-06,67,EGHT
2020-08-06,68,RCEL
2020-08-06,69,NAVI
2020-08-06,70,AIOT
2020-08-06,71,AUTL
2020-08-06,72,SLM
2020-08-06,73,AKBA
2020-08-06,74,VCYT
2020-08-06,75,LILAK
2020-08-06,76,DRS
2020-08-06,77,AAOI
2020-08-06,78,GDYN
2020-08-06,79,GERN
2020-08-06,80,SMCI
2020-08-06,81,LBTYK
2020-08-06,82,ARVN
2020-08-06,83,PGEN
2020-08-06,84,DRH
2020-08-06,85,INVA
2020-08-06,86,SVC
2020-08-06,87,WDC
2020-08-06,88,XENE
2020-08-06,89,VKTX
2020-08-06,90,PPC
2020-08-06,91,VSTM
2020-08-06,92,VNDA
2020-08-06,93,EHTH
2020-08-06,94,CRNX
2020-08-06,95,LAB
2020-08-06,96,GT
2020-08-06,97,CRTO
2020-08-06,98,CLBK
2020-08-06,99,PRTA
2020-08-06,100,PENG
2020-08-07,1,OLB
2020-08-07,2,THRY
2020-08-07,3,FER
2020-08-07,4,DBVT
2020-08-07,5,SKYE
2020-08-07,6,NXTC
2020-08-07,7,CTRM
2020-08-07,8,GLBS
2020-08-07,9,ALEC
2020-08-07,10,GNFT
2020-08-07,11,TBPH
2020-08-07,12,PAHC
2020-08-07,13,ITRM
2020-08-07,14,INTC
2020-08-07,15,STRA
2020-08-07,16,NIXX
2020-08-07,17,IMDX
2020-08-07,18,JFU
2020-08-07,19,ABVC
2020-08-07,20,VIVK
2020-08-07,21,RCON
2020-08-07,22,EOLS
2020-08-07,23,ARDX
2020-08-07,24,CDZI
2020-08-07,25,BGC
2020-08-07,26,CLSK
2020-08-07,27,VCEL
2020-08-07,28,COMM
2020-08-07,29,SVRA
2020-08-07,30,XERS
2020-08-07,31,GTX
2020-08-07,32,CTMX
2020-08-07,33,SRRK
2020-08-07,34,EVO
2020-08-07,35,ATEC
2020-08-07,36,MGNI
2020-08-07,37,EVER
2020-08-07,38,KALV
2020-08-07,39,SMMT
2020-08-07,40,CORT
2020-08-07,41,DSGR
2020-08-07,42,GERN
2020-08-07,43,SHIP
2020-08-07,44,LILA
2020-08-07,45,LILAK
2020-08-07,46,EUO
2020-08-07,47,APLT
2020-08-07,48,RRR
2020-08-07,49,OGI
2020-08-07,50,SMCI
2020-08-07,51,NAVI
2020-08-07,52,CRON
2020-08-07,53,GDC
2020-08-07,54,REAL
2020-08-07,55,ADMA
2020-08-07,56,EGHT
2020-08-07,57,EYPT
2020-08-07,58,OSW
2020-08-07,59,LBTYA
2020-08-07,60,PACB
2020-08-07,61,SLNH
2020-08-07,62,TILE
2020-08-07,63,NITO
2020-08-07,64,AMRX
2020-08-07,65,DRH
2020-08-07,66,YCS
2020-08-07,67,ARVN
2020-08-07,68,CERS
2020-08-07,69,PGEN
2020-08-07,70,WULF
2020-08-07,71,AIOT
2020-08-07,72,OCUL
2020-08-07,73,OMER
2020-08-07,74,SLM
2020-08-07,75,GDYN
2020-08-07,76,RCEL
2020-08-07,77,VSTM
2020-08-07,78,LBTYK
2020-08-07,79,IHRT
2020-08-07,80,LAB
2020-08-07,81,WDC
2020-08-07,82,VNDA
2020-08-07,83,SLNO
2020-08-07,84,RMTI
2020-08-07,85,DBX
2020-08-07,86,MIRM
2020-08-07,87,NEXT
2020-08-07,88,CARG
2020-08-07,89,VKTX
2020-08-07,90,GT
2020-08-07,91,PENG
2020-08-07,92,AKBA
2020-08-07,93,GLNG
2020-08-07,94,SVC
2020-08-07,95,EXTR
2020-08-07,96,CRNX
2020-08-07,97,NTNX
2020-08-07,98,FLEX
2020-08-07,99,PLSE
2020-08-07,100,PPC
2020-08-10,1,OLB
2020-08-10,2,THRY
2020-08-10,3,FER
2020-08-10,4,SKYE
2020-08-10,5,DBVT
2020-08-10,6,CTRM
2020-08-10,7,GNFT
2020-08-10,8,ALEC
2020-08-10,9,GLBS
2020-08-10,10,TBPH
2020-08-10,11,NXTC
2020-08-10,12,PAHC
2020-08-10,13,ITRM
2020-08-10,14,VIVK
2020-08-10,15,RWM
2020-08-10,16,SNDL
2020-08-10,17,NIXX
2020-08-10,18,RCON
2020-08-10,19,JFU
2020-08-10,20,CCOI
2020-08-10,21,EOLS
2020-08-10,22,IMDX
2020-08-10,23,ARDX
2020-08-10,24,CLSK
2020-08-10,25,SVRA
2020-08-10,26,XERS
2020-08-10,27,SRRK
2020-08-10,28,VCEL
2020-08-10,29,CDZI
2020-08-10,30,CTMX
2020-08-10,31,AMRX
2020-08-10,32,COMM
2020-08-10,33,EVRG
2020-08-10,34,SH
2020-08-10,35,BGC
2020-08-10,36,GERN
2020-08-10,37,GTX
2020-08-10,38,EVO
2020-08-10,39,ABVC
2020-08-10,40,APLT
2020-08-10,41,GDYN
2020-08-10,42,KALV
2020-08-10,43,GDC
2020-08-10,44,MGNI
2020-08-10,45,CRNX
2020-08-10,46,EGHT
2020-08-10,47,ADMA
2020-08-10,48,OCUL
2020-08-10,49,DBX
2020-08-10,50,REAL
2020-08-10,51,LILAK
2020-08-10,52,ARVN
2020-08-10,53,SMCI
2020-08-10,54,PLSE
2020-08-10,55,EVER
2020-08-10,56,PACB
2020-08-10,57,BNC
2020-08-10,58,VKTX
2020-08-10,59,LAB
2020-08-10,60,LILA
2020-08-10,61,CERS
2020-08-10,62,SHIP
2020-08-10,63,CORT
2020-08-10,64,SLNH
2020-08-10,65,ATEC
2020-08-10,66,AIOT
2020-08-10,67,LBTYA
2020-08-10,68,NAVI
2020-08-10,69,PGEN
2020-08-10,70,RCEL
2020-08-10,71,MIRM
2020-08-10,72,EYPT
2020-08-10,73,YCS
2020-08-10,74,VNDA
2020-08-10,75,SSP
2020-08-10,76,TGTX
2020-08-10,77,AKBA
2020-08-10,78,MGTX
2020-08-10,79,TLPH
2020-08-10,80,SMMT
2020-08-10,81,DSGR
2020-08-10,82,CRON
2020-08-10,83,EUO
2020-08-10,84,OGI
2020-08-10,85,TILE
2020-08-10,86,RMTI
2020-08-10,87,OSW
2020-08-10,88,RRR
2020-08-10,89,DRH
2020-08-10,90,GRFS
2020-08-10,91,LBTYK
2020-08-10,92,SLM
2020-08-10,93,NITO
2020-08-10,94,NTNX
2020-08-10,95,DRS
2020-08-10,96,SLNO
2020-08-10,97,PRTA
2020-08-10,98,FOLD
2020-08-10,99,VNET
2020-08-10,100,CHEF
2020-08-11,1,OLB
2020-08-11,2,THRY
2020-08-11,3,FER
2020-08-11,4,FULC
2020-08-11,5,SKYE
2020-08-11,6,DBVT
2020-08-11,7,NITO
2020-08-11,8,CTRM
2020-08-11,9,GLBS
2020-08-11,10,ALEC
2020-08-11,11,TBPH
2020-08-11,12,PAHC
2020-08-11,13,NXTC
2020-08-11,14,ITRM
2020-08-11,15,ESPR
2020-08-11,16,MESO
2020-08-11,17,BNC
2020-08-11,18,CCOI
2020-08-11,19,CTMX
2020-08-11,20,IONS
2020-08-11,21,SVRA
2020-08-11,22,XERS
2020-08-11,23,SRRK
2020-08-11,24,RCON
2020-08-11,25,NIXX
2020-08-11,26,AGIO
2020-08-11,27,PGEN
2020-08-11,28,VIVK
2020-08-11,29,JFU
2020-08-11,30,EOLS
2020-08-11,31,ARDX
2020-08-11,32,IMDX
2020-08-11,33,PLSE
2020-08-11,34,EVRG
2020-08-11,35,VCEL
2020-08-11,36,EGHT
2020-08-11,37,EVO
2020-08-11,38,CDZI
2020-08-11,39,GNFT
2020-08-11,40,MGNI
2020-08-11,41,GTX
2020-08-11,42,GERN
2020-08-11,43,ABVC
2020-08-11,44,BGC
2020-08-11,45,AMRX
2020-08-11,46,ARVN
2020-08-11,47,AKBA
2020-08-11,48,APLT
2020-08-11,49,PACB
2020-08-11,50,TGTX
2020-08-11,51,LAB
2020-08-11,52,COMM
2020-08-11,53,EVER
2020-08-11,54,EYPT
2020-08-11,55,KALV
2020-08-11,56,GDC
2020-08-11,57,GDYN
2020-08-11,58,OCUL
2020-08-11,59,CORT
2020-08-11,60,PRTA
2020-08-11,61,GAME
2020-08-11,62,SMMT
2020-08-11,63,DBX
2020-08-11,64,CRNX
2020-08-11,65,ATEC
2020-08-11,66,TSAT
