date,rank,ticker
2024-07-01,78,PRME
2024-07-01,79,CABA
2024-07-01,80,EVO
2024-07-01,81,ASTS
2024-07-01,82,GERN
2024-07-01,83,BMEA
2024-07-01,84,ALT
2024-07-01,85,OPK
2024-07-01,86,JTAI
2024-07-01,87,ABCL
2024-07-01,88,BETR
2024-07-01,89,HSAI
2024-07-01,90,DLO
2024-07-01,91,REPL
2024-07-01,92,FSLY
2024-07-01,93,COGT
2024-07-01,94,AVXL
2024-07-01,95,ADPT
2024-07-01,96,PHAR
2024-07-01,97,NVDA
2024-07-01,98,GRI
2024-07-01,99,BTAI
2024-07-01,100,APLD
2024-07-02,1,CNSP
2024-07-02,2,SBFM
2024-07-02,3,DSY
2024-07-02,4,DVLT
2024-07-02,5,CING
2024-07-02,6,IVP
2024-07-02,7,CISS
2024-07-02,8,KLTO
2024-07-02,9,PLUG
2024-07-02,10,ONDS
2024-07-02,11,AIIO
2024-07-02,12,IVVD
2024-07-02,13,AURE
2024-07-02,14,ESPR
2024-07-02,15,RVPH
2024-07-02,16,PACB
2024-07-02,17,BGM
2024-07-02,18,ECX
2024-07-02,19,ATPC
2024-07-02,20,BITF
2024-07-02,21,LAB
2024-07-02,22,ABSI
2024-07-02,23,ASST
2024-07-02,24,ENLV
2024-07-02,25,COMM
2024-07-02,26,CLNE
2024-07-02,27,ERAS
2024-07-02,28,CRNC
2024-07-02,29,AUR
2024-07-02,30,CBIO
2024-07-02,31,HEPS
2024-07-02,32,IVA
2024-07-02,33,CVAC
2024-07-02,34,FUFU
2024-07-02,35,BTBT
2024-07-02,36,FFAI
2024-07-02,37,CYRX
2024-07-02,38,BLDP
2024-07-02,39,IXHL
2024-07-02,40,CAN
2024-07-02,41,LVRO
2024-07-02,42,ALLO
2024-07-02,43,ADV
2024-07-02,44,OPEN
2024-07-02,45,FWDI
2024-07-02,46,MVIS
2024-07-02,47,OLPX
2024-07-02,48,ABAT
2024-07-02,49,ALXO
2024-07-02,50,GERN
2024-07-02,51,AUTL
2024-07-02,52,LPSN
2024-07-02,53,GRAB
2024-07-02,54,LOT
2024-07-02,55,APPS
2024-07-02,56,EYPT
2024-07-02,57,CIFR
2024-07-02,58,ALTI
2024-07-02,59,CBUS
2024-07-02,60,CRON
2024-07-02,61,PERI
2024-07-02,62,HIVE
2024-07-02,63,ENGN
2024-07-02,64,AIFU
2024-07-02,65,HTZ
2024-07-02,66,MGNX
2024-07-02,67,ANNX
2024-07-02,68,LWLG
2024-07-02,69,DHC
2024-07-02,70,EVLV
2024-07-02,71,ASTS
2024-07-02,72,IREN
2024-07-02,73,PRME
2024-07-02,74,EVGO
2024-07-02,75,KC
2024-07-02,76,INNV
2024-07-02,77,DRCT
2024-07-02,78,AMLX
2024-07-02,79,EVO
2024-07-02,80,CABA
2024-07-02,81,PTON
2024-07-02,82,GRI
2024-07-02,83,SABR
2024-07-02,84,ALT
2024-07-02,85,OPK
2024-07-02,86,BMEA
2024-07-02,87,JTAI
2024-07-02,88,REPL
2024-07-02,89,ADPT
2024-07-02,90,ABCL
2024-07-02,91,BETR
2024-07-02,92,COGT
2024-07-02,93,APLD
2024-07-02,94,HSAI
2024-07-02,95,ABL
2024-07-02,96,FSLY
2024-07-02,97,BTAI
2024-07-02,98,DLO
2024-07-02,99,AMCX
2024-07-02,100,ALEC
2024-07-03,1,CNSP
2024-07-03,2,SBFM
2024-07-03,3,DSY
2024-07-03,4,DVLT
2024-07-03,5,KLTO
2024-07-03,6,CING
2024-07-03,7,IVP
2024-07-03,8,CISS
2024-07-03,9,ONDS
2024-07-03,10,AIIO
2024-07-03,11,PLUG
2024-07-03,12,IVVD
2024-07-03,13,BGM
2024-07-03,14,ESPR
2024-07-03,15,AURE
2024-07-03,16,HEPS
2024-07-03,17,ATPC
2024-07-03,18,BITF
2024-07-03,19,PACB
2024-07-03,20,ASST
2024-07-03,21,RVPH
2024-07-03,22,CVAC
2024-07-03,23,COMM
2024-07-03,24,ECX
2024-07-03,25,ABSI
2024-07-03,26,LAB
2024-07-03,27,CRNC
2024-07-03,28,ERAS
2024-07-03,29,AUR
2024-07-03,30,ENLV
2024-07-03,31,IVA
2024-07-03,32,FWDI
2024-07-03,33,IXHL
2024-07-03,34,CBIO
2024-07-03,35,ALLO
2024-07-03,36,FUFU
2024-07-03,37,GRI
2024-07-03,38,BTBT
2024-07-03,39,ABAT
2024-07-03,40,CLNE
2024-07-03,41,CAN
2024-07-03,42,OLPX
2024-07-03,43,FFAI
2024-07-03,44,ALXO
2024-07-03,45,OPEN
2024-07-03,46,CYRX
2024-07-03,47,CBUS
2024-07-03,48,MVIS
2024-07-03,49,LPSN
2024-07-03,50,APPS
2024-07-03,51,CIFR
2024-07-03,52,ALTI
2024-07-03,53,ENGN
2024-07-03,54,HIVE
2024-07-03,55,LOT
2024-07-03,56,ADV
2024-07-03,57,EYPT
2024-07-03,58,EVLV
2024-07-03,59,EVGO
2024-07-03,60,HTZ
2024-07-03,61,MGNX
2024-07-03,62,AIFU
2024-07-03,63,BLDP
2024-07-03,64,IREN
2024-07-03,65,KC
2024-07-03,66,DHC
2024-07-03,67,LWLG
2024-07-03,68,PERI
2024-07-03,69,PRME
2024-07-03,70,AUTL
2024-07-03,71,INNV
2024-07-03,72,CRON
2024-07-03,73,EVO
2024-07-03,74,ANNX
2024-07-03,75,GERN
2024-07-03,76,JTAI
2024-07-03,77,AMLX
2024-07-03,78,ALT
2024-07-03,79,ASTS
2024-07-03,80,PTON
2024-07-03,81,DRCT
2024-07-03,82,CABA
2024-07-03,83,ADPT
2024-07-03,84,BTAI
2024-07-03,85,SABR
2024-07-03,86,REPL
2024-07-03,87,HSAI
2024-07-03,88,BMEA
2024-07-03,89,OPK
2024-07-03,90,ABCL
2024-07-03,91,BETR
2024-07-03,92,ABL
2024-07-03,93,IOVA
2024-07-03,94,APLD
2024-07-03,95,NVDA
2024-07-03,96,COGT
2024-07-03,97,DLO
2024-07-03,98,GRAB
2024-07-03,99,FSLY
2024-07-03,100,AMCX
2024-07-05,1,CNSP
2024-07-05,2,SBFM
2024-07-05,3,CISS
2024-07-05,4,DSY
2024-07-05,5,DVLT
2024-07-05,6,KLTO
2024-07-05,7,IVP
2024-07-05,8,AIIO
2024-07-05,9,PLUG
2024-07-05,10,ONDS
2024-07-05,11,BGM
2024-07-05,12,CING
2024-07-05,13,ESPR
2024-07-05,14,AURE
2024-07-05,15,PACB
2024-07-05,16,ASST
2024-07-05,17,COMM
2024-07-05,18,IVVD
2024-07-05,19,ECX
2024-07-05,20,ATPC
2024-07-05,21,HEPS
2024-07-05,22,ABSI
2024-07-05,23,CVAC
2024-07-05,24,OLPX
2024-07-05,25,LAB
2024-07-05,26,ERAS
2024-07-05,27,BITF
2024-07-05,28,ENLV
2024-07-05,29,ABAT
2024-07-05,30,CBIO
2024-07-05,31,AUR
2024-07-05,32,CRNC
2024-07-05,33,IXHL
2024-07-05,34,RVPH
2024-07-05,35,IVA
2024-07-05,36,BTBT
2024-07-05,37,AIFU
2024-07-05,38,CLNE
2024-07-05,39,CAN
2024-07-05,40,FFAI
2024-07-05,41,CBUS
2024-07-05,42,ALLO
2024-07-05,43,FUFU
2024-07-05,44,OPEN
2024-07-05,45,CYRX
2024-07-05,46,ALXO
2024-07-05,47,EVGO
2024-07-05,48,MVIS
2024-07-05,49,HIVE
2024-07-05,50,ASTS
2024-07-05,51,APPS
2024-07-05,52,AMLX
2024-07-05,53,CRON
2024-07-05,54,FWDI
2024-07-05,55,EYPT
2024-07-05,56,IREN
2024-07-05,57,DHC
2024-07-05,58,ALTI
2024-07-05,59,LPSN
2024-07-05,60,PERI
2024-07-05,61,ENGN
2024-07-05,62,ADV
2024-07-05,63,EVLV
2024-07-05,64,CIFR
2024-07-05,65,LOT
2024-07-05,66,AUTL
2024-07-05,67,PRME
2024-07-05,68,LWLG
2024-07-05,69,INNV
2024-07-05,70,MGNX
2024-07-05,71,KC
2024-07-05,72,BMEA
2024-07-05,73,ANNX
2024-07-05,74,EVO
2024-07-05,75,BLDP
2024-07-05,76,ALT
2024-07-05,77,HTZ
2024-07-05,78,BTAI
2024-07-05,79,SABR
2024-07-05,80,CABA
2024-07-05,81,REPL
2024-07-05,82,GRI
2024-07-05,83,PTON
2024-07-05,84,ABCL
2024-07-05,85,APLD
2024-07-05,86,OPK
2024-07-05,87,GERN
2024-07-05,88,HSAI
2024-07-05,89,ADPT
2024-07-05,90,DRCT
2024-07-05,91,SAVA
2024-07-05,92,ABL
2024-07-05,93,NVDA
2024-07-05,94,BETR
2024-07-05,95,COGT
2024-07-05,96,DLO
2024-07-05,97,SANA
2024-07-05,98,IRBT
2024-07-05,99,RIVN
2024-07-05,100,PLTR
2024-07-08,1,CNSP
2024-07-08,2,KLTO
2024-07-08,3,SBFM
2024-07-08,4,DVLT
2024-07-08,5,CISS
2024-07-08,6,DSY
2024-07-08,7,AIIO
2024-07-08,8,PLUG
2024-07-08,9,AURE
2024-07-08,10,ESPR
2024-07-08,11,BGM
2024-07-08,12,PACB
2024-07-08,13,ONDS
2024-07-08,14,ASST
2024-07-08,15,COMM
2024-07-08,16,CING
2024-07-08,17,IVVD
2024-07-08,18,BMEA
2024-07-08,19,ECX
2024-07-08,20,CVAC
2024-07-08,21,ATPC
2024-07-08,22,ABSI
2024-07-08,23,IVA
2024-07-08,24,HEPS
2024-07-08,25,AIFU
2024-07-08,26,IXHL
2024-07-08,27,BITF
2024-07-08,28,DCX
2024-07-08,29,CRNC
2024-07-08,30,RVPH
2024-07-08,31,LAB
2024-07-08,32,ERAS
2024-07-08,33,AUR
2024-07-08,34,FBIOP
2024-07-08,35,ENLV
2024-07-08,36,OLPX
2024-07-08,37,ABAT
2024-07-08,38,BTBT
2024-07-08,39,FFAI
2024-07-08,40,CLNE
2024-07-08,41,AMLX
2024-07-08,42,CAN
2024-07-08,43,IVP
2024-07-08,44,FUFU
2024-07-08,45,OPEN
2024-07-08,46,CYRX
2024-07-08,47,ALXO
2024-07-08,48,ALLO
2024-07-08,49,CBUS
2024-07-08,50,MVIS
2024-07-08,51,FWDI
2024-07-08,52,HIVE
2024-07-08,53,ALTI
2024-07-08,54,EVGO
2024-07-08,55,DHC
2024-07-08,56,APPS
2024-07-08,57,EVLV
2024-07-08,58,ENGN
2024-07-08,59,EYPT
2024-07-08,60,PERI
2024-07-08,61,CRON
2024-07-08,62,ADV
2024-07-08,63,CIFR
2024-07-08,64,AUTL
2024-07-08,65,PRME
2024-07-08,66,MGNX
2024-07-08,67,LWLG
2024-07-08,68,KC
2024-07-08,69,INNV
2024-07-08,70,GRI
2024-07-08,71,LPSN
2024-07-08,72,SABR
2024-07-08,73,CBIO
2024-07-08,74,EVO
2024-07-08,75,LOT
2024-07-08,76,BLDP
2024-07-08,77,BTAI
2024-07-08,78,ALT
2024-07-08,79,CABA
2024-07-08,80,ASTS
2024-07-08,81,PTON
2024-07-08,82,OPK
2024-07-08,83,GERN
2024-07-08,84,IREN
2024-07-08,85,APLD
2024-07-08,86,ADPT
2024-07-08,87,HTZ
2024-07-08,88,HSAI
2024-07-08,89,ABL
2024-07-08,90,SAVA
2024-07-08,91,COGT
2024-07-08,92,REPL
2024-07-08,93,ANNX
2024-07-08,94,ABCL
2024-07-08,95,AMCX
2024-07-08,96,BETR
2024-07-08,97,ALEC
2024-07-08,98,RIVN
2024-07-08,99,NVDA
2024-07-08,100,DRCT
2024-07-09,1,CNSP
2024-07-09,2,SBFM
2024-07-09,3,KLTO
2024-07-09,4,DVLT
2024-07-09,5,CISS
2024-07-09,6,DSY
2024-07-09,7,AURE
2024-07-09,8,AIIO
2024-07-09,9,PLUG
2024-07-09,10,PACB
2024-07-09,11,ESPR
2024-07-09,12,ATPC
2024-07-09,13,CING
2024-07-09,14,IVVD
2024-07-09,15,BITF
2024-07-09,16,ASST
2024-07-09,17,BGM
2024-07-09,18,DCX
2024-07-09,19,ABSI
2024-07-09,20,PERI
2024-07-09,21,ONDS
2024-07-09,22,CVAC
2024-07-09,23,COMM
2024-07-09,24,ECX
2024-07-09,25,CLNE
2024-07-09,26,IVA
2024-07-09,27,CRNC
2024-07-09,28,IXHL
2024-07-09,29,ENLV
2024-07-09,30,RVPH
2024-07-09,31,AIFU
2024-07-09,32,CBIO
2024-07-09,33,CBUS
2024-07-09,34,AUR
2024-07-09,35,AMLX
2024-07-09,36,ABAT
2024-07-09,37,HEPS
2024-07-09,38,BTBT
2024-07-09,39,FBIOP
2024-07-09,40,LAB
2024-07-09,41,CAN
2024-07-09,42,FFAI
2024-07-09,43,CYRX
2024-07-09,44,APLD
2024-07-09,45,BMEA
2024-07-09,46,ERAS
2024-07-09,47,OLPX
2024-07-09,48,ALLO
2024-07-09,49,HIVE
2024-07-09,50,ALXO
2024-07-09,51,MVIS
2024-07-09,52,FWDI
2024-07-09,53,FUFU
2024-07-09,54,CIFR
2024-07-09,55,ALTI
2024-07-09,56,OPEN
2024-07-09,57,APPS
2024-07-09,58,EVGO
2024-07-09,59,EYPT
2024-07-09,60,AUTL
2024-07-09,61,ENGN
2024-07-09,62,CRON
2024-07-09,63,DHC
2024-07-09,64,ADV
2024-07-09,65,KC
2024-07-09,66,EVLV
2024-07-09,67,INNV
2024-07-09,68,MKDW
2024-07-09,69,GRI
2024-07-09,70,IVP
2024-07-09,71,ASTS
2024-07-09,72,HTZ
2024-07-09,73,LWLG
2024-07-09,74,PRME
2024-07-09,75,OPK
2024-07-09,76,CABA
2024-07-09,77,ALT
2024-07-09,78,EVO
2024-07-09,79,JTAI
2024-07-09,80,HSAI
2024-07-09,81,PTON
2024-07-09,82,MGNX
2024-07-09,83,LOT
2024-07-09,84,ADPT
2024-07-09,85,LPSN
2024-07-09,86,BLDP
2024-07-09,87,SABR
2024-07-09,88,GERN
2024-07-09,89,ABL
2024-07-09,90,ANNX
2024-07-09,91,NVDA
2024-07-09,92,COGT
2024-07-09,93,BETR
2024-07-09,94,FSLY
2024-07-09,95,INDV
2024-07-09,96,REPL
2024-07-09,97,ALEC
2024-07-09,98,PLTR
2024-07-09,99,RIVN
2024-07-09,100,AMCX
2024-07-10,1,CNSP
2024-07-10,2,SBFM
2024-07-10,3,KLTO
2024-07-10,4,DVLT
2024-07-10,5,CISS
2024-07-10,6,DSY
2024-07-10,7,AIIO
2024-07-10,8,AURE
2024-07-10,9,DCX
2024-07-10,10,PACB
2024-07-10,11,PLUG
2024-07-10,12,BITF
2024-07-10,13,ESPR
2024-07-10,14,ASST
2024-07-10,15,BGM
2024-07-10,16,ATPC
2024-07-10,17,CING
2024-07-10,18,ABSI
2024-07-10,19,IVVD
2024-07-10,20,COMM
2024-07-10,21,CVAC
2024-07-10,22,ECX
2024-07-10,23,CLNE
2024-07-10,24,CRNC
2024-07-10,25,IVA
2024-07-10,26,ONDS
2024-07-10,27,ENLV
2024-07-10,28,AMLX
2024-07-10,29,AIFU
2024-07-10,30,FUFU
2024-07-10,31,IXHL
2024-07-10,32,RVPH
2024-07-10,33,IVP
2024-07-10,34,BTBT
2024-07-10,35,ABAT
2024-07-10,36,CBIO
2024-07-10,37,LAB
2024-07-10,38,FBIOP
2024-07-10,39,OLPX
2024-07-10,40,CYRX
2024-07-10,41,HEPS
2024-07-10,42,AUR
2024-07-10,43,CAN
2024-07-10,44,CBUS
2024-07-10,45,BMEA
2024-07-10,46,LZ
2024-07-10,47,FFAI
2024-07-10,48,EVGO
2024-07-10,49,MVIS
2024-07-10,50,ALXO
2024-07-10,51,ALLO
2024-07-10,52,ALTI
2024-07-10,53,FWDI
2024-07-10,54,EYPT
2024-07-10,55,APLD
2024-07-10,56,OPEN
2024-07-10,57,ERAS
2024-07-10,58,CIFR
2024-07-10,59,AUTL
2024-07-10,60,CVRX
2024-07-10,61,HIVE
2024-07-10,62,ADV
2024-07-10,63,EVLV
2024-07-10,64,DHC
2024-07-10,65,GRI
2024-07-10,66,ENGN
2024-07-10,67,MGNX
2024-07-10,68,INNV
2024-07-10,69,OPK
2024-07-10,70,APPS
2024-07-10,71,HSAI
2024-07-10,72,KC
2024-07-10,73,LWLG
2024-07-10,74,CRON
2024-07-10,75,MKDW
2024-07-10,76,HTZ
2024-07-10,77,PTON
2024-07-10,78,CABA
2024-07-10,79,LOT
2024-07-10,80,ASTS
2024-07-10,81,EVO
2024-07-10,82,BLDP
2024-07-10,83,SABR
2024-07-10,84,KRUS
2024-07-10,85,ADPT
2024-07-10,86,GERN
2024-07-10,87,ALT
2024-07-10,88,ANNX
2024-07-10,89,PERI
2024-07-10,90,FSLY
2024-07-10,91,NVDA
2024-07-10,92,LPSN
2024-07-10,93,ALEC
2024-07-10,94,ARDX
2024-07-10,95,GRAB
2024-07-10,96,BETR
2024-07-10,97,EDBL
2024-07-10,98,RIVN
2024-07-10,99,IRBT
2024-07-10,100,ABL
2024-07-11,1,CNSP
2024-07-11,2,KLTO
2024-07-11,3,SBFM
2024-07-11,4,DVLT
2024-07-11,5,CISS
2024-07-11,6,DSY
2024-07-11,7,AIIO
2024-07-11,8,CBIO
2024-07-11,9,DCX
2024-07-11,10,AURE
2024-07-11,11,BITF
2024-07-11,12,BGM
2024-07-11,13,ESPR
2024-07-11,14,CING
2024-07-11,15,ASST
2024-07-11,16,PACB
2024-07-11,17,ONDS
2024-07-11,18,ATPC
2024-07-11,19,COMM
2024-07-11,20,PLUG
2024-07-11,21,ABSI
2024-07-11,22,ECX
2024-07-11,23,IVVD
2024-07-11,24,FWDI
2024-07-11,25,IXHL
2024-07-11,26,AMLX
2024-07-11,27,RVPH
2024-07-11,28,AIFU
2024-07-11,29,CVAC
2024-07-11,30,IVA
2024-07-11,31,FUFU
2024-07-11,32,CRNC
2024-07-11,33,OLPX
2024-07-11,34,BTBT
2024-07-11,35,CLNE
2024-07-11,36,ABAT
2024-07-11,37,APPS
2024-07-11,38,AUR
2024-07-11,39,ENLV
2024-07-11,40,OPEN
2024-07-11,41,HEPS
2024-07-11,42,LAB
2024-07-11,43,IVP
2024-07-11,44,FBIOP
2024-07-11,45,CAN
2024-07-11,46,FFAI
2024-07-11,47,EVLV
2024-07-11,48,BMEA
2024-07-11,49,DHC
2024-07-11,50,OPK
2024-07-11,51,ALTI
2024-07-11,52,ADV
2024-07-11,53,MVIS
2024-07-11,54,CYRX
2024-07-11,55,EVGO
2024-07-11,56,ALLO
2024-07-11,57,ALXO
2024-07-11,58,CBUS
2024-07-11,59,CIFR
2024-07-11,60,ERAS
2024-07-11,61,LZ
2024-07-11,62,APLD
2024-07-11,63,GRI
2024-07-11,64,LWLG
2024-07-11,65,LNTH
2024-07-11,66,AUTL
2024-07-11,67,ENGN
2024-07-11,68,EYPT
2024-07-11,69,INNV
2024-07-11,70,HIVE
2024-07-11,71,PTON
2024-07-11,72,MKDW
2024-07-11,73,CVRX
2024-07-11,74,KC
2024-07-11,75,MGNX
2024-07-11,76,HSAI
2024-07-11,77,EVO
2024-07-11,78,MSPR
2024-07-11,79,CABA
2024-07-11,80,ASTS
2024-07-11,81,HTZ
2024-07-11,82,LOT
2024-07-11,83,CRON
2024-07-11,84,SABR
2024-07-11,85,ANNX
2024-07-11,86,ALT
2024-07-11,87,BLDP
2024-07-11,88,PERI
2024-07-11,89,AVXL
2024-07-11,90,GERN
2024-07-11,91,BETR
2024-07-11,92,ADPT
2024-07-11,93,RIVN
2024-07-11,94,FSLY
2024-07-11,95,ALEC
2024-07-11,96,ARDX
2024-07-11,97,NVDA
2024-07-11,98,LIND
2024-07-11,99,IRBT
2024-07-11,100,REPL
2024-07-12,1,CNSP
2024-07-12,2,KLTO
2024-07-12,3,SBFM
2024-07-12,4,DVLT
2024-07-12,5,DSY
2024-07-12,6,CISS
2024-07-12,7,CBIO
2024-07-12,8,AIIO
2024-07-12,9,DCX
2024-07-12,10,IVP
2024-07-12,11,AURE
2024-07-12,12,CING
2024-07-12,13,ASST
2024-07-12,14,ESPR
2024-07-12,15,BITF
2024-07-12,16,ATPC
2024-07-12,17,COMM
2024-07-12,18,BGM
2024-07-12,19,ONDS
2024-07-12,20,PACB
2024-07-12,21,PLUG
2024-07-12,22,ABSI
2024-07-12,23,IVVD
2024-07-12,24,IXHL
2024-07-12,25,IVA
2024-07-12,26,ECX
2024-07-12,27,RVPH
2024-07-12,28,HEPS
2024-07-12,29,CRNC
2024-07-12,30,AIFU
2024-07-12,31,EVGO
2024-07-12,32,CVAC
2024-07-12,33,FWDI
2024-07-12,34,OLPX
2024-07-12,35,AMLX
2024-07-12,36,APPS
2024-07-12,37,CLNE
2024-07-12,38,ABAT
2024-07-12,39,FUFU
2024-07-12,40,BTBT
2024-07-12,41,OPEN
2024-07-12,42,MVIS
2024-07-12,43,LAB
2024-07-12,44,FFAI
2024-07-12,45,CAN
2024-07-12,46,ERAS
2024-07-12,47,FBIOP
2024-07-12,48,ENLV
2024-07-12,49,CYRX
2024-07-12,50,BMEA
2024-07-12,51,AUR
2024-07-12,52,ALTI
2024-07-12,53,CBUS
2024-07-12,54,ALXO
2024-07-12,55,ALLO
2024-07-12,56,DRCT
2024-07-12,57,EVLV
2024-07-12,58,MKDW
2024-07-12,59,AUTL
2024-07-12,60,ADV
2024-07-12,61,LZ
2024-07-12,62,OPK
2024-07-12,63,MGNX
2024-07-12,64,INNV
2024-07-12,65,CIFR
2024-07-12,66,HIVE
2024-07-12,67,AVXL
2024-07-12,68,PTON
2024-07-12,69,KC
2024-07-12,70,ASTS
2024-07-12,71,APLD
2024-07-12,72,DHC
2024-07-12,73,EYPT
2024-07-12,74,LWLG
2024-07-12,75,ENGN
2024-07-12,76,EVO
2024-07-12,77,CABA
2024-07-12,78,HSAI
2024-07-12,79,CRON
2024-07-12,80,GRI
2024-07-12,81,LOT
2024-07-12,82,HTZ
2024-07-12,83,MSPR
2024-07-12,84,BLDP
2024-07-12,85,PERI
2024-07-12,86,SABR
2024-07-12,87,ADPT
2024-07-12,88,ALEC
2024-07-12,89,BETR
2024-07-12,90,GERN
2024-07-12,91,ANNX
2024-07-12,92,ALT
2024-07-12,93,PRME
2024-07-12,94,CVRX
2024-07-12,95,NVDA
2024-07-12,96,RIVN
2024-07-12,97,ARDX
2024-07-12,98,LIND
2024-07-12,99,ADMA
2024-07-12,100,ALHC
2024-07-15,1,CNSP
2024-07-15,2,KLTO
2024-07-15,3,SBFM
2024-07-15,4,DVLT
2024-07-15,5,DSY
2024-07-15,6,AIIO
2024-07-15,7,CISS
2024-07-15,8,DCX
2024-07-15,9,CBIO
2024-07-15,10,AURE
2024-07-15,11,CING
2024-07-15,12,ESPR
2024-07-15,13,COMM
2024-07-15,14,ATPC
2024-07-15,15,PACB
2024-07-15,16,IVP
2024-07-15,17,PLUG
2024-07-15,18,ASST
2024-07-15,19,ONDS
2024-07-15,20,AMLX
2024-07-15,21,ABSI
2024-07-15,22,BITF
2024-07-15,23,BGM
2024-07-15,24,AUR
2024-07-15,25,IXHL
2024-07-15,26,IVVD
2024-07-15,27,OPEN
2024-07-15,28,IVA
2024-07-15,29,AIFU
2024-07-15,30,RVPH
2024-07-15,31,ECX
2024-07-15,32,OLPX
2024-07-15,33,CVAC
2024-07-15,34,HEPS
2024-07-15,35,CRNC
2024-07-15,36,FWDI
2024-07-15,37,ALLO
2024-07-15,38,EVGO
2024-07-15,39,ABAT
2024-07-15,40,APPS
2024-07-15,41,EVLV
2024-07-15,42,CAN
2024-07-15,43,MVIS
2024-07-15,44,BTBT
2024-07-15,45,FBIOP
2024-07-15,46,LAB
2024-07-15,47,CLNE
2024-07-15,48,FUFU
2024-07-15,49,CYRX
2024-07-15,50,BMEA
2024-07-15,51,ENLV
2024-07-15,52,HIVE
2024-07-15,53,ALXO
2024-07-15,54,MKDW
2024-07-15,55,ERAS
2024-07-15,56,ADV
2024-07-15,57,ALTI
2024-07-15,58,OPK
2024-07-15,59,AUTL
2024-07-15,60,LZ
2024-07-15,61,CIFR
2024-07-15,62,CBUS
2024-07-15,63,FFAI
2024-07-15,64,AVXL
2024-07-15,65,GRI
2024-07-15,66,HSAI
2024-07-15,67,MGNX
2024-07-15,68,APLD
2024-07-15,69,KC
2024-07-15,70,HTZ
2024-07-15,71,ENGN
2024-07-15,72,INNV
2024-07-15,73,ASTS
2024-07-15,74,LWLG
2024-07-15,75,DHC
2024-07-15,76,CABA
2024-07-15,77,EVO
2024-07-15,78,EYPT
2024-07-15,79,LOT
2024-07-15,80,PTON
2024-07-15,81,ALEC
2024-07-15,82,CRON
2024-07-15,83,CVRX
2024-07-15,84,BETR
2024-07-15,85,NN
2024-07-15,86,PERI
2024-07-15,87,ADMA
2024-07-15,88,ADPT
2024-07-15,89,BLDP
2024-07-15,90,ANNX
2024-07-15,91,ALT
2024-07-15,92,SABR
2024-07-15,93,PRME
2024-07-15,94,NVDA
2024-07-15,95,ARDX
2024-07-15,96,LIND
2024-07-15,97,MSPR
2024-07-15,98,IREN
2024-07-15,99,PLTR
2024-07-15,100,PLSE
2024-07-16,1,CNSP
2024-07-16,2,KLTO
2024-07-16,3,DSY
2024-07-16,4,DVLT
2024-07-16,5,SBFM
2024-07-16,6,AIIO
2024-07-16,7,CISS
2024-07-16,8,CBIO
2024-07-16,9,DCX
2024-07-16,10,AURE
2024-07-16,11,AMLX
2024-07-16,12,CING
2024-07-16,13,ASST
2024-07-16,14,ENLV
2024-07-16,15,PLUG
2024-07-16,16,COMM
2024-07-16,17,IXHL
2024-07-16,18,PACB
2024-07-16,19,OPEN
2024-07-16,20,ATPC
2024-07-16,21,ESPR
2024-07-16,22,BITF
2024-07-16,23,ONDS
2024-07-16,24,ABSI
2024-07-16,25,AUR
2024-07-16,26,IVA
2024-07-16,27,OLPX
2024-07-16,28,BGM
2024-07-16,29,APPS
2024-07-16,30,ALLO
2024-07-16,31,RVPH
2024-07-16,32,CRNC
2024-07-16,33,CVAC
2024-07-16,34,IVVD
2024-07-16,35,LAB
2024-07-16,36,ECX
2024-07-16,37,FWDI
2024-07-16,38,AIFU
2024-07-16,39,EVGO
2024-07-16,40,CAN
2024-07-16,41,MVIS
2024-07-16,42,BMEA
2024-07-16,43,HEPS
2024-07-16,44,BTBT
2024-07-16,45,CLNE
2024-07-16,46,EVLV
2024-07-16,47,OPK
2024-07-16,48,FBIOP
2024-07-16,49,FUFU
2024-07-16,50,ABAT
2024-07-16,51,CYRX
2024-07-16,52,ERAS
2024-07-16,53,ADV
2024-07-16,54,ALXO
2024-07-16,55,AUTL
2024-07-16,56,FFAI
2024-07-16,57,LWLG
2024-07-16,58,SABR
2024-07-16,59,LZ
2024-07-16,60,GRI
2024-07-16,61,MKDW
2024-07-16,62,ALEC
2024-07-16,63,HIVE
2024-07-16,64,INNV
2024-07-16,65,HSAI
2024-07-16,66,HTZ
2024-07-16,67,KC
2024-07-16,68,MGNX
2024-07-16,69,APLD
2024-07-16,70,ALTI
2024-07-16,71,AVXL
2024-07-16,72,EVO
2024-07-16,73,ENGN
2024-07-16,74,CBUS
2024-07-16,75,ALHC
2024-07-16,76,DHC
2024-07-16,77,PTON
2024-07-16,78,EYPT
2024-07-16,79,ASTS
2024-07-16,80,CABA
2024-07-16,81,ARDX
2024-07-16,82,CRON
2024-07-16,83,LOT
2024-07-16,84,CVRX
2024-07-16,85,ADPT
2024-07-16,86,ADMA
2024-07-16,87,PRME
2024-07-16,88,NN
2024-07-16,89,ABCL
2024-07-16,90,CIFR
2024-07-16,91,BETR
2024-07-16,92,JTAI
2024-07-16,93,PERI
2024-07-16,94,LIND
2024-07-16,95,BLDP
2024-07-16,96,IREN
2024-07-16,97,MSPR
2024-07-16,98,RIVN
2024-07-16,99,ALT
2024-07-16,100,ANNX
2024-07-17,1,KLTO
2024-07-17,2,CNSP
2024-07-17,3,SBFM
2024-07-17,4,DSY
2024-07-17,5,AIIO
