date,rank,ticker
2021-08-11,26,TPST
2021-08-11,27,PCT
2021-08-11,28,MVIS
2021-08-11,29,BTCT
2021-08-11,30,NCPL
2021-08-11,31,SCNX
2021-08-11,32,IMDX
2021-08-11,33,TGTX
2021-08-11,34,KNSA
2021-08-11,35,FGNX
2021-08-11,36,SHEN
2021-08-11,37,WULF
2021-08-11,38,MRNA
2021-08-11,39,ALEC
2021-08-11,40,CAN
2021-08-11,41,QFIN
2021-08-11,42,TIGR
2021-08-11,43,NEGG
2021-08-11,44,IRON
2021-08-11,45,AEMD
2021-08-11,46,FUTU
2021-08-11,47,FSLY
2021-08-11,48,TECX
2021-08-11,49,CLNN
2021-08-11,50,QUBT
2021-08-11,51,EH
2021-08-11,52,GRPN
2021-08-11,53,SXTC
2021-08-11,54,TALK
2021-08-11,55,WVE
2021-08-11,56,RYTM
2021-08-11,57,SFIX
2021-08-11,58,AUTL
2021-08-11,59,RLMD
2021-08-11,60,VIVK
2021-08-11,61,HUT
2021-08-11,62,BNC
2021-08-11,63,KALA
2021-08-11,64,BNTX
2021-08-11,65,HIVE
2021-08-11,66,GAME
2021-08-11,67,BTBT
2021-08-11,68,GDC
2021-08-11,69,LRMR
2021-08-11,70,EVLV
2021-08-11,71,UPWK
2021-08-11,72,CELU
2021-08-11,73,REAL
2021-08-11,74,PACB
2021-08-11,75,ENLV
2021-08-11,76,PSTV
2021-08-11,77,IMUX
2021-08-11,78,MARA
2021-08-11,79,ORGN
2021-08-11,80,NBP
2021-08-11,81,FLGT
2021-08-11,82,DNLI
2021-08-11,83,TZA
2021-08-11,84,APPN
2021-08-11,85,TWST
2021-08-11,86,FROG
2021-08-11,87,APLT
2021-08-11,88,BCRX
2021-08-11,89,PRLD
2021-08-11,90,ACAD
2021-08-11,91,RVYL
2021-08-11,92,CSTL
2021-08-11,93,VRDN
2021-08-11,94,MAPS
2021-08-11,95,CLOV
2021-08-11,96,NNOX
2021-08-11,97,API
2021-08-11,98,RNA
2021-08-11,99,BEEM
2021-08-11,100,QNCX
2021-08-12,1,ARDX
2021-08-12,2,GOCO
2021-08-12,3,KPRX
2021-08-12,4,KPLT
2021-08-12,5,AXSM
2021-08-12,6,ATER
2021-08-12,7,BIVI
2021-08-12,8,UK
2021-08-12,9,VYNE
2021-08-12,10,ABVC
2021-08-12,11,KPTI
2021-08-12,12,ELVN
2021-08-12,13,MCRB
2021-08-12,14,AMBR
2021-08-12,15,AHG
2021-08-12,16,GREE
2021-08-12,17,NAUT
2021-08-12,18,NTLA
2021-08-12,19,HYMC
2021-08-12,20,MVST
2021-08-12,21,INTZ
2021-08-12,22,PPCB
2021-08-12,23,IMVT
2021-08-12,24,IMDX
2021-08-12,25,TPST
2021-08-12,26,CDLX
2021-08-12,27,CELU
2021-08-12,28,CAN
2021-08-12,29,QUBT
2021-08-12,30,CHRD
2021-08-12,31,NEGG
2021-08-12,32,NCPL
2021-08-12,33,SXTC
2021-08-12,34,SHEN
2021-08-12,35,SCNX
2021-08-12,36,PCT
2021-08-12,37,BTCT
2021-08-12,38,VRDN
2021-08-12,39,TGTX
2021-08-12,40,FSLY
2021-08-12,41,TIGR
2021-08-12,42,KNSA
2021-08-12,43,MVIS
2021-08-12,44,FUTU
2021-08-12,45,GRPN
2021-08-12,46,GDC
2021-08-12,47,FGEN
2021-08-12,48,MRNA
2021-08-12,49,LRMR
2021-08-12,50,HIVE
2021-08-12,51,QFIN
2021-08-12,52,KALA
2021-08-12,53,ALEC
2021-08-12,54,CLNN
2021-08-12,55,UPWK
2021-08-12,56,WVE
2021-08-12,57,EVER
2021-08-12,58,REAL
2021-08-12,59,TECX
2021-08-12,60,BTBT
2021-08-12,61,XCUR
2021-08-12,62,GRWG
2021-08-12,63,FGNX
2021-08-12,64,EH
2021-08-12,65,IRON
2021-08-12,66,AEMD
2021-08-12,67,MARA
2021-08-12,68,SFIX
2021-08-12,69,ENLV
2021-08-12,70,TALK
2021-08-12,71,AUTL
2021-08-12,72,CLOV
2021-08-12,73,APLT
2021-08-12,74,WULF
2021-08-12,75,NBP
2021-08-12,76,AGMH
2021-08-12,77,VIVK
2021-08-12,78,NNOX
2021-08-12,79,RYTM
2021-08-12,80,SRRK
2021-08-12,81,RLMD
2021-08-12,82,PACB
2021-08-12,83,PSTV
2021-08-12,84,NRXP
2021-08-12,85,MAPS
2021-08-12,86,BNC
2021-08-12,87,COMM
2021-08-12,88,ORGN
2021-08-12,89,EVLV
2021-08-12,90,IMUX
2021-08-12,91,FROG
2021-08-12,92,WIX
2021-08-12,93,TZA
2021-08-12,94,QNCX
2021-08-12,95,ITRI
2021-08-12,96,APPN
2021-08-12,97,NIXX
2021-08-12,98,TWAV
2021-08-12,99,RNA
2021-08-12,100,GAME
2021-08-13,1,ARDX
2021-08-13,2,KPRX
2021-08-13,3,GOCO
2021-08-13,4,KPLT
2021-08-13,5,VYNE
2021-08-13,6,ATER
2021-08-13,7,AXSM
2021-08-13,8,MCRB
2021-08-13,9,ABVC
2021-08-13,10,BIVI
2021-08-13,11,PPCB
2021-08-13,12,AMBR
2021-08-13,13,KPTI
2021-08-13,14,ELVN
2021-08-13,15,GREE
2021-08-13,16,UK
2021-08-13,17,NAUT
2021-08-13,18,IMDX
2021-08-13,19,IMVT
2021-08-13,20,HYMC
2021-08-13,21,MVST
2021-08-13,22,AHG
2021-08-13,23,TPST
2021-08-13,24,PCT
2021-08-13,25,RVYL
2021-08-13,26,CAN
2021-08-13,27,NTLA
2021-08-13,28,CHRD
2021-08-13,29,CDLX
2021-08-13,30,QUBT
2021-08-13,31,BTBT
2021-08-13,32,CELU
2021-08-13,33,NEGG
2021-08-13,34,TGTX
2021-08-13,35,NCPL
2021-08-13,36,VRDN
2021-08-13,37,INTZ
2021-08-13,38,NRXP
2021-08-13,39,SCNX
2021-08-13,40,SHEN
2021-08-13,41,SXTC
2021-08-13,42,CLOV
2021-08-13,43,LRMR
2021-08-13,44,BTCT
2021-08-13,45,FGNX
2021-08-13,46,KNSA
2021-08-13,47,MRNA
2021-08-13,48,FSLY
2021-08-13,49,KALA
2021-08-13,50,QFIN
2021-08-13,51,MARA
2021-08-13,52,TECX
2021-08-13,53,GRWG
2021-08-13,54,GRPN
2021-08-13,55,TWAV
2021-08-13,56,AGMH
2021-08-13,57,GDC
2021-08-13,58,CLNN
2021-08-13,59,XCUR
2021-08-13,60,ALEC
2021-08-13,61,MVIS
2021-08-13,62,TALK
2021-08-13,63,HIVE
2021-08-13,64,AUTL
2021-08-13,65,EH
2021-08-13,66,TIGR
2021-08-13,67,WULF
2021-08-13,68,VIVK
2021-08-13,69,QNCX
2021-08-13,70,UPWK
2021-08-13,71,IRON
2021-08-13,72,PHUN
2021-08-13,73,NNOX
2021-08-13,74,WVE
2021-08-13,75,ENLV
2021-08-13,76,RLMD
2021-08-13,77,APPN
2021-08-13,78,REAL
2021-08-13,79,SFIX
2021-08-13,80,FUTU
2021-08-13,81,TWST
2021-08-13,82,NBP
2021-08-13,83,APLT
2021-08-13,84,MAPS
2021-08-13,85,ORGN
2021-08-13,86,XPEL
2021-08-13,87,ACAD
2021-08-13,88,RIOT
2021-08-13,89,FROG
2021-08-13,90,EVLV
2021-08-13,91,AEMD
2021-08-13,92,COMM
2021-08-13,93,PACB
2021-08-13,94,PSTV
2021-08-13,95,RYTM
2021-08-13,96,WIX
2021-08-13,97,FCEL
2021-08-13,98,CLNE
2021-08-13,99,PLUG
2021-08-13,100,CCCC
2021-08-16,1,ARDX
2021-08-16,2,PPCB
2021-08-16,3,VYNE
2021-08-16,4,KPLT
2021-08-16,5,KPRX
2021-08-16,6,ABVC
2021-08-16,7,GOCO
2021-08-16,8,AXSM
2021-08-16,9,ATER
2021-08-16,10,ELVN
2021-08-16,11,AMBR
2021-08-16,12,MCRB
2021-08-16,13,BIVI
2021-08-16,14,UK
2021-08-16,15,KPTI
2021-08-16,16,GDC
2021-08-16,17,MVST
2021-08-16,18,QUBT
2021-08-16,19,IRON
2021-08-16,20,HYMC
2021-08-16,21,GREE
2021-08-16,22,AEMD
2021-08-16,23,BTCT
2021-08-16,24,QFIN
2021-08-16,25,CELU
2021-08-16,26,XCUR
2021-08-16,27,VRDN
2021-08-16,28,IMVT
2021-08-16,29,TPST
2021-08-16,30,CDLX
2021-08-16,31,PCT
2021-08-16,32,TECX
2021-08-16,33,NAUT
2021-08-16,34,PHUN
2021-08-16,35,NEGG
2021-08-16,36,CAN
2021-08-16,37,CHRD
2021-08-16,38,INTZ
2021-08-16,39,FGNX
2021-08-16,40,MRNA
2021-08-16,41,SCNX
2021-08-16,42,TWAV
2021-08-16,43,QNCX
2021-08-16,44,SHEN
2021-08-16,45,NCPL
2021-08-16,46,KALA
2021-08-16,47,DRIO
2021-08-16,48,VIVK
2021-08-16,49,RYTM
2021-08-16,50,ACAD
2021-08-16,51,SXTC
2021-08-16,52,WVE
2021-08-16,53,AHG
2021-08-16,54,NNOX
2021-08-16,55,CLNN
2021-08-16,56,MARA
2021-08-16,57,KNSA
2021-08-16,58,HIVE
2021-08-16,59,EVER
2021-08-16,60,GRPN
2021-08-16,61,NTLA
2021-08-16,62,LRMR
2021-08-16,63,BTBT
2021-08-16,64,GRWG
2021-08-16,65,ENLV
2021-08-16,66,TIGR
2021-08-16,67,RLMD
2021-08-16,68,APLT
2021-08-16,69,FSLY
2021-08-16,70,AGMH
2021-08-16,71,NRXP
2021-08-16,72,ALEC
2021-08-16,73,FUTU
2021-08-16,74,GTBP
2021-08-16,75,CLOV
2021-08-16,76,IMDX
2021-08-16,77,TGTX
2021-08-16,78,FTFT
2021-08-16,79,AUTL
2021-08-16,80,UPWK
2021-08-16,81,MVIS
2021-08-16,82,GAME
2021-08-16,83,TVTX
2021-08-16,84,MTC
2021-08-16,85,TWST
2021-08-16,86,BNTX
2021-08-16,87,MAPS
2021-08-16,88,EH
2021-08-16,89,RVYL
2021-08-16,90,SFIX
2021-08-16,91,WULF
2021-08-16,92,TALK
2021-08-16,93,API
2021-08-16,94,COMM
2021-08-16,95,BEEM
2021-08-16,96,RIOT
2021-08-16,97,XPEL
2021-08-16,98,NIXX
2021-08-16,99,FROG
2021-08-16,100,APPN
2021-08-17,1,ABVC
2021-08-17,2,ARDX
2021-08-17,3,TC
2021-08-17,4,MCRB
2021-08-17,5,KPRX
2021-08-17,6,GOCO
2021-08-17,7,HPK
2021-08-17,8,AIXC
2021-08-17,9,VYNE
2021-08-17,10,AXSM
2021-08-17,11,ATER
2021-08-17,12,UK
2021-08-17,13,KPLT
2021-08-17,14,GDC
2021-08-17,15,MVST
2021-08-17,16,ELVN
2021-08-17,17,AMBR
2021-08-17,18,HYMC
2021-08-17,19,KPTI
2021-08-17,20,VRDN
2021-08-17,21,BIVI
2021-08-17,22,GRPN
2021-08-17,23,PPCB
2021-08-17,24,QNCX
2021-08-17,25,QUBT
2021-08-17,26,CELU
2021-08-17,27,BTCT
2021-08-17,28,IRON
2021-08-17,29,PCT
2021-08-17,30,CHR
2021-08-17,31,AEMD
2021-08-17,32,GREE
2021-08-17,33,NAUT
2021-08-17,34,CHRD
2021-08-17,35,FGNX
2021-08-17,36,IMVT
2021-08-17,37,CLSK
2021-08-17,38,ASTS
2021-08-17,39,CDLX
2021-08-17,40,NEGG
2021-08-17,41,TPST
2021-08-17,42,RVYL
2021-08-17,43,NNOX
2021-08-17,44,CAN
2021-08-17,45,SXTC
2021-08-17,46,QFIN
2021-08-17,47,NRXP
2021-08-17,48,MRNA
2021-08-17,49,TIGR
2021-08-17,50,PHUN
2021-08-17,51,KALA
2021-08-17,52,AHG
2021-08-17,53,JOYY
2021-08-17,54,NCPL
2021-08-17,55,NTLA
2021-08-17,56,TWAV
2021-08-17,57,INTZ
2021-08-17,58,MARA
2021-08-17,59,GRWG
2021-08-17,60,HIVE
2021-08-17,61,SCNX
2021-08-17,62,XCUR
2021-08-17,63,CLOV
2021-08-17,64,VIVK
2021-08-17,65,RYTM
2021-08-17,66,WVE
2021-08-17,67,TECX
2021-08-17,68,DRIO
2021-08-17,69,FCEL
2021-08-17,70,FSLY
2021-08-17,71,ORGN
2021-08-17,72,SHEN
2021-08-17,73,GAME
2021-08-17,74,REAL
2021-08-17,75,ACAD
2021-08-17,76,PACB
2021-08-17,77,IMDX
2021-08-17,78,BCRX
2021-08-17,79,ALEC
2021-08-17,80,TALK
2021-08-17,81,LRMR
2021-08-17,82,PSTV
2021-08-17,83,BTBT
2021-08-17,84,EVER
2021-08-17,85,CLNN
2021-08-17,86,MVIS
2021-08-17,87,TWST
2021-08-17,88,MGNI
2021-08-17,89,TGTX
2021-08-17,90,INVZ
2021-08-17,91,UPWK
2021-08-17,92,ENLV
2021-08-17,93,COMM
2021-08-17,94,BEEM
2021-08-17,95,EVLV
2021-08-17,96,FUTU
2021-08-17,97,SFIX
2021-08-17,98,MTC
2021-08-17,99,WULF
2021-08-17,100,APLT
2021-08-18,1,ARDX
2021-08-18,2,MCRB
2021-08-18,3,AIXC
2021-08-18,4,GOCO
2021-08-18,5,ABVC
2021-08-18,6,AXSM
2021-08-18,7,ATER
2021-08-18,8,UK
2021-08-18,9,VYNE
2021-08-18,10,KPRX
2021-08-18,11,AMBR
2021-08-18,12,KPLT
2021-08-18,13,TC
2021-08-18,14,HYMC
2021-08-18,15,KPTI
2021-08-18,16,GDC
2021-08-18,17,BIVI
2021-08-18,18,MVST
2021-08-18,19,QUBT
2021-08-18,20,PCT
2021-08-18,21,ELVN
2021-08-18,22,QNCX
2021-08-18,23,PPCB
2021-08-18,24,GREE
2021-08-18,25,TECX
2021-08-18,26,CHRD
2021-08-18,27,IRON
2021-08-18,28,NAUT
2021-08-18,29,GRPN
2021-08-18,30,TWAV
2021-08-18,31,MRNA
2021-08-18,32,HPK
2021-08-18,33,CAN
2021-08-18,34,FGNX
2021-08-18,35,NNOX
2021-08-18,36,TPST
2021-08-18,37,AEMD
2021-08-18,38,ASTS
2021-08-18,39,AHG
2021-08-18,40,KALA
2021-08-18,41,PHUN
2021-08-18,42,INVZ
2021-08-18,43,QFIN
2021-08-18,44,IMVT
2021-08-18,45,CLOV
2021-08-18,46,GAME
2021-08-18,47,BTBT
2021-08-18,48,NCPL
2021-08-18,49,HIVE
2021-08-18,50,INTZ
2021-08-18,51,CELU
2021-08-18,52,BTCT
2021-08-18,53,CLSK
2021-08-18,54,ALEC
2021-08-18,55,VIVK
2021-08-18,56,TALK
2021-08-18,57,WVE
2021-08-18,58,MARA
2021-08-18,59,NEGG
2021-08-18,60,PCVX
2021-08-18,61,MGNI
2021-08-18,62,EVER
2021-08-18,63,GRWG
2021-08-18,64,ORGN
2021-08-18,65,FSLY
2021-08-18,66,TGTX
2021-08-18,67,RVYL
2021-08-18,68,NTLA
2021-08-18,69,NGNE
2021-08-18,70,ACAD
2021-08-18,71,MTC
2021-08-18,72,ENLV
2021-08-18,73,SXTC
2021-08-18,74,MVIS
2021-08-18,75,DRIO
2021-08-18,76,TWST
2021-08-18,77,GTBP
2021-08-18,78,RIOT
2021-08-18,79,PSTV
2021-08-18,80,TARA
2021-08-18,81,UPWK
2021-08-18,82,XCUR
2021-08-18,83,VRDN
2021-08-18,84,PACB
2021-08-18,85,JOYY
2021-08-18,86,NRXP
2021-08-18,87,FUTU
2021-08-18,88,WULF
2021-08-18,89,TRUP
2021-08-18,90,BEEM
2021-08-18,91,FLGT
2021-08-18,92,AUTL
2021-08-18,93,APLT
2021-08-18,94,LRMR
2021-08-18,95,RCKT
2021-08-18,96,WIX
2021-08-18,97,BCRX
2021-08-18,98,BNTX
2021-08-18,99,TIGR
2021-08-18,100,EVLV
2021-08-19,1,ARDX
2021-08-19,2,ATER
2021-08-19,3,TC
2021-08-19,4,KPRX
2021-08-19,5,AIXC
2021-08-19,6,GOCO
2021-08-19,7,UK
2021-08-19,8,CLSK
2021-08-19,9,PCT
2021-08-19,10,AXSM
2021-08-19,11,ELVN
2021-08-19,12,KPLT
2021-08-19,13,KPTI
2021-08-19,14,HYMC
2021-08-19,15,VYNE
2021-08-19,16,AMBR
2021-08-19,17,BIVI
2021-08-19,18,ABVC
2021-08-19,19,MVST
2021-08-19,20,NAUT
2021-08-19,21,GRPN
2021-08-19,22,QUBT
2021-08-19,23,PCVX
2021-08-19,24,GDC
2021-08-19,25,MCRB
2021-08-19,26,IRON
2021-08-19,27,PPCB
2021-08-19,28,NRXP
2021-08-19,29,QNCX
2021-08-19,30,NNOX
2021-08-19,31,TECX
2021-08-19,32,CHRD
2021-08-19,33,IMVT
2021-08-19,34,AEMD
2021-08-19,35,CLOV
2021-08-19,36,ASTS
2021-08-19,37,CHR
2021-08-19,38,TIGR
2021-08-19,39,GREE
2021-08-19,40,RVYL
2021-08-19,41,PHUN
2021-08-19,42,BTCT
2021-08-19,43,INTZ
2021-08-19,44,BTBT
2021-08-19,45,TWAV
2021-08-19,46,INVZ
2021-08-19,47,HPK
2021-08-19,48,TPST
2021-08-19,49,EH
2021-08-19,50,BEEM
2021-08-19,51,ERNA
2021-08-19,52,FGNX
2021-08-19,53,NCPL
2021-08-19,54,BNTX
2021-08-19,55,MRNA
2021-08-19,56,SXTC
2021-08-19,57,XCUR
2021-08-19,58,ACET
2021-08-19,59,FCEL
2021-08-19,60,NEGG
2021-08-19,61,KALA
2021-08-19,62,AHG
2021-08-19,63,STEX
2021-08-19,64,CELU
2021-08-19,65,QFIN
2021-08-19,66,CAN
2021-08-19,67,ALEC
2021-08-19,68,GRWG
2021-08-19,69,TALK
2021-08-19,70,WVE
2021-08-19,71,TGTX
2021-08-19,72,ORGN
2021-08-19,73,RYTM
2021-08-19,74,MGNI
2021-08-19,75,FUTU
2021-08-19,76,VRDN
2021-08-19,77,ACAD
2021-08-19,78,TARA
2021-08-19,79,EXPI
2021-08-19,80,GTBP
2021-08-19,81,NTLA
2021-08-19,82,EVER
2021-08-19,83,HIVE
2021-08-19,84,ENLV
2021-08-19,85,AUTL
2021-08-19,86,MARA
2021-08-19,87,TWST
2021-08-19,88,FSLY
2021-08-19,89,DRIO
2021-08-19,90,VIVK
2021-08-19,91,IMDX
2021-08-19,92,INO
2021-08-19,93,MTC
2021-08-19,94,CLNE
2021-08-19,95,RCKT
2021-08-19,96,MVIS
2021-08-19,97,CLRB
2021-08-19,98,REAL
2021-08-19,99,RIOT
2021-08-19,100,CMRC
2021-08-20,1,ATER
2021-08-20,2,ARDX
2021-08-20,3,KPRX
2021-08-20,4,GOCO
2021-08-20,5,AIXC
2021-08-20,6,TC
2021-08-20,7,HYMC
2021-08-20,8,AXSM
2021-08-20,9,ABVC
2021-08-20,10,VYNE
2021-08-20,11,ELVN
2021-08-20,12,KPLT
2021-08-20,13,AMBR
2021-08-20,14,UK
2021-08-20,15,BIVI
2021-08-20,16,BTBT
2021-08-20,17,KPTI
2021-08-20,18,NRXP
2021-08-20,19,CHR
2021-08-20,20,MVST
2021-08-20,21,PCVX
2021-08-20,22,GDC
2021-08-20,23,QNCX
2021-08-20,24,GRPN
2021-08-20,25,NAOV
2021-08-20,26,CLSK
2021-08-20,27,INTZ
2021-08-20,28,QUBT
2021-08-20,29,PCT
2021-08-20,30,GREE
2021-08-20,31,CELU
2021-08-20,32,NNOX
2021-08-20,33,CHRD
2021-08-20,34,PPCB
2021-08-20,35,IMVT
2021-08-20,36,IRON
2021-08-20,37,TIGR
2021-08-20,38,TECX
2021-08-20,39,FGNX
2021-08-20,40,NAUT
2021-08-20,41,TWAV
2021-08-20,42,MCRB
2021-08-20,43,BEEM
2021-08-20,44,FATE
2021-08-20,45,BTCT
2021-08-20,46,ASTS
2021-08-20,47,NEGG
2021-08-20,48,AEMD
2021-08-20,49,MRNA
2021-08-20,50,CLOV
2021-08-20,51,CAN
2021-08-20,52,GRWG
2021-08-20,53,HPK
2021-08-20,54,AHG
2021-08-20,55,EVER
2021-08-20,56,PHUN
2021-08-20,57,EH
2021-08-20,58,GTBP
2021-08-20,59,FCEL
2021-08-20,60,MTC
2021-08-20,61,KALA
2021-08-20,62,ALEC
2021-08-20,63,RYTM
2021-08-20,64,RVYL
2021-08-20,65,WVE
2021-08-20,66,SXTC
2021-08-20,67,VIVK
2021-08-20,68,INVZ
2021-08-20,69,IMCC
2021-08-20,70,NCPL
2021-08-20,71,HIVE
2021-08-20,72,NTLA
2021-08-20,73,TALK
2021-08-20,74,WULF
2021-08-20,75,STEX
2021-08-20,76,ERNA
2021-08-20,77,TWST
2021-08-20,78,BCRX
2021-08-20,79,BNTX
2021-08-20,80,VRDN
2021-08-20,81,EVLV
2021-08-20,82,TARA
2021-08-20,83,UPWK
2021-08-20,84,XCUR
2021-08-20,85,QFIN
2021-08-20,86,RCKT
2021-08-20,87,TPST
2021-08-20,88,ENLV
2021-08-20,89,MARA
2021-08-20,90,VERI
2021-08-20,91,REAL
2021-08-20,92,FLGT
2021-08-20,93,NKTX
2021-08-20,94,FSLY
2021-08-20,95,APPN
2021-08-20,96,NBP
2021-08-20,97,ORGN
2021-08-20,98,INM
2021-08-20,99,SLRX
2021-08-20,100,ACET
2021-08-23,1,ATER
2021-08-23,2,ARDX
2021-08-23,3,BTBT
2021-08-23,4,KPRX
2021-08-23,5,CHR
2021-08-23,6,AIXC
2021-08-23,7,KPLT
2021-08-23,8,AXSM
2021-08-23,9,TC
2021-08-23,10,PPCB
2021-08-23,11,VYNE
2021-08-23,12,GOCO
2021-08-23,13,HYMC
2021-08-23,14,GDC
2021-08-23,15,INTZ
2021-08-23,16,KPTI
2021-08-23,17,BIVI
2021-08-23,18,ABVC
2021-08-23,19,ELVN
2021-08-23,20,UK
2021-08-23,21,CHRD
2021-08-23,22,AMBR
2021-08-23,23,MVST
2021-08-23,24,IRON
2021-08-23,25,VIVK
2021-08-23,26,QUBT
2021-08-23,27,NNOX
2021-08-23,28,IMVT
2021-08-23,29,CELU
2021-08-23,30,TIGR
2021-08-23,31,PCVX
2021-08-23,32,NAUT
2021-08-23,33,CAN
2021-08-23,34,AEMD
2021-08-23,35,MRNA
2021-08-23,36,ENLV
2021-08-23,37,FGNX
2021-08-23,38,GRPN
2021-08-23,39,AHG
2021-08-23,40,GTBP
2021-08-23,41,BTCT
2021-08-23,42,NCPL
2021-08-23,43,ASTS
2021-08-23,44,BEEM
2021-08-23,45,NEGG
2021-08-23,46,NAOV
2021-08-23,47,PCT
2021-08-23,48,FATE
2021-08-23,49,QNCX
2021-08-23,50,IMCC
2021-08-23,51,SXTC
2021-08-23,52,GRWG
2021-08-23,53,NRXP
2021-08-23,54,MCRB
2021-08-23,55,PHUN
2021-08-23,56,HPK
2021-08-23,57,CLOV
2021-08-23,58,RYTM
2021-08-23,59,NTLA
2021-08-23,60,WULF
2021-08-23,61,EH
2021-08-23,62,MTC
2021-08-23,63,QFIN
2021-08-23,64,INVZ
2021-08-23,65,CLSK
2021-08-23,66,PSTV
2021-08-23,67,WVE
2021-08-23,68,FTFT
2021-08-23,69,HIVE
2021-08-23,70,VRDN
2021-08-23,71,TARA
2021-08-23,72,TWAV
2021-08-23,73,ALEC
2021-08-23,74,EVLV
2021-08-23,75,TALK
2021-08-23,76,LRMR
2021-08-23,77,DRIO
2021-08-23,78,ERNA
2021-08-23,79,REAL
2021-08-23,80,IMDX
2021-08-23,81,SNDL
2021-08-23,82,BNTX
2021-08-23,83,AUTL
2021-08-23,84,TECX
2021-08-23,85,FUTU
2021-08-23,86,SHEN
2021-08-23,87,MAPS
2021-08-23,88,VERI
2021-08-23,89,TWST
2021-08-23,90,APLT
2021-08-23,91,ORGN
2021-08-23,92,RVYL
2021-08-23,93,FLGT
2021-08-23,94,STEX
2021-08-23,95,BDTX
2021-08-23,96,PACB
2021-08-23,97,UPWK
2021-08-23,98,RIOT
2021-08-23,99,MARA
2021-08-23,100,TZA
2021-08-24,1,BTBT
2021-08-24,2,ABVC
2021-08-24,3,ARDX
2021-08-24,4,ATER
2021-08-24,5,GDC
2021-08-24,6,KPLT
2021-08-24,7,VYNE
2021-08-24,8,GOCO
2021-08-24,9,HYMC
2021-08-24,10,PCVX
2021-08-24,11,PPCB
2021-08-24,12,AXSM
2021-08-24,13,KPRX
2021-08-24,14,KPTI
2021-08-24,15,BIVI
2021-08-24,16,MVST
2021-08-24,17,CHR
2021-08-24,18,AIXC
2021-08-24,19,PSTV
2021-08-24,20,QUBT
2021-08-24,21,CHRD
2021-08-24,22,QNCX
2021-08-24,23,NNOX
2021-08-24,24,NRXP
2021-08-24,25,TC
2021-08-24,26,IRON
2021-08-24,27,UK
2021-08-24,28,IMVT
2021-08-24,29,ELVN
2021-08-24,30,TARA
2021-08-24,31,FGNX
2021-08-24,32,CAN
2021-08-24,33,MCRB
2021-08-24,34,AHG
2021-08-24,35,PCT
2021-08-24,36,HPK
2021-08-24,37,VIVK
2021-08-24,38,AMBR
2021-08-24,39,ASTS
2021-08-24,40,RYTM
2021-08-24,41,NCPL
2021-08-24,42,MRNA
2021-08-24,43,NEGG
2021-08-24,44,INTZ
2021-08-24,45,AEMD
2021-08-24,46,COGT
2021-08-24,47,GRPN
2021-08-24,48,EVLV
2021-08-24,49,IMCC
2021-08-24,50,FATE
2021-08-24,51,NAUT
2021-08-24,52,HIVE
2021-08-24,53,BNTX
2021-08-24,54,BEEM
2021-08-24,55,INVZ
2021-08-24,56,ABAT
2021-08-24,57,BTCT
2021-08-24,58,CLSK
2021-08-24,59,WVE
2021-08-24,60,VRDN
2021-08-24,61,NTLA
2021-08-24,62,CELU
2021-08-24,63,TIGR
2021-08-24,64,ENLV
2021-08-24,65,ALEC
2021-08-24,66,PHUN
2021-08-24,67,MTC
2021-08-24,68,CLOV
2021-08-24,69,SXTC
2021-08-24,70,EVER
2021-08-24,71,IMDX
2021-08-24,72,GRWG
2021-08-24,73,PRLD
2021-08-24,74,NKTX
2021-08-24,75,TALK
2021-08-24,76,TECX
2021-08-24,77,MARA
2021-08-24,78,ORGN
2021-08-24,79,EH
2021-08-24,80,TZA
2021-08-24,81,MVIS
2021-08-24,82,WULF
2021-08-24,83,KNSA
2021-08-24,84,GREE
2021-08-24,85,MGNI
2021-08-24,86,SRRK
2021-08-24,87,GTBP
2021-08-24,88,QFIN
2021-08-24,89,FSLY
2021-08-24,90,BDTX
2021-08-24,91,AUTL
2021-08-24,92,STEX
2021-08-24,93,VERI
2021-08-24,94,FLGT
2021-08-24,95,LRMR
2021-08-24,96,TPST
2021-08-24,97,CLNE
2021-08-24,98,IRTC
2021-08-24,99,SHEN
2021-08-24,100,NAOV
2021-08-25,1,PPCB
2021-08-25,2,ARDX
2021-08-25,3,HYMC
2021-08-25,4,ATER
2021-08-25,5,VYNE
2021-08-25,6,BTBT
2021-08-25,7,GDC
2021-08-25,8,CHR
2021-08-25,9,KPLT
2021-08-25,10,GOCO
2021-08-25,11,AXSM
2021-08-25,12,KPTI
2021-08-25,13,ABVC
2021-08-25,14,TC
2021-08-25,15,CHRD
2021-08-25,16,KPRX
2021-08-25,17,NRXP
2021-08-25,18,QUBT
2021-08-25,19,EVLV
2021-08-25,20,ABAT
2021-08-25,21,MVST
2021-08-25,22,BIVI
2021-08-25,23,NNOX
2021-08-25,24,IMVT
2021-08-25,25,NCPL
2021-08-25,26,IRON
2021-08-25,27,MRNA
2021-08-25,28,CAN
2021-08-25,29,QNCX
2021-08-25,30,INTZ
2021-08-25,31,PCVX
2021-08-25,32,BLFS
2021-08-25,33,ELVN
2021-08-25,34,RYTM
2021-08-25,35,NEGG
2021-08-25,36,VIVK
2021-08-25,37,AIXC
2021-08-25,38,HPK
2021-08-25,39,TIGR
2021-08-25,40,FATE
2021-08-25,41,TARA
2021-08-25,42,GTBP
2021-08-25,43,BNTX
2021-08-25,44,ASTS
2021-08-25,45,BTCT
2021-08-25,46,UK
2021-08-25,47,AHG
