date,rank,ticker
2020-08-24,21,GLBS
2020-08-24,22,SCHL
2020-08-24,23,ARDX
2020-08-24,24,RGNX
2020-08-24,25,INO
2020-08-24,26,XENE
2020-08-24,27,IMTX
2020-08-24,28,GYRE
2020-08-24,29,VANI
2020-08-24,30,APLT
2020-08-24,31,DXD
2020-08-24,32,BGC
2020-08-24,33,LYFT
2020-08-24,34,RNAC
2020-08-24,35,FBNC
2020-08-24,36,FULC
2020-08-24,37,PPBT
2020-08-24,38,MNRO
2020-08-24,39,RMTI
2020-08-24,40,QURE
2020-08-24,41,CLBK
2020-08-24,42,LNTH
2020-08-24,43,OPCH
2020-08-24,44,PAHC
2020-08-24,45,PENG
2020-08-24,46,HRTX
2020-08-24,47,INGN
2020-08-24,48,NAOV
2020-08-24,49,BBIO
2020-08-24,50,MMYT
2020-08-24,51,APLS
2020-08-24,52,DNTH
2020-08-24,53,AMRX
2020-08-24,54,NTNX
2020-08-24,55,MIST
2020-08-24,56,ITRM
2020-08-24,57,EVER
2020-08-24,58,TBPH
2020-08-24,59,AKTX
2020-08-24,60,SDS
2020-08-24,61,TCMD
2020-08-24,62,PRDO
2020-08-24,63,XAIR
2020-08-24,64,LXRX
2020-08-24,65,ALEC
2020-08-24,66,ARVN
2020-08-24,67,PROP
2020-08-24,68,RLMD
2020-08-24,69,CUE
2020-08-24,70,SLNH
2020-08-24,71,GLPG
2020-08-24,72,SXTC
2020-08-24,73,PPC
2020-08-24,74,AGIO
2020-08-24,75,SVRA
2020-08-24,76,DRS
2020-08-24,77,VEON
2020-08-24,78,NIXX
2020-08-24,79,FNKO
2020-08-24,80,CTMX
2020-08-24,81,KPTI
2020-08-24,82,FULT
2020-08-24,83,RYTM
2020-08-24,84,HOPE
2020-08-24,85,ESPR
2020-08-24,86,CRON
2020-08-24,87,TILE
2020-08-24,88,LITS
2020-08-24,89,EGBN
2020-08-24,90,GRFS
2020-08-24,91,CORT
2020-08-24,92,ZYME
2020-08-24,93,ENLV
2020-08-24,94,BTOG
2020-08-24,95,CRUS
2020-08-24,96,TARA
2020-08-24,97,AUPH
2020-08-24,98,ARLP
2020-08-24,99,HPK
2020-08-24,100,GSAT
2020-08-25,1,NITO
2020-08-25,2,TRAW
2020-08-25,3,SHIP
2020-08-25,4,OLB
2020-08-25,5,NEXT
2020-08-25,6,GNFT
2020-08-25,7,WDC
2020-08-25,8,SDOW
2020-08-25,9,DBVT
2020-08-25,10,NAOV
2020-08-25,11,CFFN
2020-08-25,12,STBA
2020-08-25,13,SMSI
2020-08-25,14,LIVN
2020-08-25,15,RGNX
2020-08-25,16,GYRE
2020-08-25,17,SSYS
2020-08-25,18,SHOO
2020-08-25,19,RCEL
2020-08-25,20,VEON
2020-08-25,21,LYFT
2020-08-25,22,JFU
2020-08-25,23,IMTX
2020-08-25,24,BBIO
2020-08-25,25,RNAC
2020-08-25,26,ARDX
2020-08-25,27,SCHL
2020-08-25,28,NTNX
2020-08-25,29,MRUS
2020-08-25,30,XENE
2020-08-25,31,FULC
2020-08-25,32,PENG
2020-08-25,33,PAHC
2020-08-25,34,NIXX
2020-08-25,35,MIST
2020-08-25,36,DXD
2020-08-25,37,LNTH
2020-08-25,38,APLS
2020-08-25,39,AMRX
2020-08-25,40,OPCH
2020-08-25,41,FBNC
2020-08-25,42,HRTX
2020-08-25,43,CLBK
2020-08-25,44,INO
2020-08-25,45,EVER
2020-08-25,46,AKTX
2020-08-25,47,DRS
2020-08-25,48,APLT
2020-08-25,49,QID
2020-08-25,50,BGC
2020-08-25,51,CUE
2020-08-25,52,DNTH
2020-08-25,53,RLMD
2020-08-25,54,GLBS
2020-08-25,55,PNTG
2020-08-25,56,PROP
2020-08-25,57,MNRO
2020-08-25,58,SDS
2020-08-25,59,YJ
2020-08-25,60,SLNH
2020-08-25,61,REPL
2020-08-25,62,PSNL
2020-08-25,63,TBPH
2020-08-25,64,PSQ
2020-08-25,65,RYTM
2020-08-25,66,AGIO
2020-08-25,67,VANI
2020-08-25,68,LITS
2020-08-25,69,ESPR
2020-08-25,70,CCNE
2020-08-25,71,OCFC
2020-08-25,72,GRFS
2020-08-25,73,TCMD
2020-08-25,74,AUTL
2020-08-25,75,INGN
2020-08-25,76,TECX
2020-08-25,77,CRUS
2020-08-25,78,UNIT
2020-08-25,79,RPAY
2020-08-25,80,OMER
2020-08-25,81,QURE
2020-08-25,82,FNKO
2020-08-25,83,UCTT
2020-08-25,84,ALLO
2020-08-25,85,GLPG
2020-08-25,86,UPWK
2020-08-25,87,SIBN
2020-08-25,88,CRON
2020-08-25,89,PPC
2020-08-25,90,GT
2020-08-25,91,PPBT
2020-08-25,92,CCOI
2020-08-25,93,CORT
2020-08-25,94,SGRY
2020-08-25,95,XAIR
2020-08-25,96,CSIQ
2020-08-25,97,STEX
2020-08-25,98,NKTR
2020-08-25,99,RCKT
2020-08-25,100,EXAS
2020-08-26,1,THRY
2020-08-26,2,NITO
2020-08-26,3,TRAW
2020-08-26,4,SHIP
2020-08-26,5,NEXT
2020-08-26,6,OLB
2020-08-26,7,DBVT
2020-08-26,8,WDC
2020-08-26,9,SDOW
2020-08-26,10,AHG
2020-08-26,11,SCHL
2020-08-26,12,SMSI
2020-08-26,13,STBA
2020-08-26,14,GNFT
2020-08-26,15,RCEL
2020-08-26,16,RGNX
2020-08-26,17,SHOO
2020-08-26,18,GYRE
2020-08-26,19,VEON
2020-08-26,20,CFFN
2020-08-26,21,IMTX
2020-08-26,22,NAOV
2020-08-26,23,FBNC
2020-08-26,24,MRUS
2020-08-26,25,SSYS
2020-08-26,26,ARDX
2020-08-26,27,FULT
2020-08-26,28,FULC
2020-08-26,29,CLBK
2020-08-26,30,INO
2020-08-26,31,LYFT
2020-08-26,32,DXD
2020-08-26,33,APLS
2020-08-26,34,PENG
2020-08-26,35,BGC
2020-08-26,36,EGBN
2020-08-26,37,MIST
2020-08-26,38,DRS
2020-08-26,39,UBSI
2020-08-26,40,FNKO
2020-08-26,41,TCMD
2020-08-26,42,NIXX
2020-08-26,43,CRON
2020-08-26,44,RLMD
2020-08-26,45,RNAC
2020-08-26,46,BBIO
2020-08-26,47,EVER
2020-08-26,48,OCFC
2020-08-26,49,INGN
2020-08-26,50,PSQ
2020-08-26,51,LIVN
2020-08-26,52,ESPR
2020-08-26,53,KURA
2020-08-26,54,OPCH
2020-08-26,55,GRFS
2020-08-26,56,CCNE
2020-08-26,57,HRTX
2020-08-26,58,AKTX
2020-08-26,59,PRDO
2020-08-26,60,MNRO
2020-08-26,61,APLT
2020-08-26,62,HOPE
2020-08-26,63,UPWK
2020-08-26,64,REPL
2020-08-26,65,LNTH
2020-08-26,66,TBPH
2020-08-26,67,HWC
2020-08-26,68,NTNX
2020-08-26,69,AUPH
2020-08-26,70,BZUN
2020-08-26,71,SDS
2020-08-26,72,YJ
2020-08-26,73,QTTB
2020-08-26,74,PAHC
2020-08-26,75,QID
2020-08-26,76,ARLP
2020-08-26,77,CORT
2020-08-26,78,AUTL
2020-08-26,79,CUE
2020-08-26,80,URBN
2020-08-26,81,SNDL
2020-08-26,82,AGIO
2020-08-26,83,FHB
2020-08-26,84,JFU
2020-08-26,85,PPBT
2020-08-26,86,UFCS
2020-08-26,87,RCKT
2020-08-26,88,RPAY
2020-08-26,89,OMER
2020-08-26,90,QURE
2020-08-26,91,VLY
2020-08-26,92,VCYT
2020-08-26,93,ENLV
2020-08-26,94,CCOI
2020-08-26,95,SGRY
2020-08-26,96,RYTM
2020-08-26,97,KNSA
2020-08-26,98,MGTX
2020-08-26,99,PSNL
2020-08-26,100,CSIQ
2020-08-27,1,THRY
2020-08-27,2,TRAW
2020-08-27,3,SHIP
2020-08-27,4,AHG
2020-08-27,5,NEXT
2020-08-27,6,OLB
2020-08-27,7,DBVT
2020-08-27,8,SDOW
2020-08-27,9,NAOV
2020-08-27,10,SNDL
2020-08-27,11,SCHL
2020-08-27,12,WDC
2020-08-27,13,GNFT
2020-08-27,14,JFU
2020-08-27,15,NITO
2020-08-27,16,SSYS
2020-08-27,17,SMSI
2020-08-27,18,SHOO
2020-08-27,19,MRUS
2020-08-27,20,GYRE
2020-08-27,21,INO
2020-08-27,22,ENLV
2020-08-27,23,GLBS
2020-08-27,24,VEON
2020-08-27,25,CRON
2020-08-27,26,RGNX
2020-08-27,27,NIXX
2020-08-27,28,FULC
2020-08-27,29,ARDX
2020-08-27,30,INGN
2020-08-27,31,IMTX
2020-08-27,32,LNTH
2020-08-27,33,CLBK
2020-08-27,34,DXD
2020-08-27,35,OPCH
2020-08-27,36,LXRX
2020-08-27,37,DNTH
2020-08-27,38,YJ
2020-08-27,39,FBNC
2020-08-27,40,QID
2020-08-27,41,FNKO
2020-08-27,42,RNAC
2020-08-27,43,MNRO
2020-08-27,44,APLS
2020-08-27,45,SKYE
2020-08-27,46,SXTC
2020-08-27,47,QURE
2020-08-27,48,XAIR
2020-08-27,49,AKTX
2020-08-27,50,STBA
2020-08-27,51,BGC
2020-08-27,52,AUPH
2020-08-27,53,NTNX
2020-08-27,54,OMER
2020-08-27,55,HRTX
2020-08-27,56,PENG
2020-08-27,57,VANI
2020-08-27,58,APLT
2020-08-27,59,ARLP
2020-08-27,60,TBPH
2020-08-27,61,ARVN
2020-08-27,62,RLMD
2020-08-27,63,LRMR
2020-08-27,64,FULT
2020-08-27,65,TCMD
2020-08-27,66,MIST
2020-08-27,67,VREX
2020-08-27,68,HWC
2020-08-27,69,EVER
2020-08-27,70,ESPR
2020-08-27,71,XENE
2020-08-27,72,QTTB
2020-08-27,73,GRFS
2020-08-27,74,WULF
2020-08-27,75,OCFC
2020-08-27,76,RCON
2020-08-27,77,AMRX
2020-08-27,78,EGBN
2020-08-27,79,STRA
2020-08-27,80,CORT
2020-08-27,81,SVRA
2020-08-27,82,HOPE
2020-08-27,83,LITS
2020-08-27,84,PPBT
2020-08-27,85,GLPG
2020-08-27,86,PRDO
2020-08-27,87,LYFT
2020-08-27,88,KPTI
2020-08-27,89,BBIO
2020-08-27,90,UPWK
2020-08-27,91,MGTX
2020-08-27,92,PLAB
2020-08-27,93,URGN
2020-08-27,94,CUE
2020-08-27,95,DRS
2020-08-27,96,NMRK
2020-08-27,97,LILA
2020-08-27,98,PSQ
2020-08-27,99,UBSI
2020-08-27,100,SDS
2020-08-28,1,THRY
2020-08-28,2,TRAW
2020-08-28,3,SHIP
2020-08-28,4,AHG
2020-08-28,5,NEXT
2020-08-28,6,DBVT
2020-08-28,7,OLB
2020-08-28,8,NAOV
2020-08-28,9,SMSI
2020-08-28,10,SCHL
2020-08-28,11,SDOW
2020-08-28,12,RGNX
2020-08-28,13,MRUS
2020-08-28,14,VEON
2020-08-28,15,GYRE
2020-08-28,16,ENLV
2020-08-28,17,FNKO
2020-08-28,18,SSYS
2020-08-28,19,INO
2020-08-28,20,GNFT
2020-08-28,21,EVER
2020-08-28,22,STBA
2020-08-28,23,FULC
2020-08-28,24,NITO
2020-08-28,25,QURE
2020-08-28,26,AKTX
2020-08-28,27,INGN
2020-08-28,28,PENG
2020-08-28,29,LXRX
2020-08-28,30,XAIR
2020-08-28,31,IMTX
2020-08-28,32,DNTH
2020-08-28,33,SHOO
2020-08-28,34,HRTX
2020-08-28,35,RLMD
2020-08-28,36,DXD
2020-08-28,37,ESPR
2020-08-28,38,GRFS
2020-08-28,39,QDEL
2020-08-28,40,DRS
2020-08-28,41,AMRX
2020-08-28,42,MIST
2020-08-28,43,AUPH
2020-08-28,44,NIXX
2020-08-28,45,YJ
2020-08-28,46,UPWK
2020-08-28,47,LITS
2020-08-28,48,AYTU
2020-08-28,49,TCMD
2020-08-28,50,PLAB
2020-08-28,51,ARDX
2020-08-28,52,PNTG
2020-08-28,53,QTTB
2020-08-28,54,OCUL
2020-08-28,55,APLS
2020-08-28,56,PROP
2020-08-28,57,PSQ
2020-08-28,58,OMER
2020-08-28,59,GSAT
2020-08-28,60,RNAC
2020-08-28,61,TBPH
2020-08-28,62,WDC
2020-08-28,63,ESTA
2020-08-28,64,KURA
2020-08-28,65,ARLP
2020-08-28,66,AUTL
2020-08-28,67,OPCH
2020-08-28,68,CLBK
2020-08-28,69,VCYT
2020-08-28,70,GRCE
2020-08-28,71,QTRX
2020-08-28,72,SLNH
2020-08-28,73,EGBN
2020-08-28,74,APLT
2020-08-28,75,CUE
2020-08-28,76,CRON
2020-08-28,77,LRMR
2020-08-28,78,JFU
2020-08-28,79,BZUN
2020-08-28,80,KNSA
2020-08-28,81,SCNX
2020-08-28,82,RPAY
2020-08-28,83,VECO
2020-08-28,84,VCEL
2020-08-28,85,ATEC
2020-08-28,86,PPBT
2020-08-28,87,CORT
2020-08-28,88,CCOI
2020-08-28,89,FBNC
2020-08-28,90,XENE
2020-08-28,91,MNRO
2020-08-28,92,URBN
2020-08-28,93,HWC
2020-08-28,94,SGRY
2020-08-28,95,PSNL
2020-08-28,96,FULT
2020-08-28,97,RCKT
2020-08-28,98,VANI
2020-08-28,99,VNET
2020-08-28,100,REAL
2020-08-31,1,THRY
2020-08-31,2,TRAW
2020-08-31,3,SHIP
2020-08-31,4,GRCE
2020-08-31,5,DBVT
2020-08-31,6,AHG
2020-08-31,7,OLB
2020-08-31,8,NEXT
2020-08-31,9,VEON
2020-08-31,10,SMSI
2020-08-31,11,SDOW
2020-08-31,12,SCHL
2020-08-31,13,RGNX
2020-08-31,14,PROP
2020-08-31,15,ENLV
2020-08-31,16,IMTX
2020-08-31,17,GYRE
2020-08-31,18,MRUS
2020-08-31,19,NAOV
2020-08-31,20,AYTU
2020-08-31,21,NITO
2020-08-31,22,RNAC
2020-08-31,23,BKR
2020-08-31,24,GGAL
2020-08-31,25,GTX
2020-08-31,26,XAIR
2020-08-31,27,FNKO
2020-08-31,28,FULC
2020-08-31,29,PENG
2020-08-31,30,APLT
2020-08-31,31,INO
2020-08-31,32,MNRO
2020-08-31,33,LXRX
2020-08-31,34,NIXX
2020-08-31,35,UPWK
2020-08-31,36,EVER
2020-08-31,37,QTTB
2020-08-31,38,SSYS
2020-08-31,39,AKTX
2020-08-31,40,ARDX
2020-08-31,41,GRFS
2020-08-31,42,PLAB
2020-08-31,43,GSAT
2020-08-31,44,GNFT
2020-08-31,45,OCUL
2020-08-31,46,OPCH
2020-08-31,47,DRS
2020-08-31,48,NMRK
2020-08-31,49,CRON
2020-08-31,50,CARG
2020-08-31,51,RDNT
2020-08-31,52,AMRX
2020-08-31,53,OMER
2020-08-31,54,MIST
2020-08-31,55,PSQ
2020-08-31,56,HRTX
2020-08-31,57,ATEC
2020-08-31,58,RLMD
2020-08-31,59,BATRK
2020-08-31,60,DXD
2020-08-31,61,QURE
2020-08-31,62,EGBN
2020-08-31,63,ASTH
2020-08-31,64,FBNC
2020-08-31,65,LILA
2020-08-31,66,OCFC
2020-08-31,67,KURA
2020-08-31,68,VCYT
2020-08-31,69,BGC
2020-08-31,70,VECO
2020-08-31,71,XENE
2020-08-31,72,STBA
2020-08-31,73,WDC
2020-08-31,74,STEX
2020-08-31,75,BZUN
2020-08-31,76,PNTG
2020-08-31,77,BNC
2020-08-31,78,FULT
2020-08-31,79,CLBK
2020-08-31,80,HWC
2020-08-31,81,VANI
2020-08-31,82,TCMD
2020-08-31,83,OFIX
2020-08-31,84,CORT
2020-08-31,85,SGRY
2020-08-31,86,SSRM
2020-08-31,87,DHC
2020-08-31,88,ZYME
2020-08-31,89,PGEN
2020-08-31,90,QTRX
2020-08-31,91,MIRM
2020-08-31,92,FIZZ
2020-08-31,93,JFU
2020-08-31,94,GLBS
2020-08-31,95,PPBT
2020-08-31,96,LITS
2020-08-31,97,GERN
2020-08-31,98,TBPH
2020-08-31,99,RPAY
2020-08-31,100,ARLP
2020-09-01,1,THRY
2020-09-01,2,TRAW
2020-09-01,3,SHIP
2020-09-01,4,GRCE
2020-09-01,5,AHG
2020-09-01,6,NITO
2020-09-01,7,GNFT
2020-09-01,8,OLB
2020-09-01,9,NEXT
2020-09-01,10,SCHL
2020-09-01,11,AMCX
2020-09-01,12,SMSI
2020-09-01,13,VEON
2020-09-01,14,SDOW
2020-09-01,15,GYRE
2020-09-01,16,MRUS
2020-09-01,17,RGNX
2020-09-01,18,GTX
2020-09-01,19,IMTX
2020-09-01,20,BKR
2020-09-01,21,PROP
2020-09-01,22,RNAC
2020-09-01,23,NAOV
2020-09-01,24,XAIR
2020-09-01,25,LYFT
2020-09-01,26,OPCH
2020-09-01,27,OMER
2020-09-01,28,LXRX
2020-09-01,29,SSYS
2020-09-01,30,GGAL
2020-09-01,31,ARDX
2020-09-01,32,ARLP
2020-09-01,33,PENG
2020-09-01,34,RDNT
2020-09-01,35,CRON
2020-09-01,36,DRS
2020-09-01,37,AKTX
2020-09-01,38,WDC
2020-09-01,39,FULC
2020-09-01,40,QURE
2020-09-01,41,AMRX
2020-09-01,42,DBVT
2020-09-01,43,MNRO
2020-09-01,44,VNDA
2020-09-01,45,PLAB
2020-09-01,46,CLBK
2020-09-01,47,GSAT
2020-09-01,48,LRMR
2020-09-01,49,EGBN
2020-09-01,50,FULT
2020-09-01,51,GRFS
2020-09-01,52,INO
2020-09-01,53,RGS
2020-09-01,54,REG
2020-09-01,55,OFIX
2020-09-01,56,QDEL
2020-09-01,57,NIXX
2020-09-01,58,MIRM
2020-09-01,59,LILA
2020-09-01,60,PSQ
2020-09-01,61,XENE
2020-09-01,62,UPWK
2020-09-01,63,BATRA
2020-09-01,64,KURA
2020-09-01,65,DXD
2020-09-01,66,TCMD
2020-09-01,67,VTRS
2020-09-01,68,CARG
2020-09-01,69,STEX
2020-09-01,70,INGN
2020-09-01,71,LITS
2020-09-01,72,BATRK
2020-09-01,73,HWC
2020-09-01,74,WULF
2020-09-01,75,QTTB
2020-09-01,76,CORT
2020-09-01,77,ENLV
2020-09-01,78,PPBT
2020-09-01,79,SCSC
2020-09-01,80,EVER
2020-09-01,81,AIOT
2020-09-01,82,SHOO
2020-09-01,83,QTRX
2020-09-01,84,MIST
2020-09-01,85,EXTR
2020-09-01,86,KNSA
2020-09-01,87,BGC
2020-09-01,88,FBNC
2020-09-01,89,VECO
2020-09-01,90,ATEC
2020-09-01,91,ASTH
2020-09-01,92,RPAY
2020-09-01,93,RLMD
2020-09-01,94,OCFC
2020-09-01,95,MGTX
2020-09-01,96,GERN
2020-09-01,97,REAL
2020-09-01,98,TBPH
2020-09-01,99,SSRM
2020-09-01,100,PAHC
2020-09-02,1,THRY
2020-09-02,2,SHIP
2020-09-02,3,TRAW
2020-09-02,4,NITO
2020-09-02,5,AHG
2020-09-02,6,GRCE
2020-09-02,7,PROP
2020-09-02,8,NEXT
2020-09-02,9,NAOV
2020-09-02,10,SMSI
2020-09-02,11,OLB
2020-09-02,12,OMER
2020-09-02,13,LYFT
2020-09-02,14,RGNX
2020-09-02,15,GTX
2020-09-02,16,SCHL
2020-09-02,17,GNFT
2020-09-02,18,ARLP
2020-09-02,19,GGAL
2020-09-02,20,DRS
2020-09-02,21,MIST
2020-09-02,22,LXRX
2020-09-02,23,AIOT
2020-09-02,24,GYRE
2020-09-02,25,ENLV
2020-09-02,26,INO
2020-09-02,27,PLAB
2020-09-02,28,DBVT
2020-09-02,29,WULF
2020-09-02,30,AMRX
2020-09-02,31,PSQ
2020-09-02,32,MRUS
2020-09-02,33,AKTX
2020-09-02,34,GRFS
2020-09-02,35,GLPG
2020-09-02,36,PPBT
2020-09-02,37,OFIX
2020-09-02,38,BKR
2020-09-02,39,GSAT
2020-09-02,40,VEON
2020-09-02,41,RDNT
2020-09-02,42,IMTX
2020-09-02,43,KURA
2020-09-02,44,CRON
2020-09-02,45,FULC
2020-09-02,46,INGN
2020-09-02,47,UFCS
2020-09-02,48,VANI
2020-09-02,49,ASTH
2020-09-02,50,GERN
2020-09-02,51,XENE
2020-09-02,52,VTRS
2020-09-02,53,VECO
2020-09-02,54,REAL
2020-09-02,55,GAME
2020-09-02,56,MNRO
2020-09-02,57,WDC
2020-09-02,58,CARG
2020-09-02,59,LRMR
2020-09-02,60,ATEC
2020-09-02,61,SSRM
2020-09-02,62,IQ
2020-09-02,63,QTTB
2020-09-02,64,RPAY
2020-09-02,65,NIXX
2020-09-02,66,PGEN
2020-09-02,67,LILA
2020-09-02,68,RNAC
2020-09-02,69,EDIT
2020-09-02,70,OPCH
2020-09-02,71,SH
2020-09-02,72,DXD
2020-09-02,73,CLBK
2020-09-02,74,LITS
2020-09-02,75,OCUL
2020-09-02,76,ADMA
2020-09-02,77,PENG
2020-09-02,78,QURE
2020-09-02,79,TECX
2020-09-02,80,SRPT
2020-09-02,81,BZUN
2020-09-02,82,BBIO
2020-09-02,83,VCYT
2020-09-02,84,PAHC
2020-09-02,85,NTNX
2020-09-02,86,REPL
2020-09-02,87,JFU
2020-09-02,88,PACB
2020-09-02,89,COMM
2020-09-02,90,FATE
2020-09-02,91,HWC
2020-09-02,92,GLBS
2020-09-02,93,KNSA
2020-09-02,94,FNKO
2020-09-02,95,EYE
2020-09-02,96,CSTL
2020-09-02,97,HCAT
2020-09-02,98,BGC
2020-09-02,99,ALNY
2020-09-02,100,KALV
2020-09-03,1,THRY
2020-09-03,2,SHIP
2020-09-03,3,TRAW
2020-09-03,4,NITO
2020-09-03,5,AKBA
2020-09-03,6,NAOV
2020-09-03,7,AHG
2020-09-03,8,GRCE
2020-09-03,9,GNFT
2020-09-03,10,NEXT
2020-09-03,11,LYFT
2020-09-03,12,SCHL
2020-09-03,13,AMCX
2020-09-03,14,OLB
2020-09-03,15,RGNX
2020-09-03,16,LXRX
2020-09-03,17,INGN
2020-09-03,18,BKR
2020-09-03,19,PROP
2020-09-03,20,INO
2020-09-03,21,UFCS
2020-09-03,22,GLPG
2020-09-03,23,SSYS
2020-09-03,24,OFIX
2020-09-03,25,PLAB
2020-09-03,26,OPCH
2020-09-03,27,OMER
2020-09-03,28,RNAC
2020-09-03,29,VECO
2020-09-03,30,GYRE
2020-09-03,31,RDNT
2020-09-03,32,STRA
2020-09-03,33,GSAT
2020-09-03,34,IMTX
2020-09-03,35,ARLP
2020-09-03,36,AMRX
2020-09-03,37,TCMD
2020-09-03,38,VNDA
2020-09-03,39,AKTX
2020-09-03,40,VEON
2020-09-03,41,QTTB
2020-09-03,42,FANG
2020-09-03,43,DBVT
2020-09-03,44,APLT
2020-09-03,45,MNRO
2020-09-03,46,TECX
2020-09-03,47,GRFS
2020-09-03,48,PAHC
2020-09-03,49,PPBT
2020-09-03,50,VANI
2020-09-03,51,DRS
2020-09-03,52,GGAL
2020-09-03,53,QURE
2020-09-03,54,GLBS
2020-09-03,55,PENG
2020-09-03,56,XENE
2020-09-03,57,QID
2020-09-03,58,LITS
2020-09-03,59,SMSI
2020-09-03,60,FULC
2020-09-03,61,MOMO
2020-09-03,62,JFU
2020-09-03,63,ENLV
2020-09-03,64,ICHR
2020-09-03,65,EXTR
2020-09-03,66,EHTH
2020-09-03,67,EGBN
2020-09-03,68,CRON
2020-09-03,69,XAIR
2020-09-03,70,VTRS
2020-09-03,71,FBNC
2020-09-03,72,PACB
2020-09-03,73,KURA
2020-09-03,74,CARG
2020-09-03,75,CLBK
2020-09-03,76,AIOT
2020-09-03,77,OCFC
2020-09-03,78,SHOO
2020-09-03,79,LRMR
2020-09-03,80,MRUS
2020-09-03,81,HWC
2020-09-03,82,BATRA
2020-09-03,83,SCSC
2020-09-03,84,STBA
2020-09-03,85,LNTH
2020-09-03,86,PRDO
2020-09-03,87,OPRT
2020-09-03,88,ASTH
2020-09-03,89,BATRK
2020-09-03,90,SSRM
2020-09-03,91,BMRN
2020-09-03,92,HRTX
2020-09-03,93,SDOW
2020-09-03,94,BBIO
2020-09-03,95,FHB
2020-09-03,96,ZION
2020-09-03,97,HOPE
2020-09-03,98,BGC
2020-09-03,99,MIST
2020-09-03,100,SRPT
2020-09-04,1,THRY
2020-09-04,2,SHIP
2020-09-04,3,TRAW
2020-09-04,4,NITO
2020-09-04,5,GRCE
2020-09-04,6,NAOV
2020-09-04,7,AHG
2020-09-04,8,AKBA
2020-09-04,9,PROP
2020-09-04,10,INGN
2020-09-04,11,GLPG
2020-09-04,12,INO
2020-09-04,13,RGNX
2020-09-04,14,BKR
2020-09-04,15,FANG
2020-09-04,16,UFCS
2020-09-04,17,GSAT
2020-09-04,18,OMER
2020-09-04,19,GLBS
2020-09-04,20,GYRE
2020-09-04,21,SCHL
2020-09-04,22,AMRX
2020-09-04,23,SSYS
2020-09-04,24,PLAB
2020-09-04,25,VECO
2020-09-04,26,OFIX
2020-09-04,27,OPCH
2020-09-04,28,VNDA
2020-09-04,29,PAHC
2020-09-04,30,QURE
2020-09-04,31,GGAL
2020-09-04,32,AKTX
2020-09-04,33,LXRX
2020-09-04,34,APLT
2020-09-04,35,QTTB
2020-09-04,36,AMCX
2020-09-04,37,RDNT
2020-09-04,38,SMSI
2020-09-04,39,LYFT
2020-09-04,40,TCMD
2020-09-04,41,GRFS
2020-09-04,42,XAIR
2020-09-04,43,OPRT
2020-09-04,44,STRA
2020-09-04,45,DBVT
2020-09-04,46,MNRO
2020-09-04,47,DNTH
2020-09-04,48,HRTX
2020-09-04,49,CRNX
2020-09-04,50,MGTX
2020-09-04,51,PENG
2020-09-04,52,VIR
2020-09-04,53,LITS
2020-09-04,54,IMTX
2020-09-04,55,VTRS
2020-09-04,56,RNAC
2020-09-04,57,ICHR
2020-09-04,58,LNTH
2020-09-04,59,XENE
2020-09-04,60,SHOO
2020-09-04,61,PRDO
2020-09-04,62,ADMA
2020-09-04,63,PPBT
2020-09-04,64,CCNE
2020-09-04,65,ASTH
2020-09-04,66,MRUS
2020-09-04,67,AXSM
2020-09-04,68,JFU
2020-09-04,69,EXTR
2020-09-04,70,SCSC
2020-09-04,71,DRS
2020-09-04,72,VRRM
2020-09-04,73,AIOT
2020-09-04,74,VEON
2020-09-04,75,KURA
2020-09-04,76,SVRA
2020-09-04,77,SNDL
2020-09-04,78,AUPH
2020-09-04,79,ALKS
2020-09-04,80,GNFT
2020-09-04,81,FHB
2020-09-04,82,LNAI
2020-09-04,83,BATRA
2020-09-04,84,PACB
2020-09-04,85,TBPH
2020-09-04,86,CARG
2020-09-04,87,CTMX
2020-09-04,88,BGC
2020-09-04,89,MLKN
2020-09-04,90,GDC
2020-09-04,91,BMRN
2020-09-04,92,FULC
2020-09-04,93,HSTM
2020-09-04,94,HCSG
2020-09-04,95,BATRK
2020-09-04,96,KNSA
2020-09-04,97,FBNC
2020-09-04,98,EVER
2020-09-04,99,BBIO
2020-09-04,100,EGBN
2020-09-08,1,THRY
2020-09-08,2,SHIP
2020-09-08,3,TRAW
2020-09-08,4,AKBA
2020-09-08,5,NITO
2020-09-08,6,PROP
2020-09-08,7,GLBS
2020-09-08,8,GRCE
2020-09-08,9,NAOV
2020-09-08,10,AHG
2020-09-08,11,JFU
2020-09-08,12,LXRX
2020-09-08,13,OMER
2020-09-08,14,INGN
2020-09-08,15,SNDL
2020-09-08,16,AMRX
2020-09-08,17,GSAT
2020-09-08,18,INO
2020-09-08,19,SCHL
2020-09-08,20,GLPG
2020-09-08,21,CRBP
2020-09-08,22,BKR
2020-09-08,23,HOPE
2020-09-08,24,UFCS
2020-09-08,25,APM
2020-09-08,26,DBVT
2020-09-08,27,VNDA
2020-09-08,28,SSYS
2020-09-08,29,OPCH
2020-09-08,30,RGNX
2020-09-08,31,GYRE
2020-09-08,32,PPBT
2020-09-08,33,PLAB
2020-09-08,34,FBNC
2020-09-08,35,OFIX
2020-09-08,36,HWC
2020-09-08,37,AMCX
2020-09-08,38,VECO
2020-09-08,39,AKTX
2020-09-08,40,CCNE
2020-09-08,41,MRUS
2020-09-08,42,VNOM
2020-09-08,43,XAIR
2020-09-08,44,WAFD
2020-09-08,45,PAHC
2020-09-08,46,CRON
