date,rank,ticker
2022-07-07,10,PCT
2022-07-07,11,BITF
2022-07-07,12,GPRO
2022-07-07,13,APA
2022-07-07,14,DRS
2022-07-07,15,WFRD
2022-07-07,16,MVST
2022-07-07,17,LITS
2022-07-07,18,LILAK
2022-07-07,19,INDI
2022-07-07,20,DRH
2022-07-07,21,TZA
2022-07-07,22,LEGN
2022-07-07,23,LILA
2022-07-07,24,GOSS
2022-07-07,25,KOD
2022-07-07,26,VCTR
2022-07-07,27,CRTO
2022-07-07,28,PGY
2022-07-07,29,ASO
2022-07-07,30,CAN
2022-07-07,31,SSRM
2022-07-07,32,NMIH
2022-07-07,33,MLKN
2022-07-07,34,LFST
2022-07-07,35,XENE
2022-07-07,36,HRMY
2022-07-07,37,THRY
2022-07-07,38,ONDS
2022-07-07,39,COHU
2022-07-07,40,DYN
2022-07-07,41,RDWR
2022-07-07,42,SHOO
2022-07-07,43,SMCI
2022-07-07,44,CG
2022-07-07,45,HST
2022-07-07,46,VNOM
2022-07-07,47,URBN
2022-07-07,48,ACAD
2022-07-07,49,MRCY
2022-07-07,50,PAX
2022-07-07,51,FTDR
2022-07-07,52,NEOG
2022-07-07,53,RLAY
2022-07-07,54,PAGP
2022-07-07,55,HTHT
2022-07-07,56,IVVD
2022-07-07,57,SRRK
2022-07-07,58,GOGO
2022-07-07,59,CPOP
2022-07-07,60,MDGL
2022-07-07,61,XRX
2022-07-07,62,SABR
2022-07-07,63,FRHC
2022-07-07,64,WOOF
2022-07-07,65,ACIW
2022-07-07,66,CSIQ
2022-07-07,67,LIVN
2022-07-07,68,STEP
2022-07-07,69,TTGT
2022-07-07,70,AMKR
2022-07-07,71,TCOM
2022-07-07,72,APLS
2022-07-07,73,WDC
2022-07-07,74,SNTI
2022-07-07,75,TDUP
2022-07-07,76,ITRI
2022-07-07,77,PAA
2022-07-07,78,PLCE
2022-07-07,79,CCC
2022-07-07,80,CRSR
2022-07-07,81,SATS
2022-07-07,82,RDNT
2022-07-07,83,CHRS
2022-07-07,84,LOT
2022-07-07,85,SMTC
2022-07-07,86,RMBS
2022-07-07,87,BBIO
2022-07-07,88,IONS
2022-07-07,89,APPF
2022-07-07,90,CAKE
2022-07-07,91,IRTC
2022-07-07,92,LI
2022-07-07,93,UNIT
2022-07-07,94,ALGM
2022-07-07,95,HQY
2022-07-07,96,LRCX
2022-07-07,97,ROCK
2022-07-07,98,PI
2022-07-07,99,NWL
2022-07-07,100,FITB
2022-07-08,1,EOSE
2022-07-08,2,SMMT
2022-07-08,3,PROP
2022-07-08,4,ANNX
2022-07-08,5,WULF
2022-07-08,6,BTBT
2022-07-08,7,CPOP
2022-07-08,8,CIFR
2022-07-08,9,PCT
2022-07-08,10,GPRO
2022-07-08,11,STGW
2022-07-08,12,DRS
2022-07-08,13,HRMY
2022-07-08,14,INDI
2022-07-08,15,LEGN
2022-07-08,16,LILAK
2022-07-08,17,BITF
2022-07-08,18,MDGL
2022-07-08,19,PGY
2022-07-08,20,PTEN
2022-07-08,21,HQY
2022-07-08,22,LILA
2022-07-08,23,APA
2022-07-08,24,NMIH
2022-07-08,25,TDUP
2022-07-08,26,VCTR
2022-07-08,27,KOD
2022-07-08,28,CSIQ
2022-07-08,29,WFRD
2022-07-08,30,KC
2022-07-08,31,GOSS
2022-07-08,32,SHOO
2022-07-08,33,ASO
2022-07-08,34,LFST
2022-07-08,35,DRH
2022-07-08,36,ONDS
2022-07-08,37,MLKN
2022-07-08,38,IVVD
2022-07-08,39,STEP
2022-07-08,40,RLAY
2022-07-08,41,VNET
2022-07-08,42,CG
2022-07-08,43,FTDR
2022-07-08,44,APLS
2022-07-08,45,TCOM
2022-07-08,46,DYN
2022-07-08,47,CAN
2022-07-08,48,LIVN
2022-07-08,49,RDWR
2022-07-08,50,CRTO
2022-07-08,51,NEOG
2022-07-08,52,SMCI
2022-07-08,53,SNTI
2022-07-08,54,HTHT
2022-07-08,55,ITRI
2022-07-08,56,PAX
2022-07-08,57,MRCY
2022-07-08,58,HST
2022-07-08,59,THRY
2022-07-08,60,TTGT
2022-07-08,61,IONS
2022-07-08,62,FRHC
2022-07-08,63,LOT
2022-07-08,64,WDC
2022-07-08,65,SATS
2022-07-08,66,CAKE
2022-07-08,67,ACAD
2022-07-08,68,AMKR
2022-07-08,69,ACIW
2022-07-08,70,URBN
2022-07-08,71,RMBS
2022-07-08,72,WOOF
2022-07-08,73,SFNC
2022-07-08,74,COHU
2022-07-08,75,TXRH
2022-07-08,76,TANH
2022-07-08,77,HAIN
2022-07-08,78,IVA
2022-07-08,79,HBAN
2022-07-08,80,PAGP
2022-07-08,81,LBTYA
2022-07-08,82,FTAI
2022-07-08,83,RYAAY
2022-07-08,84,VLY
2022-07-08,85,BBIO
2022-07-08,86,FITB
2022-07-08,87,SLM
2022-07-08,88,SMTC
2022-07-08,89,INM
2022-07-08,90,ROCK
2022-07-08,91,GOGO
2022-07-08,92,CIGI
2022-07-08,93,LI
2022-07-08,94,VTRS
2022-07-08,95,ALRM
2022-07-08,96,SRRK
2022-07-08,97,XENE
2022-07-08,98,LRCX
2022-07-08,99,FLEX
2022-07-08,100,LITS
2022-07-11,1,PROP
2022-07-11,2,EOSE
2022-07-11,3,SMMT
2022-07-11,4,WULF
2022-07-11,5,ANNX
2022-07-11,6,BITF
2022-07-11,7,CIFR
2022-07-11,8,BTBT
2022-07-11,9,PCT
2022-07-11,10,STGW
2022-07-11,11,PTEN
2022-07-11,12,RLAY
2022-07-11,13,GPRO
2022-07-11,14,KC
2022-07-11,15,DRS
2022-07-11,16,INDI
2022-07-11,17,TANH
2022-07-11,18,CHRS
2022-07-11,19,STEP
2022-07-11,20,LILA
2022-07-11,21,PGY
2022-07-11,22,LFST
2022-07-11,23,MLCO
2022-07-11,24,KOD
2022-07-11,25,RDWR
2022-07-11,26,LILAK
2022-07-11,27,ONDS
2022-07-11,28,VNET
2022-07-11,29,APA
2022-07-11,30,CSIQ
2022-07-11,31,CPOP
2022-07-11,32,MDGL
2022-07-11,33,HRMY
2022-07-11,34,TDUP
2022-07-11,35,AGIO
2022-07-11,36,SNTI
2022-07-11,37,GOSS
2022-07-11,38,ASO
2022-07-11,39,LITS
2022-07-11,40,NEOG
2022-07-11,41,WOOF
2022-07-11,42,CAN
2022-07-11,43,COHU
2022-07-11,44,HAIN
2022-07-11,45,IVVD
2022-07-11,46,VCTR
2022-07-11,47,FTDR
2022-07-11,48,APLS
2022-07-11,49,KTOS
2022-07-11,50,SATS
2022-07-11,51,DRH
2022-07-11,52,IQ
2022-07-11,53,SHOO
2022-07-11,54,HST
2022-07-11,55,CG
2022-07-11,56,RVMD
2022-07-11,57,IONS
2022-07-11,58,HIMX
2022-07-11,59,CRTO
2022-07-11,60,IOVA
2022-07-11,61,TCOM
2022-07-11,62,UPWK
2022-07-11,63,ITRI
2022-07-11,64,TTGT
2022-07-11,65,WFRD
2022-07-11,66,NMIH
2022-07-11,67,LIVN
2022-07-11,68,MRCY
2022-07-11,69,INM
2022-07-11,70,ACIW
2022-07-11,71,FRHC
2022-07-11,72,VTRS
2022-07-11,73,SMCI
2022-07-11,74,PAX
2022-07-11,75,MLKN
2022-07-11,76,HQY
2022-07-11,77,LRCX
2022-07-11,78,CAKE
2022-07-11,79,CIGI
2022-07-11,80,GOGO
2022-07-11,81,SLM
2022-07-11,82,QFIN
2022-07-11,83,SNDX
2022-07-11,84,WDC
2022-07-11,85,FLEX
2022-07-11,86,LBTYA
2022-07-11,87,NWL
2022-07-11,88,MRVI
2022-07-11,89,RMBS
2022-07-11,90,DAVE
2022-07-11,91,LOT
2022-07-11,92,SFNC
2022-07-11,93,IAC
2022-07-11,94,UNIT
2022-07-11,95,FITB
2022-07-11,96,RYAAY
2022-07-11,97,SMTC
2022-07-11,98,VLY
2022-07-11,99,HBAN
2022-07-11,100,PAGP
2022-07-12,1,SMMT
2022-07-12,2,PROP
2022-07-12,3,EOSE
2022-07-12,4,ANNX
2022-07-12,5,WULF
2022-07-12,6,BITF
2022-07-12,7,BTBT
2022-07-12,8,CIFR
2022-07-12,9,PSTV
2022-07-12,10,DAVE
2022-07-12,11,TANH
2022-07-12,12,TDUP
2022-07-12,13,PCT
2022-07-12,14,STGW
2022-07-12,15,PTEN
2022-07-12,16,CPOP
2022-07-12,17,INDI
2022-07-12,18,CHRS
2022-07-12,19,STEP
2022-07-12,20,IVVD
2022-07-12,21,RDWR
2022-07-12,22,KOD
2022-07-12,23,DRS
2022-07-12,24,HRMY
2022-07-12,25,VNET
2022-07-12,26,MRVI
2022-07-12,27,GPRO
2022-07-12,28,RLAY
2022-07-12,29,KC
2022-07-12,30,PGY
2022-07-12,31,CCC
2022-07-12,32,APA
2022-07-12,33,MLCO
2022-07-12,34,LILAK
2022-07-12,35,HIMX
2022-07-12,36,WOOF
2022-07-12,37,AGIO
2022-07-12,38,TENB
2022-07-12,39,LFST
2022-07-12,40,XENE
2022-07-12,41,SNTI
2022-07-12,42,NEOG
2022-07-12,43,CSIQ
2022-07-12,44,ASO
2022-07-12,45,MDGL
2022-07-12,46,LILA
2022-07-12,47,ONDS
2022-07-12,48,VCTR
2022-07-12,49,KTOS
2022-07-12,50,SYRE
2022-07-12,51,CAN
2022-07-12,52,ACIW
2022-07-12,53,RVMD
2022-07-12,54,FROG
2022-07-12,55,HQY
2022-07-12,56,SRRK
2022-07-12,57,TTGT
2022-07-12,58,VTRS
2022-07-12,59,IOVA
2022-07-12,60,CG
2022-07-12,61,LIVN
2022-07-12,62,SHOO
2022-07-12,63,ITRI
2022-07-12,64,MLKN
2022-07-12,65,NMIH
2022-07-12,66,IONS
2022-07-12,67,TCOM
2022-07-12,68,LBTYA
2022-07-12,69,FLEX
2022-07-12,70,HAIN
2022-07-12,71,INM
2022-07-12,72,FITB
2022-07-12,73,PROK
2022-07-12,74,SATS
2022-07-12,75,COHU
2022-07-12,76,CIGI
2022-07-12,77,HST
2022-07-12,78,HLNE
2022-07-12,79,DYN
2022-07-12,80,CRTO
2022-07-12,81,SMCI
2022-07-12,82,CNTA
2022-07-12,83,GOSS
2022-07-12,84,APLS
2022-07-12,85,COLB
2022-07-12,86,MRCY
2022-07-12,87,SANA
2022-07-12,88,GDYN
2022-07-12,89,HBAN
2022-07-12,90,MMSI
2022-07-12,91,DRH
2022-07-12,92,APPF
2022-07-12,93,RYAAY
2022-07-12,94,URBN
2022-07-12,95,SLM
2022-07-12,96,LNTH
2022-07-12,97,INSM
2022-07-12,98,SMTC
2022-07-12,99,LITS
2022-07-12,100,LOT
2022-07-13,1,PROP
2022-07-13,2,SMMT
2022-07-13,3,WULF
2022-07-13,4,EOSE
2022-07-13,5,ANNX
2022-07-13,6,BITF
2022-07-13,7,TDUP
2022-07-13,8,PSTV
2022-07-13,9,BTBT
2022-07-13,10,INDI
2022-07-13,11,IVVD
2022-07-13,12,TANH
2022-07-13,13,PTEN
2022-07-13,14,VNET
2022-07-13,15,CPOP
2022-07-13,16,DAVE
2022-07-13,17,PCT
2022-07-13,18,STGW
2022-07-13,19,CIFR
2022-07-13,20,STEP
2022-07-13,21,CHRS
2022-07-13,22,KC
2022-07-13,23,PGY
2022-07-13,24,AGIO
2022-07-13,25,KOD
2022-07-13,26,GPRO
2022-07-13,27,CCCC
2022-07-13,28,MRVI
2022-07-13,29,STEX
2022-07-13,30,RDWR
2022-07-13,31,RLAY
2022-07-13,32,HRMY
2022-07-13,33,ASO
2022-07-13,34,TENB
2022-07-13,35,MLCO
2022-07-13,36,WOOF
2022-07-13,37,LILAK
2022-07-13,38,SYRE
2022-07-13,39,ACIW
2022-07-13,40,KTOS
2022-07-13,41,SNTI
2022-07-13,42,SRRK
2022-07-13,43,NEOG
2022-07-13,44,LILA
2022-07-13,45,CCC
2022-07-13,46,HIMX
2022-07-13,47,DRS
2022-07-13,48,CSIQ
2022-07-13,49,MVIS
2022-07-13,50,CRTO
2022-07-13,51,KRRO
2022-07-13,52,BBIO
2022-07-13,53,SHOO
2022-07-13,54,FROG
2022-07-13,55,TCOM
2022-07-13,56,VCTR
2022-07-13,57,ASTS
2022-07-13,58,CIGI
2022-07-13,59,PCRX
2022-07-13,60,ITRI
2022-07-13,61,PAX
2022-07-13,62,HLNE
2022-07-13,63,APLS
2022-07-13,64,MDGL
2022-07-13,65,CG
2022-07-13,66,NMIH
2022-07-13,67,CAN
2022-07-13,68,MLKN
2022-07-13,69,DYN
2022-07-13,70,FRHC
2022-07-13,71,TTGT
2022-07-13,72,HQY
2022-07-13,73,LIVN
2022-07-13,74,SMCI
2022-07-13,75,FITB
2022-07-13,76,COLB
2022-07-13,77,LBTYA
2022-07-13,78,URBN
2022-07-13,79,INM
2022-07-13,80,MRCY
2022-07-13,81,TXRH
2022-07-13,82,CAKE
2022-07-13,83,GRFS
2022-07-13,84,IMTX
2022-07-13,85,BL
2022-07-13,86,THRY
2022-07-13,87,ONDS
2022-07-13,88,HALO
2022-07-13,89,HBAN
2022-07-13,90,MIDD
2022-07-13,91,COHU
2022-07-13,92,LITS
2022-07-13,93,SABR
2022-07-13,94,RYAAY
2022-07-13,95,QFIN
2022-07-13,96,ALKT
2022-07-13,97,ALRM
2022-07-13,98,APA
2022-07-13,99,FLEX
2022-07-13,100,MMSI
2022-07-14,1,SMMT
2022-07-14,2,EOSE
2022-07-14,3,WULF
2022-07-14,4,ANNX
2022-07-14,5,PROP
2022-07-14,6,CPOP
2022-07-14,7,CIFR
2022-07-14,8,TDUP
2022-07-14,9,BITF
2022-07-14,10,PSTV
2022-07-14,11,INM
2022-07-14,12,PTEN
2022-07-14,13,VNET
2022-07-14,14,STGW
2022-07-14,15,GOVX
2022-07-14,16,BTBT
2022-07-14,17,IVVD
2022-07-14,18,KC
2022-07-14,19,TANH
2022-07-14,20,MRVI
2022-07-14,21,PGY
2022-07-14,22,IQ
2022-07-14,23,MLCO
2022-07-14,24,STEP
2022-07-14,25,ATEC
2022-07-14,26,CRTO
2022-07-14,27,KOD
2022-07-14,28,GPRO
2022-07-14,29,INDI
2022-07-14,30,LILAK
2022-07-14,31,AGIO
2022-07-14,32,RDWR
2022-07-14,33,SYRE
2022-07-14,34,DAVE
2022-07-14,35,LILA
2022-07-14,36,CHRS
2022-07-14,37,APA
2022-07-14,38,GRFS
2022-07-14,39,HIMX
2022-07-14,40,HRMY
2022-07-14,41,ASO
2022-07-14,42,SRRK
2022-07-14,43,CCC
2022-07-14,44,KTOS
2022-07-14,45,DRS
2022-07-14,46,NEOG
2022-07-14,47,SABR
2022-07-14,48,VCTR
2022-07-14,49,MVST
2022-07-14,50,STEX
2022-07-14,51,ACIW
2022-07-14,52,CCCC
2022-07-14,53,JOYY
2022-07-14,54,ONDS
2022-07-14,55,WOOF
2022-07-14,56,KZIA
2022-07-14,57,TCOM
2022-07-14,58,FROG
2022-07-14,59,QFIN
2022-07-14,60,PCRX
2022-07-14,61,NMIH
2022-07-14,62,RILY
2022-07-14,63,ITRI
2022-07-14,64,PAX
2022-07-14,65,PCT
2022-07-14,66,SSRM
2022-07-14,67,SHOO
2022-07-14,68,BL
2022-07-14,69,IAC
2022-07-14,70,MLKN
2022-07-14,71,CG
2022-07-14,72,PROK
2022-07-14,73,KRRO
2022-07-14,74,LIVN
2022-07-14,75,PZZA
2022-07-14,76,CRSR
2022-07-14,77,CAN
2022-07-14,78,MVIS
2022-07-14,79,FITB
2022-07-14,80,CIGI
2022-07-14,81,LBTYA
2022-07-14,82,TENB
2022-07-14,83,THRY
2022-07-14,84,SNTI
2022-07-14,85,FRHC
2022-07-14,86,TTGT
2022-07-14,87,VTRS
2022-07-14,88,RLAY
2022-07-14,89,COLB
2022-07-14,90,HST
2022-07-14,91,LRCX
2022-07-14,92,FBNC
2022-07-14,93,HBAN
2022-07-14,94,DRH
2022-07-14,95,SMCI
2022-07-14,96,HLNE
2022-07-14,97,PRCH
2022-07-14,98,ALRM
2022-07-14,99,TTEC
2022-07-14,100,MAT
2022-07-15,1,EOSE
2022-07-15,2,ANNX
2022-07-15,3,PROP
2022-07-15,4,SMMT
2022-07-15,5,WULF
2022-07-15,6,TDUP
2022-07-15,7,CPOP
2022-07-15,8,CIFR
2022-07-15,9,BITF
2022-07-15,10,BTBT
2022-07-15,11,PSTV
2022-07-15,12,INM
2022-07-15,13,SNTI
2022-07-15,14,GOVX
2022-07-15,15,MLCO
2022-07-15,16,IQ
2022-07-15,17,PGY
2022-07-15,18,KC
2022-07-15,19,STGW
2022-07-15,20,KOD
2022-07-15,21,VNET
2022-07-15,22,PTEN
2022-07-15,23,IVVD
2022-07-15,24,SRRK
2022-07-15,25,GPRO
2022-07-15,26,INDI
2022-07-15,27,KZIA
2022-07-15,28,STEP
2022-07-15,29,ATEC
2022-07-15,30,LILAK
2022-07-15,31,PCT
2022-07-15,32,DAVE
2022-07-15,33,KRRO
2022-07-15,34,AGIO
2022-07-15,35,LILA
2022-07-15,36,CHRS
2022-07-15,37,MRVI
2022-07-15,38,RDWR
2022-07-15,39,CCCC
2022-07-15,40,NEOG
2022-07-15,41,CRTO
2022-07-15,42,GOCO
2022-07-15,43,SYRE
2022-07-15,44,NMIH
2022-07-15,45,TCOM
2022-07-15,46,LWLG
2022-07-15,47,HRMY
2022-07-15,48,KTOS
2022-07-15,49,SABR
2022-07-15,50,GLMD
2022-07-15,51,ASO
2022-07-15,52,CLBT
2022-07-15,53,GRFS
2022-07-15,54,PROK
2022-07-15,55,ACIW
2022-07-15,56,FROG
2022-07-15,57,DRS
2022-07-15,58,HAIN
2022-07-15,59,QFIN
2022-07-15,60,VCTR
2022-07-15,61,WOOF
2022-07-15,62,INSM
2022-07-15,63,MLKN
2022-07-15,64,SHOO
2022-07-15,65,CAN
2022-07-15,66,MVIS
2022-07-15,67,CSIQ
2022-07-15,68,LIVN
2022-07-15,69,TTGT
2022-07-15,70,CCC
2022-07-15,71,RLAY
2022-07-15,72,THRY
2022-07-15,73,ONDS
2022-07-15,74,HIMX
2022-07-15,75,NTNX
2022-07-15,76,LRCX
2022-07-15,77,PZZA
2022-07-15,78,LBTYA
2022-07-15,79,CG
2022-07-15,80,PAX
2022-07-15,81,HALO
2022-07-15,82,FRHC
2022-07-15,83,IAC
2022-07-15,84,FITB
2022-07-15,85,SATS
2022-07-15,86,OPCH
2022-07-15,87,VTRS
2022-07-15,88,PCRX
2022-07-15,89,CIGI
2022-07-15,90,HLNE
2022-07-15,91,AAON
2022-07-15,92,MAT
2022-07-15,93,FBNC
2022-07-15,94,ALRM
2022-07-15,95,CRSR
2022-07-15,96,MRCY
2022-07-15,97,BZ
2022-07-15,98,COLB
2022-07-15,99,LBTYK
2022-07-15,100,ICHR
2022-07-18,1,EOSE
2022-07-18,2,ANNX
2022-07-18,3,WULF
2022-07-18,4,SMMT
2022-07-18,5,PROP
2022-07-18,6,PGY
2022-07-18,7,CPOP
2022-07-18,8,BTBT
2022-07-18,9,TDUP
2022-07-18,10,PSTV
2022-07-18,11,INDI
2022-07-18,12,BITF
2022-07-18,13,CIFR
2022-07-18,14,KC
2022-07-18,15,SNTI
2022-07-18,16,MLCO
2022-07-18,17,KOD
2022-07-18,18,PCT
2022-07-18,19,IVVD
2022-07-18,20,INM
2022-07-18,21,CCCC
2022-07-18,22,SRRK
2022-07-18,23,VNET
2022-07-18,24,IQ
2022-07-18,25,KRRO
2022-07-18,26,STGW
2022-07-18,27,LILAK
2022-07-18,28,GPRO
2022-07-18,29,DAVE
2022-07-18,30,ATEC
2022-07-18,31,STEP
2022-07-18,32,GOVX
2022-07-18,33,KZIA
2022-07-18,34,CRTO
2022-07-18,35,LILA
2022-07-18,36,SYRE
2022-07-18,37,LWLG
2022-07-18,38,RDWR
2022-07-18,39,MVIS
2022-07-18,40,MRVI
2022-07-18,41,PACB
2022-07-18,42,MVST
2022-07-18,43,KTOS
2022-07-18,44,GDS
2022-07-18,45,BTOG
2022-07-18,46,DRS
2022-07-18,47,TCOM
2022-07-18,48,OPCH
2022-07-18,49,GOCO
2022-07-18,50,CLBT
2022-07-18,51,NEOG
2022-07-18,52,ASO
2022-07-18,53,GRFS
2022-07-18,54,JOYY
2022-07-18,55,SMCI
2022-07-18,56,PTEN
2022-07-18,57,SABR
2022-07-18,58,TTGT
2022-07-18,59,ACIW
2022-07-18,60,OPK
2022-07-18,61,CRSR
2022-07-18,62,CHRS
2022-07-18,63,PZZA
2022-07-18,64,STEX
2022-07-18,65,FROG
2022-07-18,66,NTNX
2022-07-18,67,VSAT
2022-07-18,68,IAC
2022-07-18,69,AGIO
2022-07-18,70,MAT
2022-07-18,71,THRY
2022-07-18,72,INSM
2022-07-18,73,AEIS
2022-07-18,74,ICHR
2022-07-18,75,MLKN
2022-07-18,76,ASTS
2022-07-18,77,QCOM
2022-07-18,78,CCC
2022-07-18,79,VTRS
2022-07-18,80,SHOO
2022-07-18,81,CRNX
2022-07-18,82,WOOF
2022-07-18,83,CAN
2022-07-18,84,EVO
2022-07-18,85,FCFS
2022-07-18,86,MMSI
2022-07-18,87,AAON
2022-07-18,88,VCTR
2022-07-18,89,FLEX
2022-07-18,90,HLNE
2022-07-18,91,HAIN
2022-07-18,92,ARVN
2022-07-18,93,LOT
2022-07-18,94,IMTX
2022-07-18,95,ONDS
2022-07-18,96,GLMD
2022-07-18,97,HRMY
2022-07-18,98,HIMX
2022-07-18,99,LBTYA
2022-07-18,100,LIVN
2022-07-19,1,EOSE
2022-07-19,2,ANNX
2022-07-19,3,SMMT
2022-07-19,4,CIFR
2022-07-19,5,TDUP
2022-07-19,6,PGY
2022-07-19,7,CPOP
2022-07-19,8,BTBT
2022-07-19,9,PROP
2022-07-19,10,IVVD
2022-07-19,11,WULF
2022-07-19,12,MVST
2022-07-19,13,PSTV
2022-07-19,14,KOD
2022-07-19,15,INM
2022-07-19,16,KC
2022-07-19,17,CCCC
2022-07-19,18,SNTI
2022-07-19,19,MVIS
2022-07-19,20,DAVE
2022-07-19,21,LILAK
2022-07-19,22,ONDS
2022-07-19,23,VNET
2022-07-19,24,BITF
2022-07-19,25,DRS
2022-07-19,26,STEX
2022-07-19,27,TCOM
2022-07-19,28,LILA
2022-07-19,29,ON
2022-07-19,30,STEP
2022-07-19,31,DYN
2022-07-19,32,LWLG
2022-07-19,33,GLMD
2022-07-19,34,GPRO
2022-07-19,35,SMCI
2022-07-19,36,ASO
2022-07-19,37,MLCO
2022-07-19,38,CRTO
2022-07-19,39,GOVX
2022-07-19,40,OPCH
2022-07-19,41,GDS
2022-07-19,42,INDI
2022-07-19,43,CAN
2022-07-19,44,TIRX
2022-07-19,45,IQ
2022-07-19,46,NEOG
2022-07-19,47,HALO
2022-07-19,48,ATEC
2022-07-19,49,PROK
2022-07-19,50,AGIO
2022-07-19,51,CLBT
2022-07-19,52,MAT
2022-07-19,53,SRRK
2022-07-19,54,KRRO
2022-07-19,55,OPK
2022-07-19,56,CNTA
2022-07-19,57,SABR
2022-07-19,58,GRFS
2022-07-19,59,RDWR
2022-07-19,60,PCT
2022-07-19,61,TTGT
2022-07-19,62,AEIS
2022-07-19,63,VRRM
2022-07-19,64,PACB
2022-07-19,65,RNW
2022-07-19,66,AIMD
2022-07-19,67,AVAH
2022-07-19,68,RLAY
2022-07-19,69,MRVI
2022-07-19,70,JOYY
2022-07-19,71,BTDR
2022-07-19,72,SBLK
2022-07-19,73,SYRE
2022-07-19,74,SXTC
2022-07-19,75,DRH
2022-07-19,76,JBHT
2022-07-19,77,EVO
2022-07-19,78,PZZA
2022-07-19,79,SANA
2022-07-19,80,XNCR
2022-07-19,81,VTRS
2022-07-19,82,IAC
2022-07-19,83,CCC
2022-07-19,84,ACIW
2022-07-19,85,NTNX
2022-07-19,86,SHOO
2022-07-19,87,AHCO
2022-07-19,88,WOOF
2022-07-19,89,PRE
2022-07-19,90,GOCO
2022-07-19,91,WSFS
2022-07-19,92,QCOM
2022-07-19,93,MSFT
2022-07-19,94,MLKN
2022-07-19,95,PAX
2022-07-19,96,IRTC
2022-07-19,97,NSIT
2022-07-19,98,BRKR
2022-07-19,99,LOT
2022-07-19,100,MMSI
2022-07-20,1,EOSE
2022-07-20,2,ANNX
2022-07-20,3,SMMT
2022-07-20,4,WULF
2022-07-20,5,CIFR
2022-07-20,6,BTBT
2022-07-20,7,PROP
2022-07-20,8,PSTV
2022-07-20,9,IVVD
2022-07-20,10,MVST
2022-07-20,11,KOD
2022-07-20,12,TDUP
2022-07-20,13,CPOP
2022-07-20,14,CCCC
2022-07-20,15,BITF
2022-07-20,16,VNET
2022-07-20,17,KC
2022-07-20,18,TWAV
2022-07-20,19,LILAK
2022-07-20,20,GLMD
2022-07-20,21,SRRK
2022-07-20,22,ON
2022-07-20,23,DRS
2022-07-20,24,TGTX
2022-07-20,25,MVIS
2022-07-20,26,DYN
2022-07-20,27,INM
2022-07-20,28,SMCI
2022-07-20,29,STEX
2022-07-20,30,STEP
2022-07-20,31,LILA
2022-07-20,32,SLDB
2022-07-20,33,ONDS
2022-07-20,34,ASO
2022-07-20,35,TCOM
2022-07-20,36,LWLG
2022-07-20,37,GPRO
2022-07-20,38,GOVX
2022-07-20,39,IQ
2022-07-20,40,AGIO
2022-07-20,41,AVAH
2022-07-20,42,OPCH
2022-07-20,43,AIMD
2022-07-20,44,NEOG
2022-07-20,45,ACLS
2022-07-20,46,CAN
2022-07-20,47,IRTC
2022-07-20,48,GDS
2022-07-20,49,HALO
2022-07-20,50,MAT
2022-07-20,51,QFIN
2022-07-20,52,CRTO
2022-07-20,53,PROK
2022-07-20,54,DRH
2022-07-20,55,MRVI
2022-07-20,56,RNW
2022-07-20,57,MLKN
2022-07-20,58,SBLK
2022-07-20,59,ICHR
2022-07-20,60,PAX
2022-07-20,61,TIRX
2022-07-20,62,GDC
2022-07-20,63,AMBR
2022-07-20,64,BTOG
2022-07-20,65,TSHA
2022-07-20,66,ADI
2022-07-20,67,AEIS
2022-07-20,68,CORT
2022-07-20,69,MSTR
2022-07-20,70,AHCO
2022-07-20,71,CCC
2022-07-20,72,GRFS
2022-07-20,73,CDW
2022-07-20,74,SABR
2022-07-20,75,ATEC
2022-07-20,76,XNCR
2022-07-20,77,TTGT
2022-07-20,78,RDWR
2022-07-20,79,SHOO
2022-07-20,80,HAS
2022-07-20,81,VRRM
2022-07-20,82,XRX
2022-07-20,83,AIFF
2022-07-20,84,STX
2022-07-20,85,NSIT
2022-07-20,86,LITE
2022-07-20,87,BTDR
2022-07-20,88,WDC
2022-07-20,89,ACIW
2022-07-20,90,TXN
2022-07-20,91,EVO
2022-07-20,92,MYRG
2022-07-20,93,WOOF
2022-07-20,94,LSTR
2022-07-20,95,HAIN
2022-07-20,96,JBHT
2022-07-20,97,JOYY
2022-07-20,98,IBRX
2022-07-20,99,LOT
2022-07-20,100,ROCK
2022-07-21,1,EOSE
2022-07-21,2,SMMT
2022-07-21,3,ANNX
2022-07-21,4,WULF
2022-07-21,5,PROP
2022-07-21,6,CIFR
2022-07-21,7,BTBT
2022-07-21,8,TDUP
2022-07-21,9,IVVD
2022-07-21,10,MVST
2022-07-21,11,CPOP
2022-07-21,12,PSTV
2022-07-21,13,SMCI
2022-07-21,14,CCCC
2022-07-21,15,KC
2022-07-21,16,ON
2022-07-21,17,KOD
2022-07-21,18,LILAK
2022-07-21,19,VNET
2022-07-21,20,GOVX
2022-07-21,21,INM
2022-07-21,22,GLMD
2022-07-21,23,DYN
2022-07-21,24,BITF
2022-07-21,25,ASO
2022-07-21,26,DRS
2022-07-21,27,UAL
2022-07-21,28,STEP
2022-07-21,29,TCOM
2022-07-21,30,SBLK
2022-07-21,31,PTEN
2022-07-21,32,LILA
2022-07-21,33,RNW
2022-07-21,34,CAN
2022-07-21,35,GPRO
2022-07-21,36,SLDB
2022-07-21,37,BNC
2022-07-21,38,MAT
